year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_4,Total,Total,65+,Total,0.511195366350127,0.147747778949515,0.28902409660795,441.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_5,Total,Total,65+,Total,0.485910567847749,0.124339875485376,0.255890453332013,589.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_1,Total,Total,Total,Total,0.153272156328866,0.028868696412108,0.188349254708511,4100.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_2,Total,Total,Total,Total,0.163890426770086,0.043495952795806,0.265396543611571,1917.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_3,Total,Total,Total,Total,0.126524742008017,0.044462703424294,0.351415088611491,1399.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_4,Total,Total,Total,Total,0.125799740942811,0.059976424577226,0.47676111355819,821.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,quintile_5,Total,Total,Total,Total,0.154835874743675,0.071021722851485,0.458690358220014,665.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_1,Total,Total,Total,Total,0.098096347786723,0.037552908576134,0.382816582099263,2539.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_2,Total,Total,Total,Total,0.083139070907724,0.022841100323135,0.274733648978185,6047.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_3,Total,Total,Total,Total,0.083184707014525,0.021683377808829,0.260665434633832,6425.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_4,Total,Total,Total,Total,0.09581346362014,0.021466861835357,0.224048489891397,7251.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_5,Total,Total,Total,Total,0.075054784514244,0.251767970321861,3.35445597441,33.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,quintile_5,Total,Total,Total,Total,0.121574577631052,0.023633884736907,0.194398246717584,6899.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_1,Total,Total,00_04,Total,0.023699154470014,0.030123011477714,1.27105848927342,804.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_2,Total,Total,00_04,Total,0.037546246656152,0.036364932328959,0.96853708606319,1030.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_3,Total,Total,00_04,Total,0.033571188749658,0.035384819837826,1.05402343961345,918.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_4,Total,Total,00_04,Total,0.018986949156586,0.029812995214656,1.570183549173,759.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_5,Total,Total,00_04,Total,0.026277433057094,0.046163728082217,1.75678225426033,430.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_1,Total,Total,05_14,Total,0.023823905488833,0.019101595470582,0.801782708529263,1959.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_2,Total,Total,05_14,Total,0.024363699683664,0.020764279749894,0.85226299862073,2024.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_3,Total,Total,05_14,Total,0.019710326676595,0.01996332906825,1.01283603239084,1708.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_4,Total,Total,05_14,Total,0.029595629077542,0.026927937408396,0.909861971098644,1452.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_5,Total,Total,05_14,Total,0.027581655143755,0.03305617214088,1.19848399121054,868.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_1,Total,Total,15_24,Total,0.040395395234576,0.033649811445943,0.833011070953478,1037.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_2,Total,Total,15_24,Total,0.040523109903429,0.031766029825611,0.783899110934792,1465.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_3,Total,Total,15_24,Total,0.035661228413361,0.027759254060481,0.778415531251882,1652.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_4,Total,Total,15_24,Total,0.036488325709604,0.028406071781748,0.778497539399886,1650.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_5,Total,Total,15_24,Total,0.040195668265053,0.032166126379632,0.800238626896969,1323.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_1,Total,Total,25_64,Total,0.193284088319973,0.044928222696071,0.232446566536268,2325.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_2,Total,Total,25_64,Total,0.143160161374155,0.038961808768367,0.272155384531445,2920.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_3,Total,Total,25_64,Total,0.12121757925072,0.034958189222346,0.28839207512996,3141.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_4,Total,Total,25_64,Total,0.112902034231313,0.031621129352018,0.280075815881516,3691.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_5,Total,Total,25_64,Total,0.123962417065727,0.029548728152554,0.238368441435658,4294.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_1,Total,Total,65+,Total,0.65301394955615,0.11300816687042,0.173056283020034,514.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_2,Total,Total,65+,Total,0.508794352502732,0.122173523646725,0.240123584402539,525.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_3,Total,Total,65+,Total,0.552207757348007,0.14401981923971,0.260807309066734,405.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_4,Total,Total,65+,Total,0.51790307320321,0.132282460933049,0.255419339597441,520.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_5,Total,Total,65+,Total,0.494203128302684,0.114930248271695,0.232556699239071,649.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_1,Total,Total,Total,Total,0.137426800201226,0.023294180410288,0.169502457862508,6639.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_2,Total,Total,Total,Total,0.109902474760717,0.021157227331884,0.192509107533279,7964.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_3,Total,Total,Total,Total,0.094292987135884,0.01978769355894,0.209853289836112,7824.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_4,Total,Total,Total,Total,0.100007823655715,0.02029285562009,0.202912681011337,8072.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_5,Total,Total,Total,Total,0.122223600943045,0.257996557722626,2.11085711541791,42.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,Total,quintile_5,Total,Total,Total,Total,0.125548611718761,0.022485620492595,0.179098917819694,7564.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,Total,Total,Total,00_04,Total,0.033455379471379,0.029892252568768,0.893496144449367,962.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,Total,Total,Total,00_04,Total,0.026803468576928,0.01843049238604,0.687615945419263,3030.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,Total,Total,Total,05_14,Total,0.017847270393706,0.014223760777031,0.796971215388034,2269.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,Total,Total,Total,05_14,Total,0.028501811965022,0.013722216761359,0.481450680335662,5821.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,Total,Total,Total,15_24,Total,0.035876641124263,0.026221136204552,0.730869317273376,1323.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,Total,Total,Total,15_24,Total,0.03893545447013,0.015749191074678,0.404494856654639,5904.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,Total,Total,Total,25_64,Total,0.189618139844828,0.03380587014525,0.17828394568639,3545.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,Total,Total,Total,25_64,Total,0.081811657762539,0.24474137731968,2.99152203992798,39.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,Total,Total,Total,25_64,Total,0.115495116385669,0.0173419947004,0.150153489109366,12990.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,rural,Total,Total,Total,65+,Total,0.593734435136971,0.08262137764573,0.139155441820837,893.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
2016,,country,BOL,BOL-ECH,pdis_ci,urban,Total,Total,Total,65+,Total,0.508017735998845,0.075079303349224,0.147788744425636,1724.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Diversity,Diversidad,Total,Non-migrant,Total,Total
