year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_3,woman,Total,65+,Total,0.936347481,0.05864176,0.062628202,661,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_4,woman,Total,65+,Total,0.922073158,0.065733086,0.071288363,668,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_5,woman,Total,65+,Total,0.958687008,0.043507857,0.045382755,758,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_1,Total,Total,15_24,Total,0.800633061,0.194177398,0.242529828,189,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_2,Total,Total,15_24,Total,0.700277063,0.22786378,0.325390895,180,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_3,Total,Total,15_24,Total,0.86187831,0.175376089,0.203481265,192,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_4,Total,Total,15_24,Total,0.934468145,0.103557802,0.110820045,264,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_5,Total,Total,15_24,Total,0.966392239,0.068371145,0.070748855,257,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_1,Total,Total,25_64,Total,0.78005193,0.047054509,0.060322278,3366,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_2,Total,Total,25_64,Total,0.796436622,0.044603918,0.056004353,3454,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_3,Total,Total,25_64,Total,0.809540584,0.041198713,0.050891473,3570,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_4,Total,Total,25_64,Total,0.867025861,0.033043948,0.038111836,3988,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_5,Total,Total,25_64,Total,0.944446562,0.020202349,0.021390675,4342,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_1,Total,Total,65+,Total,0.73113744,0.142558482,0.194981784,377,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_2,Total,Total,65+,Total,0.887678693,0.074587862,0.084025743,796,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_3,Total,Total,65+,Total,0.919271897,0.045728233,0.04974397,1364,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_4,Total,Total,65+,Total,0.919448661,0.044142323,0.048009558,1477,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_5,Total,Total,65+,Total,0.953276782,0.030698916,0.032203571,1682,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_1,man,Total,Total,Total,0.79605756,0.052102086,0.06545015,2585,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_2,man,Total,Total,Total,0.786474501,0.046488617,0.059110139,3183,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_3,man,Total,Total,Total,0.813173398,0.040531236,0.049843288,3499,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_4,man,Total,Total,Total,0.873647702,0.032431456,0.037121893,3961,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_5,man,Total,Total,Total,0.940585281,0.021176065,0.022513711,4300,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_1,woman,Total,Total,Total,0.737530706,0.078281158,0.106139524,1347,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_2,woman,Total,Total,Total,0.874954388,0.065169678,0.074483515,1248,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_3,woman,Total,Total,Total,0.909245636,0.046771969,0.051440411,1627,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_4,woman,Total,Total,Total,0.90496137,0.044033731,0.048658134,1768,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_5,woman,Total,Total,Total,0.962524166,0.02490855,0.025878363,1981,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_1,Total,Total,Total,Total,0.77582849,0.043622583,0.056227096,3932,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_2,Total,Total,Total,Total,0.808504551,0.038683394,0.047845611,4431,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_3,Total,Total,Total,Total,0.841006826,0.0320468,0.03810528,5126,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_4,Total,Total,Total,Total,0.882950444,0.026309461,0.029797211,5729,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,urban,quintile_5,Total,Total,Total,Total,0.947564275,0.016488232,0.017400647,6281,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_1,man,Total,15_24,Total,0.722758948,0.281671705,0.389717354,122,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_2,man,Total,15_24,Total,0.665431349,0.260054479,0.390805873,132,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_3,man,Total,15_24,Total,0.841241014,0.224791971,0.267214707,121,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_4,man,Total,15_24,Total,0.898441558,0.162274885,0.180618187,152,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_5,man,Total,15_24,Total,0.96071711,0.095106831,0.098995667,150,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_1,man,Total,25_64,Total,0.793416777,0.056137183,0.070753712,2239,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_2,man,Total,25_64,Total,0.775920951,0.052479549,0.067635175,2564,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_3,man,Total,25_64,Total,0.789389756,0.048160707,0.061010048,2675,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_4,man,Total,25_64,Total,0.860896258,0.038664394,0.044911793,3000,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_5,man,Total,25_64,Total,0.937343806,0.024980738,0.026650561,3226,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_1,man,Total,65+,Total,0.857259442,0.152393251,0.177767947,224,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_2,man,Total,65+,Total,0.880854874,0.096452319,0.109498536,487,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_3,man,Total,65+,Total,0.902973361,0.069462459,0.076926365,703,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_4,man,Total,65+,Total,0.917407248,0.059532246,0.064891841,809,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_5,man,Total,65+,Total,0.948978856,0.042875692,0.045180872,924,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_1,woman,Total,15_24,Total,0.915798103,0.212491863,0.232029158,67,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_2,woman,Total,15_24,Total,0.853144989,0.408610379,0.478945999,48,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_3,woman,Total,15_24,Total,0.906313646,0.263006619,0.29019382,71,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_4,woman,Total,15_24,Total,0.9900677,0.06618047,0.066844388,112,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_5,woman,Total,15_24,Total,0.974923437,0.093853105,0.096267154,107,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_1,woman,Total,25_64,Total,0.752769034,0.085466897,0.11353668,1127,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_2,woman,Total,25_64,Total,0.866980397,0.079255548,0.091415617,890,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_3,woman,Total,25_64,Total,0.884919682,0.072901898,0.082382503,895,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_4,woman,Total,25_64,Total,0.886295317,0.062887358,0.070955309,988,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_5,woman,Total,25_64,Total,0.963856086,0.031804713,0.032997367,1116,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_1,woman,Total,65+,Total,0.580229812,0.235180811,0.405323557,153,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_2,woman,Total,65+,Total,0.89927115,0.116793482,0.129875713,309,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_3,woman,Total,65+,Total,0.936347481,0.05864176,0.062628202,661,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_4,woman,Total,65+,Total,0.922073158,0.065733086,0.071288363,668,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_5,woman,Total,65+,Total,0.958687008,0.043507857,0.045382755,758,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_1,Total,Total,15_24,Total,0.800633061,0.194177398,0.242529828,189,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_2,Total,Total,15_24,Total,0.700277063,0.22786378,0.325390895,180,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_3,Total,Total,15_24,Total,0.86187831,0.175376089,0.203481265,192,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_4,Total,Total,15_24,Total,0.934468145,0.103557802,0.110820045,264,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_5,Total,Total,15_24,Total,0.966392239,0.068371145,0.070748855,257,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_1,Total,Total,25_64,Total,0.78005193,0.047054509,0.060322278,3366,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_2,Total,Total,25_64,Total,0.796436622,0.044603918,0.056004353,3454,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_3,Total,Total,25_64,Total,0.809540584,0.041198713,0.050891473,3570,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_4,Total,Total,25_64,Total,0.867025861,0.033043948,0.038111836,3988,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_5,Total,Total,25_64,Total,0.944446562,0.020202349,0.021390675,4342,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_1,Total,Total,65+,Total,0.73113744,0.142558482,0.194981784,377,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_2,Total,Total,65+,Total,0.887678693,0.074587862,0.084025743,796,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_3,Total,Total,65+,Total,0.919271897,0.045728233,0.04974397,1364,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_4,Total,Total,65+,Total,0.919448661,0.044142323,0.048009558,1477,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_5,Total,Total,65+,Total,0.953276782,0.030698916,0.032203571,1682,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_1,man,Total,Total,Total,0.79605756,0.052102086,0.06545015,2585,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,aguafmejorada_ch,Total,quintile_2,man,Total,Total,Total,0.786474501,0.046488617,0.059110139,3183,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
