year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1983,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,29.83968,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,26.97253,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,18.16469,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,17.53176,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,16.94227,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,16.36714,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,10.22042,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,9.70052,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,9.19189,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,8.69904,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,30.53227,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,28.26751,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,26.34006,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,25.02445,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,16.7175,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,16.13914,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,15.57837,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,15.10441,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,9.64974,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,9.15702,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,8.17696,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,7.64469,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,40.70834,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,37.78421,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,35.28502,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,33.1672,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,21.79866,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,20.95062,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,20.10196,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,19.39053,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,11.80499,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,11.23216,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,10.70093,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,10.15762,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,58.97348,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,57.42958,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,40.0946,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,34.24841,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,26.13977,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,25.55515,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,21.44065,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,19.6792,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,15.25459,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,14.37662,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,12.40074,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,ARG,WHO,mdg_0000000001,Total,Total,Total,Total,Total,Total,11.30478,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,55.68758,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,54.34958,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,39.61475,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,33.03728,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,23.89625,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,22.7495,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,19.88196,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,18.17614,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,14.14312,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,13.16035,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,11.5265,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,10.63975,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,ARG,WHO,mdg_0000000001,Total,Total,woman,Total,Total,Total,7.26761,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,62.62018,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,50.9247,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,43.93633,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,31.2122,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,28.96494,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,28.41281,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,25.78129,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,23.73752,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,18.00542,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,16.80264,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,14.71847,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,13.62811,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,ARG,WHO,mdg_0000000001,Total,Total,man,Total,Total,Total,12.3983,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
