year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1980,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.02222,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.03212,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0303,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.23095,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05403,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.06588,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.339,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.14945,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.12199,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.38358,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08039,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.14009,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.08239,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.01013,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.12376,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08216,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.02592,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.13269,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.36797,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.26079,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05244,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.09318,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.01086,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0052,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05854,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.12255,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.17669,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.18868,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00747,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.052,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.4553,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03327,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.03,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.4258,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05719,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00426,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06839,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.25206,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.03237,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.33994,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.23123,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.2024,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.04988,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.22807,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.21257,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.29336,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08058,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.26587,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06867,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.35687,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.08625,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.024,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0036,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.04009,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.16779,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.06924,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08564,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.11763,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.13157,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.19213,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.17671,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.08882,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.13451,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.33125,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.12987,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.16601,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.06946,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.06017,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.03227,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.27426,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.36991,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.22541,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.226,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.1674,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.0964,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.01197,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04705,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04289,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08577,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.0,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.24238,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.10404,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.12002,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.0877,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.09307,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.09195,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02011,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06406,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.10342,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00273,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.14319,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.44407,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.18457,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06158,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.169,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.03887,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.18757,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.06461,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.13038,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.19553,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.06507,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.04153,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.20773,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.01672,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.09462,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,COL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.06008,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,CRI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.06562,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,ECU,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.05857,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,SLV,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00563,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,GTM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.0602,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,GUY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.15874,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,HTI,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.02437,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,HND,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.05268,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,JAM,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.32411,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,MEX,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.1237,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,PAN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.12145,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,PRY,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.141,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,PER,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.12498,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,SUR,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.16518,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,TTO,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.00734,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,VEN,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,-0.03672,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,ARG,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.18523,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,BHS,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.082,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,BRB,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00705,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,BLZ,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.00794,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,BOL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.08944,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,BRA,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.02492,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1986,,,CHL,WEO-Database,TM_RPCH,Total,Total,Total,Total,Total,Total,0.07904,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
