year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2006,,country,CRI,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.43794,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.7572899,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.41304,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.17559,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.10865,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,DOM,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.55787,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,DOM,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.16629,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.55787,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.2486,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.40286,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.08624,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.12852,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.02635,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.22888,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.10925,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,ECU,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.56201,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,ECU,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.11012,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.56201,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.46981,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.2598,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.08728,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.06465,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.15549,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.05604,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.01433,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,GTM,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.46101,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,GTM,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.04584,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.46101,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.18724,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.05587,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.00562,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.00886,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.02415,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.28193,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.23172,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,NIC,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.6796,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,NIC,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.44582,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.6796,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.5109,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.35637,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.35779,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.14173,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.02838,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.53413,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.41726,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,PAN,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.98643,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,PAN,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.8064499,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.98643,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.5307,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.71631,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.8746499,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.01491,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.30392,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.50501,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.46299,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,PER,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.75063,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,PER,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.61937,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.75063,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.56763,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.09211,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.33229,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.75245,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.66015,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.18185,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.1133,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,PRY,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.58111,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,PRY,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.06972,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.58111,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.36816,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.12703,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.15073,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.14595,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.11509,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.35872,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.33066,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,SLV,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.59634,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,SLV,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.54436,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.59634,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.36164,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.60875,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.13384,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.46852,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.20207,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.5037,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.47277,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,URY,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.72109,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,URY,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.4797,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.72109,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.64661,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.51918,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.43236,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.45959,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.46356,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.45201,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.398,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,LAC,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.74399,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,LAC,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.35547,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.64138,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.52116,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.26033,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.44572,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.54332,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.65155,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,ARG,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.22402,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,ARG,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.53272,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.62188,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.24765,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.69471,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.6396,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.59563,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.44379,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.25069,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.26103,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,BRA,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.20081,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,BRA,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.21152,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.4999,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.23539,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.27338,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.10213,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.41725,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.16599,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.04763,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.05659,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,CHL,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.0399,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,CHL,ERCE,Acceso_Internet_3,urban,Total,Total,Total,Total,Total,0.02949,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Internet_3,rural,Total,Total,Total,Total,Total,0.21423,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Internet_3,Total,quintile_2,Total,Total,Total,Total,0.05081,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Internet_3,Total,quintile_5,Total,Total,Total,Total,0.01804,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Internet_3,Total,quintile_3,Total,Total,Total,Total,0.05578,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Internet_3,Total,quintile_4,Total,Total,Total,Total,0.04181,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Internet_3,Total,quintile_1,Total,Total,Total,Total,0.08249,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Internet_3,Total,Total,Total,Total,Total,Total,0.13046,,,,Total,,,Education,Educación,Total,Total,Total,Total
