year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2006,,country,CHL,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.96284,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,CHL,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.95617,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,CHL,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.95617,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.97156,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.9899099,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.97721,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.94288,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.91554,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.83872,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.81267,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,COL,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.9796399,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,COL,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.8506401,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.9796399,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.65356,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.8711,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.92454,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.77835,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.96742,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.85107,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.83867,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,CRI,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,CRI,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.91219,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.95842,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.82734,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.77431,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.91406,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.78195,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.61984,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.56551,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,DOM,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.86592,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,DOM,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.64044,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.86592,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.7264701,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.66518,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.469,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.65469,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.58016,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.64727,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.61762,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,ECU,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.75003,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,ECU,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.75031,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.75003,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.71901,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.73535,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.44199,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.62115,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.7077,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.88863,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.87186,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,GTM,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,GTM,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.96861,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.87141,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.74291,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.9132701,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.9617,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.95165,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.76704,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.75394,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,NIC,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.84158,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,NIC,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.88787,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.84158,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.89447,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.54338,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.88884,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.79548,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.7133999,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.70797,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.67239,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,PAN,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,PAN,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.89359,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.29885,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.86635,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.86043,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.88283,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.6357,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.85044,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.82611,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,PER,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,PER,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.94877,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.82239,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.96209,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.58205,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.98692,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.90853,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.75769,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.71697,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,PRY,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,PRY,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.84808,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.86912,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.78043,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.54968,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.64261,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.9555,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.80012,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.77657,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,SLV,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,SLV,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.99896,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.60707,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.7428,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.96675,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.88614,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.7985399,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.99689,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.99638,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,URY,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,URY,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.99821,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.99832,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.9961,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.99306,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.99883,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.8204,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.79813,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,LAC,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.95667,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,LAC,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.91707,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.85205,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.65323,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.90098,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.77996,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.94935,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.94548,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,ARG,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.95996,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,ARG,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.97469,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.72265,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.94541,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.90707,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.96011,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.98833,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.98759,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.9482,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.94036,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,BRA,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,BRA,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.96442,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.80353,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.88566,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.9804699,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.91517,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.96348,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.9873101,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.98816,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.97806,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,CHL,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.9953501,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,CHL,ERCE,Acceso_Agua_6,urban,Total,Total,Total,Total,Total,0.9979,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Agua_6,rural,Total,Total,Total,Total,Total,0.90791,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Agua_6,Total,quintile_2,Total,Total,Total,Total,0.99894,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Agua_6,Total,quintile_1,Total,Total,Total,Total,0.9470201,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Agua_6,Total,quintile_5,Total,Total,Total,Total,0.99483,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Agua_6,Total,quintile_3,Total,Total,Total,Total,0.99959,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Agua_6,Total,quintile_4,Total,Total,Total,Total,0.99874,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Agua_6,Total,Total,Total,Total,Total,Total,0.82112,,,,Total,,,Education,Educación,Total,Total,Total,Total
