year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2000,,country,GUY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.86,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,HND,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,HTI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.55,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,MEX,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,NIC,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.86,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,PAN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,PER,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,PRY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,SLV,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,SUR,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.84,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,TTO,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,URY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,VEN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.84,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,ARG,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,BHS,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,BLZ,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,BOL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.88,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,BRA,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,BRB,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,CHL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,COL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,CRI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.82,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,DOM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.88,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,ECU,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,GTM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,GUY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,HND,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,HTI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.55,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,MEX,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,NIC,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,PAN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,PER,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,PRY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,SLV,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,SUR,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.82,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,TTO,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,URY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,VEN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,ARG,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,BHS,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,BLZ,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.88,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,BOL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,BRA,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,BRB,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,CHL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,COL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,CRI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,DOM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.86,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,ECU,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,GTM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,GUY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,HND,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,HTI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.56,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,JAM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.86,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,MEX,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,NIC,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,PAN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,PER,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,PRY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.86,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,SLV,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,SUR,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.73,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,TTO,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.87,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,URY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,VEN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.83,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,ARG,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,BHS,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,BLZ,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,BOL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,BRA,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,BRB,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,CHL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,COL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,CRI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,DOM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.83,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,ECU,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,GTM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,GUY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,HND,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,HTI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.57,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,MEX,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,NIC,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,PAN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,PER,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,PRY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,SLV,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,SUR,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.69,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,TTO,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.88,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,URY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,VEN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.83,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,ARG,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,BHS,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,BLZ,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,BOL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,BRA,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,BRB,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,CHL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,COL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.94,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,CRI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.88,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,DOM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.81,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,ECU,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,GTM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,GUY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.88,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,HND,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,HTI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.57,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,JAM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.86,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,MEX,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,NIC,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.84,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,PAN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.97,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,PER,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.85,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,PRY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,SLV,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,SUR,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.86,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,TTO,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,URY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,VEN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.8,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,ARG,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,BHS,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.85,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,BLZ,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.95,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,BOL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,BRA,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.98,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,BRB,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,CHL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.9,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,COL,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,CRI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.89,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,DOM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.79,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,ECU,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,GTM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.93,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,GUY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.92,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,HND,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,HTI,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.58,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,JAM,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.84,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,MEX,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,NIC,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.96,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,PAN,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,PER,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.77,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,PRY,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,SLV,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.99,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,SUR,WHO,whs8_110,Total,Total,Total,Total,Total,Total,0.91,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
