year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.276729559748428,0.005017583052305,1.8131720575374,159.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.280612244897959,0.004538598778092,1.61739156455644,196.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.375959079283887,0.002000059035735,0.531988491818017,1173.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.192982456140351,0.002337641844931,1.21132350146415,570.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.261083743842365,0.004359678915999,1.66983928292022,203.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.26517571884984,0.003528592085733,1.33066183474019,313.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.289120715350224,0.002475091576114,0.856075488439534,671.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.349353049907579,0.002898820567274,0.829768215288517,541.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.276679841897233,0.003977487110504,1.43757748422503,253.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.347222222222222,0.007934785417131,2.28521820013368,72.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.373080397470641,0.00145356122655,0.389610721014742,2214.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.208917197452229,0.002052004159746,0.982209308171256,785.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.245614035087719,0.001849797377817,0.753131789539685,1083.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.509442248572683,0.001481583160004,0.290824556493915,2277.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.413694884356842,0.000743436476282,0.1797064707333,8777.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.326848249027237,0.004137881101544,1.2659945751151,257.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.413052812365822,0.001442887789965,0.349322833973944,2329.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.270205066344994,0.002181146810861,0.807219065269662,829.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.204884667571235,0.002102572828319,1.02622263209994,737.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.329365079365079,0.00418693853246,1.27121507250586,252.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.333010648596321,0.002073735430422,0.622723459193602,1033.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.181034482758621,0.002919031870004,1.61241760438325,348.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.251908396946565,0.00309683049409,1.22934786280561,393.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.281879194630872,0.005212572749273,1.84922223724195,149.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.348837209302326,0.00513933543243,1.47327615729669,172.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.344319167389419,0.00197891521686,0.574732807314685,1153.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.220848056537102,0.002465838631709,1.11653173243784,566.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.235294117647059,0.004035260826882,1.71498585142509,221.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.192429022082019,0.003131201415675,1.62719811273604,317.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.310991957104558,0.002396802828663,0.770696081975206,746.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.339587242026266,0.002900913662628,0.854246951481024,533.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.352112676056338,0.00462823889297,1.31441984560354,213.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.342857142857143,0.008023289714485,2.34012616672488,70.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.409594095940959,0.001493611155944,0.364656417352006,2168.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.244047619047619,0.002343229727554,0.960152668851628,672.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.309586631486368,0.00193901183971,0.626322858451701,1137.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.541372236152268,0.00106392090246,0.196522989435463,4387.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.409852659993252,0.000521577442962,0.127259743286856,17782.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.313111545988258,0.002901330457727,0.926612414936621,511.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.4232249786142,0.001021801684783,0.241432272766251,4676.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.251036116044997,0.001492102694122,0.594377700559309,1689.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.20417193426043,0.001433241600612,0.701977774664963,1582.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.33201581027668,0.002960753242498,0.89175067899057,506.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.300952380952381,0.001415492663188,0.470337752008529,2100.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.194842406876791,0.002120164097012,1.0881430439077,698.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.259119496855346,0.002197634996417,0.848116418520324,795.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.279220779220779,0.003615052726099,1.2946933019052,308.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.3125,0.003417058788032,1.09345881217037,368.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.360275150472915,0.001407744720152,0.390741553588782,2326.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.206866197183099,0.001699588670443,0.821588395584471,1136.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.247641509433962,0.002964532419137,1.19710642448963,424.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.228571428571429,0.002365939060602,1.03509833901353,630.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.300635144671842,0.001722669042604,0.573009866988171,1417.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.344506517690875,0.002050669949844,0.595248520576217,1074.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.311158798283262,0.003033001604908,0.97474396405998,466.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.345070422535211,0.005641855978043,1.63498683445338,142.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.391145595618439,0.00104256888488,0.266542406857941,4382.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.225120109814688,0.001547424836138,0.687377434833202,1457.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.278378378378378,0.001345274870034,0.483254079526666,2220.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,country,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.365617715617716,0.000424521671174,0.116110804548013,25740.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,country,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.372963591179835,0.000429533507688,0.115167677984107,25351.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,country,ARG,,tasa_neta_asis_seco_PHC,Total,Total,Total,Total,Total,Total,0.369219327944889,0.000301924738616,0.081773817285351,51097.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.732574086220261,0.001395315490097,0.190467492140768,4758.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.534747869120866,0.000678820287874,0.126942121151498,29734.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.442818751866229,0.004291643891375,0.969164894957139,3285.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.532211165675885,0.001418053325043,0.266445617171896,6764.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.354744791192794,0.002281787378776,0.643219417289827,8906.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.324617373535177,0.002138111209666,0.658655815732049,9343.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.459770114942529,0.004122355153391,0.896612245862592,3470.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.444665928386859,0.00213488549448,0.480109978793557,3825.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.364288483908492,0.003350287646874,0.919679812803408,5138.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.499755740107474,0.003190218345666,0.638355518433935,4709.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.441451552562664,0.004802224661611,1.08782597631244,2609.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.464271295922487,0.005010318981504,1.07917914062486,2465.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.489085205812688,0.001999779400435,0.408881597044434,9782.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.353685042481723,0.002376114081644,0.67181638922907,8141.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.429238400933761,0.004227558337441,0.984897513420184,3359.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.420968600319319,0.003287924953459,0.781038051523351,5501.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.45885263057749,0.00243020200606,0.52962581973246,7343.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.512394240759982,0.003044901609663,0.594249772430429,3472.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.44269340974212,0.00470014130885,1.06171476814796,2768.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.516823687752355,0.006481635766457,1.25412900377027,1450.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.520959872548043,0.001439016352185,0.276224029529786,7531.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.351999184006528,0.002411720404546,0.685149430488714,8206.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.485072504975832,0.002106833400401,0.434333708628987,8848.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,man,Total,Total,Total,0.595505617977528,0.015018050217518,2.52189899879074,239.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.724527662139507,0.001371062944512,0.189235417245887,5086.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.568902150011267,0.000690227897651,0.121326294449357,28653.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.508186397984887,0.004435489379243,0.872807575494172,3132.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.56917278575606,0.001411313300408,0.247958675419338,6680.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.411421695668271,0.002367137231109,0.575355470076525,8517.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.364546474497281,0.0022356450319,0.613267494901101,8643.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.491438356164384,0.004222739410491,0.85926125983506,3420.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.484257755086254,0.002197737280786,0.453836259244642,3621.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.398904887446765,0.003486653422658,0.874056330814701,4883.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.532570138664947,0.003167748952713,0.594804087336605,4608.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.498093058733791,0.004882255534604,0.980189434282612,2594.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.515700483091787,0.00501360362408,0.972192927573289,2476.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.51004016064257,0.001995641307592,0.391271405976791,9727.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.367705047318612,0.002393729308288,0.650991691776727,8134.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.437164642756284,0.004167928323456,0.953400141689711,3497.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_seco_PHC,Total,Total,woman,Total,Total,Total,0.444345819279247,0.003310266592092,0.744975298172287,5473.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
