year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2006,,country,CHL,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.95617,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,CHL,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.95617,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.99874,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.97545,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.99828,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.9235,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.94466,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.93443,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,COL,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,COL,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,0.95962,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.86404,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.9936,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.97421,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.94524,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.94704,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.88144,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.87157,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,CRI,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,CRI,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,0.92292,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.92035,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.95961,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.84582,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.79455,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.88656,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.83954,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.82475,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,DOM,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.90658,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,DOM,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,0.89262,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.90658,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.88169,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.91121,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.8694,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.8099501,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.71871,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.78406,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.79362,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,ECU,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.75003,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,ECU,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,0.82216,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.75003,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.7631,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.76908,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.7559201,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.80474,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.82713,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.87666,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.8581401,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,GTM,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,GTM,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,0.98442,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.9846,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.84491,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.99208,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.63784,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.922,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.77672,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.74833,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,NIC,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.94108,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,NIC,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,0.88599,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.94108,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.91456,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.73269,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.83265,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.52044,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.88538,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.7194,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.68498,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,PAN,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,PAN,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,0.89359,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.28508,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.88699,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.67139,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.86799,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.87619,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.84591,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.82103,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,PER,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,PER,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,0.98987,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.39671,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.985,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.86206,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.97421,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.8914,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.87337,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,PRY,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,PRY,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,0.86736,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.8703501,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.83946,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.9189399,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.86191,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.96941,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.98321,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.9812,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,SLV,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,SLV,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.92994,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.9975801,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.98897,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.99874,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.99945,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.99935,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,URY,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,URY,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.99971,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.99765,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.89384,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.88423,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,LAC,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.9681301,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,LAC,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.88491,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.94336,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.77102,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.94827,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.91976,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.97997,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.97251,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,ARG,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,ARG,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,0.9882,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.90723,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.94448,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,0.99225,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,0.98496,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.99454,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,0.9788,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.99703,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.9965799,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,BRA,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,BRA,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,0.97055,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,0.98078,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,0.99809,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,CHL,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,CHL,ERCE,Acceso_Elec_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Elec_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Elec_6,Total,quintile_1,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Elec_6,Total,quintile_2,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Elec_6,Total,quintile_3,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Elec_6,Total,quintile_4,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Elec_6,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Elec_6,Total,Total,Total,Total,Total,Total,0.9842401,,,,Total,,,Education,Educación,Total,Total,Total,Total
