year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.0,1.36082763487954,2511.54740555904,436.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.42408376963351,1.01017775655289,2883.06946277531,654.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.82448036951501,0.757496907095779,2914.32094918892,1656.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.94223826714801,0.982860699583746,2934.09375635691,1092.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.61904761904762,1.08369465603776,2910.90839413129,684.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.61016949152542,1.88054226011204,2829.2186591205,213.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,2.70879120879121,0.305346377781217,3225.96158940749,4437.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.23012552301255,0.802765076275636,2933.82473908527,2022.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.92947558770344,0.666035284419525,2818.44919127782,2173.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.05808502613287,0.083883372494759,2642.33948505981,56755.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.62703859958441,0.05855849703701,2491.85229890321,172803.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.71766342141864,0.662649749628461,2663.21686509191,3392.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.90260919430374,0.137524446421591,2548.81290230326,40833.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.79529914529915,0.369668540644569,2636.87606990099,11221.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.53279022403259,0.361167220108044,2791.60171402884,11128.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.12094064949608,0.527857145823794,2706.64175281152,3680.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.20512150509537,0.263883953720905,2745.0399328071,16093.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.78974895397489,0.61680072871051,2815.43869493168,4579.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.16455696202532,0.437108070291614,2798.69014559482,5922.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.37318087318087,0.40274117926271,2618.53839641044,3245.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.68221070811744,0.734763271782631,2670.05845578679,2711.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.25657458563536,0.221002967435054,2469.63147373237,19261.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.38587848932676,0.414634220665373,2857.34593468521,8013.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.62929745889387,0.661586730304271,2613.78438601037,3097.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.92745709828393,0.419797837048682,2706.18673963738,5035.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.52798165137615,0.377591617148488,2753.15672589837,9871.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.64585834333734,0.399111460410777,2479.42362904729,7740.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.12183908045977,0.509365292985071,2577.40665555316,3586.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.66842105263158,0.699708574206486,2629.14669846825,1394.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.65155214509941,0.122800852535876,2546.55299989987,41876.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.84278846153846,0.380531437995566,2534.02977133246,10073.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,4.70137404580153,0.291467201853042,2508.73934250125,15397.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.60344827586207,1.77312442059259,2649.8416232051,209.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,country,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.95512833198108,0.044385489158597,2522.71373520481,399729.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,country,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,2.90441249875212,0.095727579150379,3298.73642540777,58187.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,country,ARG,,tamh_ch_PHC,Total,Total,Total,Total,Total,Total,3.78128174003518,0.041059387755556,2671.97443529405,457917.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.3622044883594,0.045484647238973,1104.97334424994,103337.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.90373837088759,0.029040901601991,1150.62729057865,519513.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.98324593937844,0.065375101186186,232.009439427652,38964.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.06132471728595,0.064914035716059,1124.76349838572,107686.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.8738098780125,0.080813865495991,543.784146552087,102613.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.74754098360656,0.077817225177368,575.370538444993,109402.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.11233325532413,0.038590022713219,212.492595786019,52700.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.26568274100096,0.120545545397121,1183.36297309147,51319.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.92285180066661,0.048965074554608,220.632691613903,60556.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.84432887278677,0.112093491933255,605.396422736652,62454.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.73840747407217,0.035891981212022,207.405557873279,43606.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.83847328244275,0.06314999978412,211.259210186462,31686.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.46517209593544,0.068720275837316,738.072935281405,156518.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.65012986035307,0.072123172873269,505.604576628746,100097.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.48389814641453,0.046119516719041,212.610785179068,47881.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.13678095336895,0.031831933377949,213.684361438026,79753.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.89754936595887,0.101520732143187,679.844190775456,90334.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.87799574797062,0.148004155206211,872.982814839621,50579.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.26141885325559,0.048522937153609,219.155208263115,39465.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.02245777937478,0.060305794553177,223.701628748758,22389.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,3.86595213410627,0.058158056558344,1113.49890659971,125086.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.97966501946036,0.08414844246738,511.07018367803,90686.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.99610302015938,0.09519392819952,762.440712837393,119078.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,man,Total,Total,Total,4.08333333333333,0.123340309224108,217.481688101284,5292.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,2.29936549742607,0.050121862413105,1091.19170947811,35919.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,2.82759640032264,0.059571490359512,1449.85968893469,78402.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.24776016540317,0.107025303084368,271.45958337445,12323.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.05163034062164,0.131989285432527,1469.52638535322,19878.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.8556333701929,0.127542988717229,596.865366092071,24369.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.98606474089128,0.155241880299028,646.506110783249,20353.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.47798742138365,0.082746579498878,254.55806071187,9954.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.30180260574692,0.219465690806198,1407.24863209638,10605.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.04503616042078,0.094032160240909,256.426913900611,12305.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.03862469301183,0.201483249863791,667.768575654265,13219.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,2.87912524850895,0.078446485997983,273.282565746699,7241.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.03048498845266,0.111479050592898,257.391914050972,8726.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.50865298840321,0.15555877240069,938.829853901897,21427.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.74531967502649,0.153779734085501,617.90988334983,16135.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.90509803921569,0.098390602222813,254.461312637697,9958.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.45391705069124,0.072429252991668,262.118828259036,13491.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,4.3088116410671,0.183208133989527,732.618215610882,21448.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tamh_ch_PHC,Total,Total,woman,Total,Total,Total,3.9174933462376,0.334618199803797,1098.25702331299,7094.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
