year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_1,Total,Total,25_64,Total,0.908258183,0.032791987,0.036104258,3366,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_2,Total,Total,25_64,Total,0.926906459,0.028834009,0.031107787,3454,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_3,Total,Total,25_64,Total,0.942967416,0.024331729,0.025803362,3570,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_4,Total,Total,25_64,Total,0.951538145,0.020898034,0.021962371,3988,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_5,Total,Total,25_64,Total,0.967272821,0.015692296,0.016223237,4342,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_1,Total,Total,65+,Total,0.940512375,0.076054332,0.080864786,377,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_2,Total,Total,65+,Total,0.952130924,0.050429544,0.052964926,796,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_3,Total,Total,65+,Total,0.961740797,0.032199345,0.033480274,1364,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_4,Total,Total,65+,Total,0.97456412,0.02553781,0.026204341,1477,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_5,Total,Total,65+,Total,0.979152076,0.020782781,0.021225284,1682,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_1,man,Total,Total,Total,0.909521851,0.037094327,0.040784426,2585,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_2,man,Total,Total,Total,0.933297814,0.028304767,0.030327691,3183,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_3,man,Total,Total,Total,0.951766243,0.022280227,0.023409347,3499,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_4,man,Total,Total,Total,0.965828815,0.017733188,0.018360591,3961,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_5,man,Total,Total,Total,0.983409295,0.011441915,0.011634947,4300,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_1,woman,Total,Total,Total,0.885706055,0.056608853,0.063913815,1347,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_2,woman,Total,Total,Total,0.906502077,0.057359324,0.063275447,1248,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_3,woman,Total,Total,Total,0.925221034,0.042827602,0.046289049,1627,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_4,woman,Total,Total,Total,0.922891018,0.040054202,0.043400793,1768,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_5,woman,Total,Total,Total,0.938732826,0.031452263,0.033505021,1981,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_1,Total,Total,Total,Total,0.901290221,0.031199722,0.034616732,3932,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_2,Total,Total,Total,Total,0.926626112,0.025634635,0.027664486,4431,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_3,Total,Total,Total,Total,0.944075736,0.020137207,0.021330076,5126,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_4,Total,Total,Total,Total,0.953072748,0.017307506,0.01815969,5729,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,urban,quintile_5,Total,Total,Total,Total,0.969197233,0.012780771,0.013186966,6281,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_1,man,Total,15_24,Total,0.706525182,0.286527928,0.405545245,122,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_2,man,Total,15_24,Total,0.834143378,0.20500141,0.245762797,132,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_3,man,Total,15_24,Total,0.833673855,0.229049722,0.274747398,121,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_4,man,Total,15_24,Total,0.906262626,0.156578384,0.172773741,152,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_5,man,Total,15_24,Total,0.947079548,0.109601686,0.115725956,150,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_1,man,Total,25_64,Total,0.918473015,0.037943404,0.041311398,2239,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_2,man,Total,25_64,Total,0.933811603,0.031289692,0.0335075,2564,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_3,man,Total,25_64,Total,0.950903975,0.025521069,0.026838745,2675,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_4,man,Total,25_64,Total,0.964479742,0.020680022,0.021441635,3000,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_5,man,Total,25_64,Total,0.982604002,0.01347683,0.013715423,3226,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_1,man,Total,65+,Total,0.918466502,0.119216289,0.129799278,224,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_2,man,Total,65+,Total,0.959357161,0.058790145,0.06128077,487,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_3,man,Total,65+,Total,0.972359138,0.038473024,0.039566682,703,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_4,man,Total,65+,Total,0.980537522,0.029876615,0.03046963,809,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_5,man,Total,65+,Total,0.992041947,0.017313155,0.017452039,924,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_1,woman,Total,15_24,Total,0.651012999,0.364737948,0.560262159,67,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_2,woman,Total,15_24,Total,0.705490405,0.526197605,0.745860754,48,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_3,woman,Total,15_24,Total,0.753075356,0.389216,0.516835396,71,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_4,woman,Total,15_24,Total,0.733654017,0.295013037,0.402114662,112,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_5,woman,Total,15_24,Total,0.922068096,0.160904624,0.174504058,107,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_1,woman,Total,25_64,Total,0.887405704,0.062623153,0.070568797,1127,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_2,woman,Total,25_64,Total,0.903162906,0.069019392,0.076419649,890,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_3,woman,Total,25_64,Total,0.913278779,0.064291085,0.070395904,895,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_4,woman,Total,25_64,Total,0.910854021,0.056449515,0.061974272,988,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_5,woman,Total,25_64,Total,0.925377685,0.044777688,0.048388554,1116,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_1,woman,Total,65+,Total,0.966890726,0.085262801,0.088182458,153,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_2,woman,Total,65+,Total,0.939854832,0.092262899,0.098167181,309,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_3,woman,Total,65+,Total,0.950616215,0.052044575,0.054748251,661,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_4,woman,Total,65+,Total,0.96688455,0.043879375,0.045382228,668,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_5,woman,Total,65+,Total,0.962926321,0.041306207,0.04289654,758,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_1,Total,Total,15_24,Total,0.684130959,0.225932392,0.330247286,189,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_2,Total,Total,15_24,Total,0.810261231,0.195016306,0.24068325,180,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_3,Total,Total,15_24,Total,0.808112647,0.200159216,0.247687271,192,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_4,Total,Total,15_24,Total,0.838394452,0.154037574,0.183729239,264,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_5,Total,Total,15_24,Total,0.937087999,0.092115621,0.098299862,257,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_1,Total,Total,25_64,Total,0.908258183,0.032791987,0.036104258,3366,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_2,Total,Total,25_64,Total,0.926906459,0.028834009,0.031107787,3454,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_3,Total,Total,25_64,Total,0.942967416,0.024331729,0.025803362,3570,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_4,Total,Total,25_64,Total,0.951538145,0.020898034,0.021962371,3988,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_5,Total,Total,25_64,Total,0.967272821,0.015692296,0.016223237,4342,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_1,Total,Total,65+,Total,0.940512375,0.076054332,0.080864786,377,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_2,Total,Total,65+,Total,0.952130924,0.050429544,0.052964926,796,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_3,Total,Total,65+,Total,0.961740797,0.032199345,0.033480274,1364,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_4,Total,Total,65+,Total,0.97456412,0.02553781,0.026204341,1477,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_5,Total,Total,65+,Total,0.979152076,0.020782781,0.021225284,1682,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_1,man,Total,Total,Total,0.909521851,0.037094327,0.040784426,2585,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,sanexclusivo_ch,Total,quintile_2,man,Total,Total,Total,0.933297814,0.028304767,0.030327691,3183,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Housing,Vivienda,Total,Total,Total,Total
