year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1980,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.17031,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.04372,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06469,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1980,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.08382,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05204,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.05893,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.08194,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01293,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.13683,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.09001,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.03171,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03051,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.2107,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06362,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.19841,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.11402,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.03973,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.19183,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.13006,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.10233,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.1134,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.02398,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.243,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.39433,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.12305,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1981,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.17154,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03947,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.01704,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0808,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.13122,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.10607,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0449,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.08549,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.04229,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.19749,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.03783,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.14851,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.10711,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.23684,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.17525,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.16845,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.1249,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.22636,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06061,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.073,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.09674,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.02832,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1982,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.03837,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02582,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07095,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07196,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.01904,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.11313,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.00066,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.11945,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03281,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07101,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.10062,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.2093,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.13353,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00945,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.08555,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.03362,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.04863,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.14187,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.01891,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.154,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.13261,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.09684,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.04414,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1983,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07112,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.02591,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02953,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.16277,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.06066,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.26432,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02193,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.10614,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.09413,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.11963,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03346,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.04808,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.00448,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0317,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06058,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02026,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.37718,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05837,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.11663,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.252,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.03995,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.07057,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.10794,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1984,,,VEN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.03531,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,ARG,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.15554,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,BHS,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.16119,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,BRB,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.07078,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,BLZ,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,BOL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.18742,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,BRA,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.03243,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,CHL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.12352,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,COL,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.09861,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,CRI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.06239,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,DOM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.0058,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,ECU,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.13813,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,SLV,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.0404,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,GTM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.08559,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,GUY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.07134,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,HTI,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.06477,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,HND,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.0154,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,JAM,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.20222,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,MEX,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,-0.04463,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,PAN,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.28849,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,PRY,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.003,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,PER,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.02603,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,SUR,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.06554,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
1985,,,TTO,WEO-Database,TX_RPCH,Total,Total,Total,Total,Total,Total,0.05817,,,,Total,International Organizations,Organizaciones internacionales,Economics and finance,Economia y finanzas,Total,Total,Total,Total
