year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2018,,country,BLZ,BLZ-LFS,women_ci,Total,Total,Total,Total,Total,Total,0.499994948914591,0.079467056534508,0.158935718664795,8309.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,BOL,BOL-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.512713829428595,0.016485859041296,0.03215411423497,38500.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,BOL,BOL-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.509657838228419,0.016298220148145,0.031978749124704,16895.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,BOL,BOL-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.502152470354972,0.016114570497944,0.032090991181529,16511.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,BOL,BOL-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.516624921876838,0.015880144938689,0.030738247936236,16804.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,BOL,BOL-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.516041377454846,0.015781191899974,0.030581252956513,15030.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,BOL,BOL-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.506114867048989,0.015577038292958,0.030777673818956,15665.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,BOL,BOL-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.503010104442101,0.015609524011981,0.031032227532077,33821.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,BOL,BOL-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.513801774045804,0.015618198851612,0.030397323716169,31935.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,BOL,BOL-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.511404397680135,0.015484078623264,0.030277562519024,35693.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,BOL,BOL-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.506407818667059,0.01537529921537,0.030361496502642,36618.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,BOL,BOL-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.503680335233368,0.015146730995489,0.030072111090998,37364.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,BOL,BOL-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.511246288383546,0.015040065775762,0.029418435140753,38549.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.507011242238063,0.014928048457659,0.029443229684145,38201.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,BOL,BOL-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.509285040284319,0.014825356299985,0.029110135046788,37517.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,BOL,BOL-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.510168322501196,0.014719871677186,0.028852970731344,39605.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,BOL,BOL-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.507455739140565,0.01458547447839,0.028742357911042,37092.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,BOL,BOL-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.507491980072616,0.014490239122803,0.028552646527989,42090.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,BRA,BRA-PNAD,women_ci,Total,Total,Total,Total,Total,Total,0.512316020101157,0.00377446479387,0.007367454160665,384341.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,BRA,BRA-PNAD,women_ci,Total,Total,Total,Total,Total,Total,0.514015724170778,0.003750483147899,0.00729643660989,388680.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,BRA,BRA-PNAD,women_ci,Total,Total,Total,Total,Total,Total,0.513433066367882,0.003727578180445,0.007260105405394,397355.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,BRA,BRA-PNAD,women_ci,Total,Total,Total,Total,Total,Total,0.51282903771259,0.003667420042745,0.007151350202599,409709.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,BRA,BRA-PNAD,women_ci,Total,Total,Total,Total,Total,Total,0.511863833305732,0.003649723779618,0.007130263054623,398996.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,BRA,BRA-PNAD,women_ci,Total,Total,Total,Total,Total,Total,0.513390270265992,0.00363047649801,0.007071572463048,390898.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,BRA,BRA-PNAD,women_ci,Total,Total,Total,Total,Total,Total,0.513080194386928,0.003612140115477,0.007040108261815,398694.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,BRA,BRA-PNAD,women_ci,Total,Total,Total,Total,Total,Total,0.514892801803563,0.003581016167753,0.006954877122402,357906.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,BRA,BRA-PNAD,women_ci,Total,Total,Total,Total,Total,Total,0.513364186423301,0.003540301471295,0.006896276688019,361781.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,BRA,BRA-PNAD,women_ci,Total,Total,Total,Total,Total,Total,0.51416549134059,0.003525136179412,0.006856034173397,361602.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,BRA,BRA-PNAD,women_ci,Total,Total,Total,Total,Total,Total,0.515678175938752,0.003518201892679,0.006822475832478,360368.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,BRA,BRA-PNAD,women_ci,Total,Total,Total,Total,Total,Total,0.514859706596078,0.003496447942535,0.0067910692908,355935.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,BRA,BRA-PNADC,women_ci,Total,Total,Total,Total,Total,Total,0.515442850028664,0.003486139881951,0.006763387797031,459718.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,BRA,BRA-PNADC,women_ci,Total,Total,Total,Total,Total,Total,0.516496037185084,0.003472613929704,0.006723408660848,457992.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,BRA,BRA-PNADC,women_ci,Total,Total,Total,Total,Total,Total,0.510917654757017,0.003467272645926,0.006786362956228,452654.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,BRA,BRA-PNADC,women_ci,Total,Total,Total,Total,Total,Total,0.517538775607016,0.003452345936064,0.006670700049509,443790.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,BRA,BRA-PNADC,women_ci,Total,Total,Total,Total,Total,Total,0.511098440873339,0.003440507597199,0.006731594781077,355436.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,BRA,BRA-PNADC,women_ci,Total,Total,Total,Total,Total,Total,0.511189780675604,0.003427900412015,0.00670572953842,335100.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,women_ci,Total,Total,Total,Total,Total,Total,0.51128240681328,0.003415833392864,0.006680913223974,376821.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,BRB,BRB-CLFS,women_ci,Total,Total,Total,Total,Total,Total,0.527589830886434,0.0955207491841,0.181051156773834,14833.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,BRB,BRB-CLFS,women_ci,Total,Total,Total,Total,Total,Total,0.527391418462386,0.095237676501812,0.180582529726172,9353.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,BRB,BRB-CLFS,women_ci,Total,Total,Total,Total,Total,Total,0.527118828095154,0.094780358049359,0.179808333524845,14766.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,BRB,BRB-CLFS,women_ci,Total,Total,Total,Total,Total,Total,0.527118833386591,0.094571659781984,0.17941240910401,14167.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,BRB,BRB-CLFS,women_ci,Total,Total,Total,Total,Total,Total,0.527118836098136,0.094361131011545,0.17901301291001,14252.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,BRB,BRB-CLFS,women_ci,Total,Total,Total,Total,Total,Total,0.527118832794435,0.094166070514378,0.178642963703595,14275.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,BRB,BRB-CLFS,women_ci,Total,Total,Total,Total,Total,Total,0.527118828396621,0.093995025968527,0.178318475654605,13329.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,BRB,BRB-CLFS,women_ci,Total,Total,Total,Total,Total,Total,0.527118829767185,0.093852756310289,0.178048574648227,12340.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,BRB,BRB-CLFS,women_ci,Total,Total,Total,Total,Total,Total,0.52711883204077,0.093735076182449,0.177825322270404,11899.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,BRB,BRB-CLFS,women_ci,Total,Total,Total,Total,Total,Total,0.527118831806786,0.093636770654895,0.17763882639886,11813.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,BRB,BRB-CLFS,women_ci,Total,Total,Total,Total,Total,Total,0.522603335138678,0.093591568640265,0.179087201223906,11655.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,BRB,BRB-CLFS,women_ci,Total,Total,Total,Total,Total,Total,0.522552920357997,0.093509626699436,0.178947668372752,11657.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,BRB,BRB-CLFS,women_ci,Total,Total,Total,Total,Total,Total,0.522552913183681,0.093432542486135,0.178800156173453,5957.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,CHL,CHL-CASEN,women_ci,Total,Total,Total,Total,Total,Total,0.512860758635749,0.012638947320154,0.024644013228414,257077.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,CHL,CHL-CASEN,women_ci,Total,Total,Total,Total,Total,Total,0.513395602485904,0.012436443130119,0.02422389882169,268873.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,CHL,CHL-CASEN,women_ci,Total,Total,Total,Total,Total,Total,0.518357341572747,0.012261155913938,0.023653867574705,246924.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,CHL,CHL-CASEN,women_ci,Total,Total,Total,Total,Total,Total,0.524899408221098,0.012138151912357,0.023124720131604,200302.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,CHL,CHL-CASEN,women_ci,Total,Total,Total,Total,Total,Total,0.52645535834673,0.012013675060184,0.022819931205395,218491.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,CHL,CHL-CASEN,women_ci,Total,Total,Total,Total,Total,Total,0.526811643124443,0.011917225429906,0.022621416184402,266968.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,CHL,CHL-CASEN,women_ci,Total,Total,Total,Total,Total,Total,0.524371646551262,0.011834585201878,0.022569079163057,216439.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,CHL,CHL-CASEN,women_ci,Total,Total,Total,Total,Total,Total,0.539203232367221,0.011274680436089,0.020909890296078,185437.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,women_ci,Total,Total,Total,Total,Total,Total,0.506668511869539,0.011213437662622,0.022131704260139,202231.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,COL,COL-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.506992397213386,0.00783260620103,0.015449159088146,136730.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,COL,COL-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.506948353444343,0.007784664243489,0.015355931606442,152589.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,COL,COL-ECH,women_ci,Total,Total,Total,Total,Total,Total,0.506908828181408,0.007737552719218,0.015264190104909,148430.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,COL,COL-GEIH,women_ci,Total,Total,Total,Total,Total,Total,0.523393743775289,0.007412877970248,0.01416310007219,120598.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,COL,COL-GEIH,women_ci,Total,Total,Total,Total,Total,Total,0.522706840340109,0.007359257517661,0.014079129924668,214740.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,COL,COL-GEIH,women_ci,Total,Total,Total,Total,Total,Total,0.506834568338459,0.007601423504234,0.014997839490613,209502.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,COL,COL-GEIH,women_ci,Total,Total,Total,Total,Total,Total,0.506806484306078,0.007556980106635,0.014910977543988,207952.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,COL,COL-GEIH,women_ci,Total,Total,Total,Total,Total,Total,0.50675518664328,0.007513098034569,0.014825892724129,205545.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,COL,COL-GEIH,women_ci,Total,Total,Total,Total,Total,Total,0.50670139906993,0.007469503823909,0.014741431220872,207067.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,COL,COL-GEIH,women_ci,Total,Total,Total,Total,Total,Total,0.506726682091502,0.007426641134168,0.014656108305792,202313.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,COL,COL-GEIH,women_ci,Total,Total,Total,Total,Total,Total,0.506698704092448,0.00738433684898,0.014573427540547,198019.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,COL,COL-GEIH,women_ci,Total,Total,Total,Total,Total,Total,0.506672074146198,0.007342662278028,0.014491941933847,197071.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,COL,COL-GEIH,women_ci,Total,Total,Total,Total,Total,Total,0.506647291977053,0.007301616841783,0.014411636966005,197610.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,COL,COL-GEIH,women_ci,Total,Total,Total,Total,Total,Total,0.506623388859917,0.007261072134149,0.014332287639718,195900.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,COL,COL-GEIH,women_ci,Total,Total,Total,Total,Total,Total,0.506609281886957,0.00722126522285,0.014254111562964,193634.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,COL,COL-GEIH,women_ci,Total,Total,Total,Total,Total,Total,0.506593981462625,0.007182226688022,0.014177481278569,191041.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
