year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.590623028427217,,,19641.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.64357822077227,,,14966.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.606679993727766,,,11199.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.590211126447684,,,32705.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.602241354834206,,,366.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.598570688680041,,,770.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.585098335661158,,,401.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,level1_ipums,COL,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.668319259962008,,,164.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,country,COL,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.628915328674339,,,209110.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,country,COL,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.620693194536216,,,58822.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1973,,country,COL,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.628665218500828,,,267932.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.490978687334064,,,9059.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.615028125346242,,,1280.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.499311631867272,,,3197.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.51779176883602,,,1180.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.537000372604041,,,1253.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.546816580934347,,,866.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.486799971087805,,,1118.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.520448578335731,,,1421.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.499191042839698,,,2523.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.52892101412732,,,2625.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.514052232470362,,,1321.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.501592218178985,,,1194.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.569762121017192,,,866.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.493334952533189,,,1361.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.513340898071078,,,3686.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.492309238060898,,,861.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.48930243677782,,,426.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.489369758603573,,,2425.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.550797381667053,,,2008.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.486053700628247,,,1315.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.535628971284268,,,1518.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.522745918493285,,,1157.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,man,Total,Total,Total,0.489656283886973,,,1455.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.492006464804263,,,2269.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.490498554376636,,,173.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.465069544346861,,,517.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.471425799162837,,,219.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.464133419035292,,,231.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.468061347892203,,,149.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.495716500308575,,,189.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.504993046795633,,,273.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.433651148570902,,,445.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.503419738970223,,,366.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.44526201350827,,,250.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.449436534874863,,,250.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.551901629800458,,,88.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.467627683336595,,,234.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.495744260635291,,,798.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.397904024269792,,,180.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.712243138557509,,,71.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.425139742002941,,,335.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.531834237292792,,,322.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.5026627094012,,,293.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.473711751001431,,,194.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.417903132015574,,,214.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,woman,Total,Total,Total,0.446526511754207,,,268.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.492904166205335,,,11328.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.604533427829466,,,1453.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.496236184919326,,,3714.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.512781163967418,,,1399.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.527454683734675,,,1484.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.54033787631397,,,1015.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.488113151786536,,,1307.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.518368679209459,,,1694.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.492061946288231,,,2968.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.526466786583285,,,2991.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.508097741276686,,,1571.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.496886822099725,,,1444.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.568343777165325,,,954.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.490540494062031,,,1595.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.510986962382958,,,4484.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.480817571649254,,,1041.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.536061746561543,,,497.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.484217647674882,,,2760.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.548490496238173,,,2330.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
1981,,level1_ipums,DOM,,ginihh_PHC,Total,Total,Total,Total,Total,Total,0.490135356332246,,,1608.0,Total,Population and Housing Censuses,Censos de población y vivienda,Income,Ingreso,Total,Total,Total,Total
