year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2006,,country,PAN,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.71074,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.67753,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,PAN,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,PAN,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.91848,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.84659,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.29076,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.63886,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.87759,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.90128,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.79458,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.75847,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,PER,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,PER,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.92288,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.72709,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.93054,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.89016,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.9600599,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.48068,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.74596,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.70884,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,PRY,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.97861,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,PRY,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.85526,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.97861,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.52952,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.80563,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.9271801,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.81643,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.66585,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.79794,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.77622,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,SLV,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,SLV,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.99648,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.78873,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.64502,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.72157,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.89431,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.94232,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.9978501,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.99754,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,URY,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,URY,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.9990799,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.99866,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.99629,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.99756,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.99765,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.80716,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.78634,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,LAC,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.94447,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,LAC,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.8802,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.91128,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.63065,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.76714,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.8483,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.94856,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.93039,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,ARG,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,ARG,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.97253,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.77077,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.9938,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.93326,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.96724,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.91282,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.92897,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.96966,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.96338,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,BRA,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,BRA,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,0.99653,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.80296,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,0.99286,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.97328,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.92435,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.9586,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.99553,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.9869,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.97348,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,CHL,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.99851,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,CHL,ERCE,Acceso_Agua_3,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Agua_3,rural,Total,Total,Total,Total,Total,0.873,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Agua_3,Total,quintile_3,Total,Total,Total,Total,0.99459,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Agua_3,Total,quintile_4,Total,Total,Total,Total,0.99901,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Agua_3,Total,quintile_1,Total,Total,Total,Total,0.93804,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Agua_3,Total,quintile_2,Total,Total,Total,Total,0.9974,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Agua_3,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Agua_3,Total,Total,Total,Total,Total,Total,0.82069,,,,Total,,,Education,Educación,Total,Total,Total,Total
