year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.012150668286756,0.000204132191386,1.68000793511157,5761.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.0398891966759,0.000376100655789,0.942863449582892,5415.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.134059945504087,0.001124839081512,0.839056794542671,1835.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.02014742014742,0.00022023832082,1.09313410455988,8140.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.157123834886818,0.001084269705186,0.690073346266748,2253.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.103092783505155,0.000784216861437,0.760690355593818,3007.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.039081885856079,0.000682595506856,1.7465777096067,1612.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.005882352941176,0.000293251319265,4.98527242750791,1360.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.058619987787502,0.00033514439934,0.57172376179061,9826.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.172284644194757,0.00084387384958,0.489813734430041,4005.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.097465886939571,0.001069187371382,1.09698624303767,1539.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.138653768641677,0.000981197275873,0.707660012046878,2481.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.042515673981191,0.00039939262001,0.93940089056646,5104.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.036345531491163,0.000417590167008,1.14894500059649,4017.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.013245033112583,0.000379810604167,2.86757006146234,1812.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.257703081232493,0.002314805611357,0.898245220928675,714.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.05336697976541,0.00021729282978,0.407167186029385,21399.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.007138607971446,0.000167656961746,2.34859460579745,5043.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.012944162436548,0.000180077613663,1.39118783888646,7880.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.337078651685393,0.00708625246458,2.10225489782536,89.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.179184383123031,0.000225026390927,0.1255837071316,58091.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.117273725972348,0.000108558420762,0.092568407681775,175683.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.005523255813953,0.00017870251783,3.23545611229545,3440.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.040374754396895,0.000136262317537,0.337493861133857,41734.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.013588850174216,0.000152814440351,1.12455754822233,11480.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.042126825792661,0.000268100219542,0.636412106770208,11228.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.142418032786885,0.000791007142061,0.555412209101588,3904.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.02205971968312,0.000162149968767,0.735049996539447,16410.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.16131119258141,0.000763887009365,0.47354867144737,4637.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.11939810271508,0.000586463248841,0.491183055262181,6114.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.050934297769741,0.000539796554226,1.05978992125589,3318.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.010207801676996,0.000271418983117,2.65893668103168,2743.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.065000766518473,0.000249227262743,0.383422036527088,19569.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.185207898932908,0.000608428339085,0.3285110098384,8153.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.101246579507449,0.000743863962484,0.734705277059904,3289.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.16074482234467,0.000716001321637,0.445427299737164,5263.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.050290898333498,0.000306912518659,0.610274480729779,10141.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.037945573016481,0.000305420166703,0.804890116089644,7827.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.018609742747674,0.000316170817585,1.69895318743486,3654.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.274652147610405,0.001552541562915,0.565275595484222,1653.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.057457990620066,0.000159771362668,0.278066394149613,42431.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.008381816388916,0.000128031230343,1.52748789047753,10141.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.017750720922781,0.000149486498302,0.84214325126514,15605.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.41025641025641,0.004210105478392,1.02621321035814,273.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,country,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.100051330495059,8.8135231043e-05,0.088090014002582,231831.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,country,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.089143212220004,8.313581231e-05,0.093260956431709,234959.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1970,,country,ARG,,migrante_ci_PHC,Total,Total,Total,Total,Total,Total,0.094554241231133,6.0563514135e-05,0.064051610320387,466822.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.134667793243862,0.000296765569901,0.220368629167211,66359.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.087329207887646,0.000121752657501,0.139418025705721,300282.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.007898525349208,0.000276087058223,3.49542536128159,25257.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.025997861063598,0.000146141336846,0.562128309280082,64063.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.015005109815129,0.000212657613683,1.41723463742101,63259.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.025658056305954,0.000264135760796,1.02944571344729,67158.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.118367939596341,0.000870423669066,0.735354245444143,32421.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.014898890830629,0.000180873990968,1.2140097744457,31152.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.109415236051502,0.000808367014558,0.738806626691223,36856.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.088014501605816,0.000628796663312,0.714423932238646,38330.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.030954840613932,0.000526004675328,1.699264686542,26207.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.009576859181081,0.000340388955075,3.55428589518782,20103.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.057981160030992,0.000304639860406,0.525411806598418,89140.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.119314675181796,0.000593676832218,0.497572349179379,59502.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.102022671704823,0.000852793771778,0.835886531422545,29529.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.146609389383246,0.00079990243194,0.545601093698701,47661.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.040801709277199,0.000344642080442,0.844675594594306,56948.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.027929452401305,0.000344100775641,1.23203552542653,28970.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.015288600022157,0.00037281384789,2.43850874082773,26431.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.223040277176267,0.001637193149753,0.734034753937931,14123.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.036025751948338,0.000169000848602,0.469111231445856,72471.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.006166440025312,0.000143624525286,2.32913195777262,59398.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.013210422567874,0.00016429284392,1.24366077675408,72432.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,man,Total,Total,Total,0.311239193083574,0.003587533765888,1.15266131181784,3392.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.132572865901588,0.000268912581519,0.202841342902729,78900.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.087097116993876,0.000120490872173,0.138340827265033,304949.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.004513144533454,0.000205530551838,4.55404320235177,26321.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.023586546328033,0.000137126848003,0.581377392418068,65886.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.011651390399254,0.000185481469748,1.5919256276926,64516.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.021623369872824,0.000247168711983,1.14306286872502,63348.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.115009499683344,0.000897635671888,0.780488285193115,31084.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.015056034633244,0.000179883703989,1.19476149179268,31610.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.110037764763833,0.000818522301427,0.743855805489854,36262.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.076935114727803,0.000589316704973,0.765991845281665,37779.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.024090189873418,0.000482176924873,2.00154887697592,25015.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.00710151271949,0.000292817393328,4.12331012974238,20463.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.053716851117144,0.00028796414951,0.536077866667792,89820.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.110678997924941,0.000581512004383,0.525404110341838,57326.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.09102086819905,0.000840503115888,0.923418038652976,29010.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.124235555745627,0.000762643371074,0.613868844950911,46150.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
1980,,level1_ipums,ARG,,migrante_ci_PHC,Total,Total,woman,Total,Total,Total,0.034179816601969,0.000314936556674,0.921410902643454,55383.0,Total,Population and Housing Censuses,Censos de población y vivienda,Migration,Migración,Total,Total,Total,Total
