year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.014541387024608,0.000566198024821,3.89370026299957,894.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.025174825174825,0.000828530645681,3.29110784256469,715.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.027118644067797,0.001337420315047,4.93173741173484,295.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.026981450252951,0.000665374048085,2.46604256571517,1186.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.023809523809524,0.001257430442904,5.28120786019496,294.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.022680412371134,0.000956066064788,4.21538219474789,485.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.020477815699659,0.0011701192951,5.71408255774084,293.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.043956043956044,0.002148956050046,4.88887501385532,182.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.036,0.000680235253423,1.88954237062056,1500.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.010849909584087,0.000623012254533,5.7420962792808,553.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.020161290322581,0.001262192559025,6.26047509276227,248.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.00982800982801,0.000691521843111,7.03623475365906,407.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.018564356435644,0.000671552824197,3.61743121300987,808.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.066439522998296,0.001453718872949,2.18803327800328,587.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.044871794871795,0.001657506562944,3.69387176884751,312.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.007874015748032,0.001109161251104,14.0863478890163,127.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.028595696489241,0.000396602092637,1.38692929821211,3532.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.028089887640449,0.000875715531719,3.11754729292043,712.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.058252427184466,0.000984066189333,1.68931362502155,1133.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.013198306632357,0.00010397635647,0.787800733579696,24094.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.018060864669452,7.2492648704e-05,0.401379723679328,67494.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.035992217898833,0.000821604889438,2.28272926038602,1028.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.029786099820084,0.000196249528986,0.658862792280317,15007.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.021560283687943,0.000345963043615,1.60463122203076,3525.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.022247575584712,0.000352261222671,1.58336903421178,3506.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.024708304735758,0.000575140511766,2.32772146012199,1457.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.025513950073421,0.000302115573043,1.18411916686337,5448.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.019457956914524,0.000514951502297,2.64648289930708,1439.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.028873917228104,0.000519496814846,1.79919063541721,2078.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.014749262536873,0.000462960235674,3.13887039787107,1356.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.025735294117647,0.000783922214315,3.04609774705176,816.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.021469256608734,0.000247719716752,1.15383462625717,6847.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.013384321223709,0.000317798126925,2.37440600545098,2615.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.019475021168501,0.000568667422199,2.91998358963748,1181.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.014683544303798,0.000382767243688,2.60677691821781,1975.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.022928767960868,0.000370107766542,1.61416333914436,3271.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.047429254683141,0.000600117701245,1.26529017850715,2509.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.035545023696682,0.000735916479342,2.07037836188173,1266.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.025198938992042,0.000807194973895,3.20328952798272,754.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.024258584807492,0.000175466176581,0.723315799227096,15376.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.021297836938436,0.000372465268949,1.74884083311415,3005.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.045834994021522,0.000417503385258,0.910883472707047,5018.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.018633540372671,0.001507180805627,8.08853699019927,161.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,country,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.020377624569101,5.5927798771e-05,0.274456910230568,127640.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,country,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.023928604202992,0.000103521606435,0.432627016423837,43588.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1970,,country,ARG,,tasa_desocupacion_PHC,Total,Total,Total,Total,Total,Total,0.021286784673515,4.9329194608e-05,0.231736240886646,171233.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.010385516173569,0.000119841781775,1.15393187754852,36407.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.013943804782575,6.9026194962e-05,0.495031277605567,161885.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.023097699543634,0.00072483383488,3.13812132463817,10445.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.016880955785806,0.000164223051015,0.972830289344344,33026.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.01560770900102,0.000332271697948,2.12889475275774,26666.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.022542569659443,0.000365018095406,1.61923907043479,30861.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.010215788036056,0.000371613374004,3.63763786692063,17055.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.019333507677364,0.000297557672419,1.53907752998067,14490.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.014460578423137,0.00046236414507,3.1974111376491,16494.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.014094463835992,0.00039177874896,2.77966408313638,16991.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.009656942193409,0.000401822682041,4.16097222074283,14323.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.024225028702641,0.000823697815282,3.40019335123726,8427.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.014688388931989,0.000216292670412,1.4725418247934,47505.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.013558935794451,0.00030862258441,2.27615639670389,27947.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.014020748192392,0.000466146739065,3.32469232503387,14365.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.016156862745098,0.000394767473521,2.44334237252217,24868.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.017875835413479,0.000343227783299,1.92006569405032,25543.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.025857728547795,0.000475890599179,1.84041919343199,14451.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.012780524914416,0.000489858797265,3.83285350597924,12669.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.013389031705227,0.000594753679383,4.44209628057469,7816.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.016140324079378,0.000158955006409,0.984831566129024,36938.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.021290455293472,0.000422606395334,1.98495705943581,22638.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.022579674753588,0.000312466190003,1.38383831216977,33597.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,man,Total,Total,Total,0.016230173367761,0.001213426776027,7.4763636132034,2147.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.012823758475142,0.00017068962461,1.33104210392488,21818.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.015408464657213,0.000117966481703,0.765595303146678,60167.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.026761600785662,0.001264382455851,4.72461444282561,4017.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.016874218378454,0.000270280963025,1.6017391559324,11993.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.013424518743668,0.000528731672684,3.93855215802897,8049.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.015239919881564,0.000571608767298,3.75073341422036,6950.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.011897208121827,0.000682787394654,5.73905564786337,6224.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.014829403927475,0.000459969925692,3.10174251063346,4423.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.013593882752761,0.000843823110507,6.20737375666797,4660.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.010007698229407,0.000563732162159,5.63298522034695,5006.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_desocupacion_PHC,Total,Total,woman,Total,Total,Total,0.011764705882353,0.000803236294518,6.82750850340298,4437.0,Total,Population and Housing Censuses,Censos de población y vivienda,Labor market,Mercado laboral,Total,Total,Total,Total
