year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2003,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,woman,Total,Total,Total,0.615334148054955,0.014283175579421,0.023212063924243,47150.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,Total,Total,Total,Total,0.619325088744504,0.010293608131854,0.016620686484252,90416.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,Total,Total,0.623673690947604,0.014846553779415,0.023805002511581,43266.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,Total,Total,0.615334148054955,0.014283175579421,0.023212063924243,47150.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,Total,Total,0.619325088744504,0.010293608131854,0.016620686484252,90416.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,man,Total,00_04,Total,0.682410313466957,0.04898279774414,0.071779099432547,3923.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,man,Total,05_14,Total,0.747350552444288,0.030493542642734,0.040802194556492,8775.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,man,Total,15_24,Total,0.600464868704679,0.034259335115072,0.05705468696108,8648.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,man,Total,25_64,Total,0.465960529820607,0.022307382898063,0.047873975305702,19694.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,man,Total,65+,Total,0.365428979872777,0.05005668440331,0.136980609531124,3460.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,woman,Total,00_04,Total,0.718535874377802,0.047166743792521,0.06564285162987,3836.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,woman,Total,05_14,Total,0.722980231011366,0.032482576347332,0.044928719976053,8298.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,woman,Total,15_24,Total,0.608738517829028,0.034078228786211,0.055981719224448,8883.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,woman,Total,25_64,Total,0.486238601161899,0.02115833949956,0.043514314678021,22513.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,woman,Total,65+,Total,0.330552573064814,0.03931718157114,0.118943807354452,5365.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,Total,Total,00_04,Total,0.700530799620384,0.034022597271437,0.04856688284066,7759.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,Total,Total,05_14,Total,0.73557614602166,0.022250249840233,0.030248737619582,17073.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,Total,Total,15_24,Total,0.604608642670239,0.02416174607445,0.039962621056392,17531.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,Total,Total,25_64,Total,0.476654906382404,0.015354534495966,0.032213104890705,42207.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,Total,Total,65+,Total,0.344246798638589,0.030947709100452,0.08989977313614,8825.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,00_04,Total,0.682410313466957,0.04898279774414,0.071779099432547,3923.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,05_14,Total,0.747350552444288,0.030493542642734,0.040802194556492,8775.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,15_24,Total,0.600464868704679,0.034259335115072,0.05705468696108,8648.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,25_64,Total,0.465960529820607,0.022307382898063,0.047873975305702,19694.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,65+,Total,0.365428979872777,0.05005668440331,0.136980609531124,3460.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,00_04,Total,0.718535874377802,0.047166743792521,0.06564285162987,3836.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,05_14,Total,0.722980231011366,0.032482576347332,0.044928719976053,8298.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,15_24,Total,0.608738517829028,0.034078228786211,0.055981719224448,8883.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,25_64,Total,0.486238601161899,0.02115833949956,0.043514314678021,22513.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,65+,Total,0.330552573064814,0.03931718157114,0.118943807354452,5365.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,00_04,Total,0.700530799620384,0.034022597271437,0.04856688284066,7759.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,05_14,Total,0.73557614602166,0.022250249840233,0.030248737619582,17073.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,15_24,Total,0.604608642670239,0.02416174607445,0.039962621056392,17531.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,25_64,Total,0.476654906382404,0.015354534495966,0.032213104890705,42207.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,65+,Total,0.344246798638589,0.030947709100452,0.08989977313614,8825.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,man,Total,Total,Total,0.552974436753291,0.015056551251035,0.027228295288726,44500.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,woman,Total,Total,Total,0.544278415585606,0.014455669670138,0.026559329299481,48895.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,Total,Total,Total,Total,0.548442032476037,0.010428071664895,0.019013990626896,93395.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,Total,Total,0.552974436753291,0.015056551251035,0.027228295288726,44500.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,Total,Total,0.544278415585606,0.014455669670138,0.026559329299481,48895.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,Total,Total,0.548442032476037,0.010428071664895,0.019013990626896,93395.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,Total,Total,0.450058608114734,0.068851103167204,0.152982526999355,1493.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,Total,Total,0.489577756983103,0.015391373554758,0.031438057254896,43057.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,Total,Total,0.41402324194168,0.061550123554915,0.148663450066857,1808.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,woman,Total,Total,Total,0.488873850853006,0.014802668697888,0.030279117347061,47276.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,Total,Total,0.430207672046424,0.045919777244903,0.106738629337945,3301.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,Total,Total,Total,Total,0.489212095470378,0.01066912277144,0.02180878778392,90333.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,man,Total,00_04,Total,0.635935844067871,0.050294558434938,0.079087472272707,3902.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,man,Total,05_14,Total,0.671424399095527,0.03274292570767,0.048766362604305,8820.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,man,Total,15_24,Total,0.527244153714668,0.034711978023565,0.065836629536818,8437.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,man,Total,25_64,Total,0.403545109692921,0.02171564790446,0.053812194430963,19903.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,man,Total,65+,Total,0.308601409090566,0.0479837647144,0.155487834147634,3497.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,woman,Total,00_04,Total,0.660687224199051,0.049943569126162,0.075593362936159,3896.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,woman,Total,05_14,Total,0.677804956556476,0.033835738038285,0.049919578945223,8381.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,woman,Total,15_24,Total,0.552593619222443,0.034858066457321,0.063080834169547,8486.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,woman,Total,25_64,Total,0.425388791642549,0.020643631437384,0.048528856055828,22808.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,woman,Total,65+,Total,0.265764042695403,0.036443977602997,0.137129075977996,5522.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,Total,Total,00_04,Total,0.648198803097657,0.035455385527089,0.054698319956243,7798.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,Total,Total,05_14,Total,0.674493803380167,0.023530448442286,0.034886085423418,17201.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,Total,Total,15_24,Total,0.539813991868633,0.024604723388869,0.045580003037151,16923.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,Total,Total,25_64,Total,0.415103288062836,0.014965990993268,0.036053655616919,42711.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,urban,Total,Total,Total,65+,Total,0.282332906909527,0.029080935677584,0.103002289020822,9019.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,00_04,Total,0.635935844067871,0.050294558434938,0.079087472272707,3902.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,05_14,Total,0.671424399095527,0.03274292570767,0.048766362604305,8820.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,15_24,Total,0.527244153714668,0.034711978023565,0.065836629536818,8437.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza_under5,Total,Total,man,Total,25_64,Total,0.403545109692921,0.02171564790446,0.053812194430963,19903.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
