year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2004,,country,ARG,ARG-EPHC,gini,urban,quintile_2,Total,Total,Total,Total,0.393139974607493,,,6577.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,gini,urban,quintile_3,Total,Total,Total,Total,0.386515101457235,,,7153.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,gini,urban,quintile_4,Total,Total,Total,Total,0.353916763859161,,,7681.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,gini,urban,quintile_5,Total,Total,Total,Total,0.418463561677527,,,8501.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,gini,urban,Total,man,Total,Total,Total,0.477294891132715,,,20578.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,gini,urban,Total,woman,Total,Total,Total,0.467014456478864,,,15125.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,gini,urban,Total,Total,Total,Total,Total,0.473341494131091,,,35703.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,gini,Total,quintile_1,man,Total,Total,Total,0.465067952298341,,,3292.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,gini,Total,quintile_2,man,Total,Total,Total,0.377863095104203,,,3970.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,gini,Total,quintile_3,man,Total,Total,Total,0.369945096747756,,,4194.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,gini,Total,quintile_4,man,Total,Total,Total,0.336536942986868,,,4360.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,gini,Total,quintile_5,man,Total,Total,Total,0.42576981167349,,,4656.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,gini,Total,quintile_1,woman,Total,Total,Total,0.423351184621595,,,2354.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,gini,Total,quintile_2,woman,Total,Total,Total,0.416796957510542,,,2607.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,gini,Total,quintile_3,woman,Total,Total,Total,0.410050453850431,,,2959.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,gini,Total,quintile_4,woman,Total,Total,Total,0.377570680491999,,,3321.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,gini,Total,quintile_5,woman,Total,Total,Total,0.40435033475319,,,3845.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,gini,Total,quintile_1,Total,Total,Total,Total,0.450420613699634,,,5646.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,gini,Total,quintile_2,Total,Total,Total,Total,0.393139974607493,,,6577.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,gini,Total,quintile_3,Total,Total,Total,Total,0.386515101457235,,,7153.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,gini,Total,quintile_4,Total,Total,Total,Total,0.353916763859161,,,7681.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,gini,Total,quintile_5,Total,Total,Total,Total,0.418463561677527,,,8501.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,gini,Total,Total,man,Total,Total,Total,0.477294891132715,,,20578.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,gini,Total,Total,woman,Total,Total,Total,0.467014456478864,,,15125.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,gini,Total,Total,Total,Total,Total,Total,0.473341494131091,,,35703.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,Total,Total,man,Total,Total,Total,0.435977433726237,,,950.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2005,,country,ARG,ARG-EPHC,gini,Total,Total,man,Total,Total,Total,0.467805561375371,,,20249.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2005,,country,ARG,ARG-EPHC,gini,Total,Total,woman,Total,Total,Total,0.49925883357524,,,633.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2005,,country,ARG,ARG-EPHC,gini,Total,Total,woman,Total,Total,Total,0.477433006376032,,,14624.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2005,,country,ARG,ARG-EPHC,gini,Total,Total,Total,Total,Total,Total,0.462240667815706,,,1583.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2005,,country,ARG,ARG-EPHC,gini,Total,Total,Total,Total,Total,Total,0.471991257537411,,,34873.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2005,,country,ARG,ARG-EPHC,gini,urban,quintile_1,man,Total,Total,Total,0.459285606091271,,,3417.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,urban,quintile_2,man,Total,Total,Total,0.351675310701012,,,4033.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,urban,quintile_3,man,Total,Total,Total,0.333700902526289,,,4104.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,urban,quintile_4,man,Total,Total,Total,0.333722459016826,,,4461.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,urban,quintile_5,man,Total,Total,Total,0.425107913769921,,,5108.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,urban,quintile_1,woman,Total,Total,Total,0.466078691259725,,,2430.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,urban,quintile_2,woman,Total,Total,Total,0.413092317055145,,,2579.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,urban,quintile_3,woman,Total,Total,Total,0.402153550474054,,,2871.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,urban,quintile_4,woman,Total,Total,Total,0.370704255377404,,,3346.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,urban,quintile_5,woman,Total,Total,Total,0.42330692391306,,,4003.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,urban,quintile_1,Total,Total,Total,Total,0.462605366496973,,,5847.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,urban,quintile_2,Total,Total,Total,Total,0.37578737940953,,,6612.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,urban,quintile_3,Total,Total,Total,Total,0.361497486633652,,,6975.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,urban,quintile_4,Total,Total,Total,Total,0.349627718673219,,,7807.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,urban,quintile_5,Total,Total,Total,Total,0.42573432291988,,,9111.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,urban,Total,man,Total,Total,Total,0.466130843714836,,,21204.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,urban,Total,woman,Total,Total,Total,0.47931759446783,,,15259.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,urban,Total,Total,Total,Total,Total,0.47176768873851,,,36463.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,Total,quintile_1,man,Total,Total,Total,0.459285606091271,,,3417.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,Total,quintile_2,man,Total,Total,Total,0.351675310701012,,,4033.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,Total,quintile_3,man,Total,Total,Total,0.333700902526289,,,4104.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,Total,quintile_4,man,Total,Total,Total,0.333722459016826,,,4461.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,Total,quintile_5,man,Total,Total,Total,0.425107913769921,,,5108.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,Total,quintile_1,woman,Total,Total,Total,0.466078691259725,,,2430.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,Total,quintile_2,woman,Total,Total,Total,0.413092317055145,,,2579.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,Total,quintile_3,woman,Total,Total,Total,0.402153550474054,,,2871.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,Total,quintile_4,woman,Total,Total,Total,0.370704255377404,,,3346.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,Total,quintile_5,woman,Total,Total,Total,0.42330692391306,,,4003.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,Total,quintile_1,Total,Total,Total,Total,0.462605366496973,,,5847.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,Total,quintile_2,Total,Total,Total,Total,0.37578737940953,,,6612.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,Total,quintile_3,Total,Total,Total,Total,0.361497486633652,,,6975.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,gini,Total,quintile_4,Total,Total,Total,Total,0.349627718673219,,,7807.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
