year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.322788517867604,0.00160036642919,0.495794100658422,1707.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.484454085321764,0.001900482583372,0.392293643702043,1383.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.402298850574713,0.000702526646645,0.174628052166114,9744.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.493490838958534,0.001097814148936,0.22245887102046,4148.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.449714285714286,0.001681738375912,0.373957072153204,1750.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.414721723518851,0.001320267682886,0.318350259466462,2785.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.484812388326385,0.000995860673512,0.205411556612516,5037.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.458792650918635,0.001141675230839,0.248843399856878,3810.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.425081433224756,0.001628956249266,0.383210397336943,1842.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.321618743343983,0.00215570732321,0.67026793923641,939.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.340669265139272,0.0004620946174,0.135643177910679,21038.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.508434680266771,0.000990200823236,0.19475477611325,5098.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.446860841423948,0.00079996153601,0.179018043617606,7725.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.184782608695652,0.004046442294316,2.18983935927669,184.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.219959136764142,0.000330983291559,0.150474900214803,31324.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.335120459937945,0.000225463535252,0.067278355757213,87664.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.467161621930326,0.001686177354584,0.360940898273353,1751.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.358489665377822,0.000468568941077,0.130706401419729,20949.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.477000520742927,0.000930627999828,0.195099996615977,5761.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.497599704579025,0.000960816981002,0.193090343937182,5416.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.464850136239782,0.001646611538715,0.354224170403515,1835.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.406388206388206,0.00076988277626,0.189445157157003,8140.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.526175687666371,0.001487346312701,0.282671044589251,2254.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.477552377785168,0.001288190725749,0.269748573281827,3007.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.332506203473945,0.00165941867054,0.499063973304045,1612.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.477941176470588,0.001915545569285,0.400791072958089,1360.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.387159137159137,0.000694865961948,0.179478125467149,9828.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.526092384519351,0.001115813442204,0.212094581681403,4005.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.489278752436647,0.001802045819024,0.368306575760692,1539.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.449415558242644,0.001412334717091,0.31426030790158,2481.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.482758620689655,0.000989170861033,0.204899678356933,5104.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.43664426188698,0.001106673018677,0.25344957331953,4017.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.402869757174393,0.001629494009712,0.404471663780711,1812.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.450980392156863,0.002633532301352,0.583957162473784,714.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.327134246063268,0.000453550011395,0.138643390856603,21401.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.480269680745588,0.00099495199111,0.207165272137297,5043.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.449238578680203,0.00079245054307,0.176398595463072,7880.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.471910112359551,0.007483479305753,1.58578490050473,89.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.236765110835743,0.000249402006221,0.105337313145935,58104.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.338846267671364,0.000159687826678,0.047126925073078,175708.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.484883720930233,0.001205055962483,0.248524730871775,3440.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.365629267591461,0.000333377298621,0.091179051616152,41739.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.486411149825784,0.00065971082139,0.135628227606639,11480.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.497017184578399,0.000667218470668,0.134244547546998,11231.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.445440573770492,0.001124939135443,0.252545278020006,3904.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.417951374078362,0.000544490100222,0.130275944521613,16411.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.526179702650291,0.001036532896052,0.196992185527402,4641.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.473994111874387,0.00090309628728,0.190529009676578,6114.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.327508285628201,0.001152035829745,0.351757766230352,3319.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.48122493620124,0.00134916697535,0.280360985862426,2743.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.394696505211527,0.000494100877841,0.125185014642184,19572.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.509505703422053,0.000782974796345,0.153673411521524,8153.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.468227424749164,0.001230479698577,0.262795307053226,3289.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.431067223699202,0.000965111629341,0.223888891634728,5266.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.483778720047333,0.000701804160805,0.145067182933687,10141.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.447425578126996,0.000794827937688,0.177644724965296,7827.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.414066776135742,0.001152364792208,0.278304094562285,3654.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.377495462794918,0.001686186856344,0.446677383579725,1653.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.333843870025213,0.000323736855671,0.096972532593339,42439.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.494428557341485,0.000702130190289,0.142008421613912,10141.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.448061518743992,0.000562985580694,0.125649170290683,15605.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.278388278388278,0.00383628564296,1.37803418490533,273.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.666666666666667,0.009938079899999,1.49071198499986,45.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,country,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.371607488646704,0.000141921930294,0.038191353680836,231871.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,country,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.357733160842256,0.000139839384921,0.03909041716794,234988.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,country,ARG,,pob18_ci_PHC,Total,Total,Total,Total,Total,Total,0.364643215133264,9.9620722272e-05,0.027320053723229,466892.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.266314082265327,0.000384275207247,0.144293987001612,66359.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.362539782677592,0.000207322287053,0.057186079144795,300282.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.467180265359325,0.001556063762411,0.333075662178098,25257.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.370417227547072,0.000443502750467,0.119730594984371,64063.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.470470164187233,0.000873083175432,0.185576736187049,63259.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.482362528186466,0.000834755448288,0.173055616784076,67158.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.419137505445041,0.001329489435443,0.317196485203873,32421.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.414057206034452,0.000735387986425,0.177605407105067,31152.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.495278969957082,0.001294740391572,0.261416387553052,36856.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.488641065552775,0.001109422706985,0.227042462288841,38330.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.368174439197166,0.001464801320333,0.397855245879357,26207.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.463744747385908,0.001742925407212,0.375837228785085,20103.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.398527872551552,0.000638190870416,0.160137073055899,89140.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.488877559234712,0.000915493606232,0.187264395540148,59502.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.452036960594418,0.001402250468506,0.310207038526646,29529.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.434918686713716,0.001121093156388,0.257770749024252,47661.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.477626435525773,0.000870181207428,0.182188660991899,56948.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.43621234059627,0.001035648320909,0.237418391119737,28970.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.37523542228295,0.001471173207052,0.392066718568582,26431.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.358968013363856,0.001886586593944,0.525558412925221,14123.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.354898561404317,0.000433926093642,0.122267639498195,72471.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.4870006597283,0.000917017659863,0.188299059055639,59398.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.43778263678378,0.000713886893875,0.163068800334337,72432.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,man,Total,Total,Total,0.298751200768492,0.003546545524729,1.18712343769863,3392.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.224752083005817,0.000331008742682,0.147277274699665,78900.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.345536027625324,0.000203202716281,0.058807967920951,304949.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.448568957087517,0.001525032908992,0.339977362431397,26321.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.352606130477169,0.000431720488516,0.122437034186586,65886.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.451452540003107,0.000860141155967,0.190527481794834,64516.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.479133217053816,0.00084892679575,0.177179699827576,63348.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.444046865104497,0.00139796866648,0.314824577390171,31084.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.392094054393744,0.000721180675646,0.183930530841836,31610.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.492912265338515,0.001307676180965,0.26529593051751,36262.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.483578177265703,0.001105111183975,0.228527927009442,37779.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.375118670886076,0.001522525532014,0.405878366016329,25015.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.444865995427793,0.001732936031287,0.389541131283985,20463.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.378941323867196,0.000619619243655,0.163513241926671,89820.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.495884236419354,0.000926727586809,0.186883856905981,57326.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob18_ci_PHC,Total,Total,woman,Total,Total,Total,0.478192561221353,0.00145964897109,0.305242927109127,29010.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
