year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2003,,country,ARG,ARG-EPHC,vulnerable,urban,Total,Total,Total,65+,Total,0.378908170967929,0.032016802873073,0.084497525591189,8799.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,00_04,Total,0.176716805563754,0.039515275656142,0.223607910578067,3873.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,05_14,Total,0.172802646125565,0.026692349622105,0.154467250476647,8692.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,15_24,Total,0.261592582511638,0.031116700015235,0.118951002801659,8421.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,25_64,Total,0.318466800341043,0.021268418405206,0.066783785256201,18742.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,65+,Total,0.374287527893569,0.05053989177514,0.135029590912554,3538.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,00_04,Total,0.189742151837687,0.041524658410741,0.218847831167545,3719.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,05_14,Total,0.178929951892328,0.028029417703706,0.1566502276856,8200.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,15_24,Total,0.25180901395652,0.030503127596603,0.121135963789884,8519.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,25_64,Total,0.319721447484295,0.020000969428521,0.062557484291083,21451.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,65+,Total,0.381980548559345,0.041376333463902,0.108320524749112,5261.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,00_04,Total,0.183086124205105,0.028640476279394,0.156431714329746,7592.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,05_14,Total,0.175758585799693,0.019332185137892,0.109992835057997,16892.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,15_24,Total,0.256664413664191,0.021785720828914,0.084880176873361,16940.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,25_64,Total,0.319133272647281,0.014570321104051,0.045655913541031,40193.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,65+,Total,0.378908170967929,0.032016802873073,0.084497525591189,8799.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,urban,Total,man,Total,Total,Total,0.272768808229476,0.013648918964567,0.05003841551078,43266.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,urban,Total,woman,Total,Total,Total,0.282588397999815,0.013218701964775,0.046777228146443,47150.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,urban,Total,Total,Total,Total,Total,0.27788917157055,0.00949661665628,0.034174115538968,90416.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,Total,Total,0.272768808229476,0.013648918964567,0.05003841551078,43266.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,Total,Total,0.282588397999815,0.013218701964775,0.046777228146443,47150.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,Total,Total,0.27788917157055,0.00949661665628,0.034174115538968,90416.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,urban,Total,man,Total,00_04,Total,0.23960876135439,0.044911493759067,0.187436776122894,3923.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,urban,Total,man,Total,05_14,Total,0.199416235105476,0.028039493965401,0.140607879546869,8775.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,urban,Total,man,Total,15_24,Total,0.308695422447356,0.032311524797827,0.104671214563725,8648.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,urban,Total,man,Total,25_64,Total,0.356370269701694,0.021416877847038,0.060097263065646,19694.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,urban,Total,man,Total,65+,Total,0.418776331414654,0.051284152094678,0.122461916415947,3460.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,urban,Total,woman,Total,00_04,Total,0.233134779858648,0.044346892939517,0.190219979045619,3836.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,urban,Total,woman,Total,05_14,Total,0.220448061954246,0.030088985550036,0.136490134153598,8298.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,urban,Total,woman,Total,15_24,Total,0.291572419287756,0.031735768958418,0.108843521743041,8883.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,urban,Total,woman,Total,25_64,Total,0.34804452334282,0.020165198456326,0.0579385598792,22513.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,urban,Total,woman,Total,65+,Total,0.473068516098115,0.041729479304586,0.088210223011186,5365.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,urban,Total,Total,Total,00_04,Total,0.236361429296608,0.031558038204341,0.133516023736423,7759.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,urban,Total,Total,Total,05_14,Total,0.20957766353839,0.02053396688718,0.097977840484028,17073.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,urban,Total,Total,Total,15_24,Total,0.300119538500799,0.022648352931725,0.075464440085646,17531.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,urban,Total,Total,Total,25_64,Total,0.351979385321162,0.01468228220298,0.041713471911382,42207.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,urban,Total,Total,Total,65+,Total,0.451750682869418,0.032416177348093,0.071756786602276,8825.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,00_04,Total,0.23960876135439,0.044911493759067,0.187436776122894,3923.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,05_14,Total,0.199416235105476,0.028039493965401,0.140607879546869,8775.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,15_24,Total,0.308695422447356,0.032311524797827,0.104671214563725,8648.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,25_64,Total,0.356370269701694,0.021416877847038,0.060097263065646,19694.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,65+,Total,0.418776331414654,0.051284152094678,0.122461916415947,3460.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,00_04,Total,0.233134779858648,0.044346892939517,0.190219979045619,3836.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,05_14,Total,0.220448061954246,0.030088985550036,0.136490134153598,8298.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,15_24,Total,0.291572419287756,0.031735768958418,0.108843521743041,8883.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,25_64,Total,0.34804452334282,0.020165198456326,0.0579385598792,22513.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,65+,Total,0.473068516098115,0.041729479304586,0.088210223011186,5365.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,00_04,Total,0.236361429296608,0.031558038204341,0.133516023736423,7759.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,05_14,Total,0.20957766353839,0.02053396688718,0.097977840484028,17073.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,15_24,Total,0.300119538500799,0.022648352931725,0.075464440085646,17531.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,25_64,Total,0.351979385321162,0.01468228220298,0.041713471911382,42207.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,65+,Total,0.451750682869418,0.032416177348093,0.071756786602276,8825.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,urban,Total,man,Total,Total,Total,0.313828558914176,0.014053009838175,0.044779257460816,44500.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,urban,Total,woman,Total,Total,Total,0.324159734803145,0.013585618838206,0.041910260219259,48895.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,urban,Total,Total,Total,Total,Total,0.319213212985883,0.009768499876681,0.030601803056045,93395.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,Total,Total,0.313828558914176,0.014053009838175,0.044779257460816,44500.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,Total,Total,0.324159734803145,0.013585618838206,0.041910260219259,48895.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,Total,Total,0.319213212985883,0.009768499876681,0.030601803056045,93395.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,Total,Total,0.392904204461878,0.067591193202093,0.17202970198465,1493.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,Total,Total,0.353239625843746,0.014716622631206,0.041661867906392,43057.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,Total,Total,0.43390631392549,0.061932486013983,0.142732391823684,1808.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,Total,Total,woman,Total,Total,Total,0.355599369887394,0.01417542324361,0.039863465585158,47276.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,Total,Total,0.415491188862681,0.04570659182921,0.110006163919678,3301.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,Total,Total,Total,Total,Total,Total,0.354465453464434,0.010209548091369,0.02880266043301,90333.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,urban,Total,man,Total,00_04,Total,0.283555672096758,0.047112459822595,0.166148888767489,3902.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,urban,Total,man,Total,05_14,Total,0.261818966426326,0.030646667817226,0.117052894354961,8820.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,urban,Total,man,Total,15_24,Total,0.357025597197032,0.03331206388141,0.093304413305206,8437.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,urban,Total,man,Total,25_64,Total,0.380468629693673,0.021489634220372,0.056482013346734,19903.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,urban,Total,man,Total,65+,Total,0.489431820756946,0.051928298732561,0.106099147072722,3497.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,urban,Total,woman,Total,00_04,Total,0.268674352931752,0.046757364351516,0.174029876098348,3896.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,urban,Total,woman,Total,05_14,Total,0.254693756441563,0.031545715722666,0.123857436332184,8381.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,urban,Total,woman,Total,15_24,Total,0.325881638861653,0.032858467010103,0.100829451836814,8486.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,urban,Total,woman,Total,25_64,Total,0.379798177037931,0.02026511095926,0.053357578273041,22808.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,urban,Total,woman,Total,65+,Total,0.520262755598633,0.041216672013322,0.079222799575374,5522.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,urban,Total,Total,Total,00_04,Total,0.276182790008467,0.03319649272964,0.120197542825252,7798.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,urban,Total,Total,Total,05_14,Total,0.258391342713187,0.02198305095193,0.085076576951462,17201.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,urban,Total,Total,Total,15_24,Total,0.341582489900372,0.02341144388973,0.068538185012232,16923.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,urban,Total,Total,Total,25_64,Total,0.380113872130295,0.014743500921959,0.03878706356948,42711.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,urban,Total,Total,Total,65+,Total,0.508337802783511,0.0322980068229,0.063536503966547,9019.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,00_04,Total,0.283555672096758,0.047112459822595,0.166148888767489,3902.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,05_14,Total,0.261818966426326,0.030646667817226,0.117052894354961,8820.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,15_24,Total,0.357025597197032,0.03331206388141,0.093304413305206,8437.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,25_64,Total,0.380468629693673,0.021489634220372,0.056482013346734,19903.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,vulnerable,Total,Total,man,Total,65+,Total,0.489431820756946,0.051928298732561,0.106099147072722,3497.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
