year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.724538482675926,0.001116433812315,0.154088959939278,23893.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.949845679012346,0.003031434625086,0.319150225354351,1296.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.999680753421924,3.5687154643e-05,0.003569855128311,15079.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.959104557029379,0.00028778324529,0.030005409022469,27689.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.571674707098553,0.00459285409999,0.803403411583617,2898.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.869330191621331,0.000991994750136,0.114110237939152,6438.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.568620223614695,0.002744893643498,0.482728810813018,6329.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.571055305559588,0.002981478264485,0.522099739807758,5007.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.80083857442348,0.003732590055666,0.466085198050479,2862.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.731393896127075,0.002093525715264,0.286237788741375,3068.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.488823142669296,0.004531603157225,0.927043497261537,3042.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.636749274391605,0.003593080503348,0.564284978067817,3297.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.885089463220676,0.003179614886536,0.359242203038542,2515.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.688221709006928,0.004977693756528,0.723268925025705,2165.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.923818019625334,0.001252813837752,0.13561262187327,5982.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.476510067114094,0.003318755660127,0.696471258251966,4210.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.822745098039216,0.00378121779444,0.459585575587262,2550.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.80005120327701,0.003199795134451,0.399948793445351,3906.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.66895715440582,0.002731182895732,0.408274712026661,4931.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.889668521654972,0.002436694778576,0.273887939076846,1750.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.767233919815402,0.003588532034788,0.467723329496668,3467.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.939828080229226,0.003674665447541,0.390993366217057,1047.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.91800717608886,0.000803806891534,0.087559979101547,6747.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.431160817585808,0.00280751776983,0.651153271661009,6325.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.760311447811448,0.002189455896506,0.287968292836911,5390.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.965277777777778,0.007628140235222,0.790253376886335,144.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.999274302687695,2.8109994438e-05,0.00281304085995,45854.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.948454744981454,0.000130609392658,0.013770756417155,162119.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.603115381027889,0.002362570041836,0.391727705204505,10717.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.856091026405256,0.000449172033212,0.052467788980064,32854.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.592971136551803,0.001312495774391,0.221342270051019,27534.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.544171486178172,0.001282633345191,0.235703887059442,27861.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.829220075250303,0.001502575972189,0.181203520879001,15677.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.714955308480488,0.000962079448401,0.134564977277488,14942.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.460275043994004,0.002011915913291,0.437111666066672,15343.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.70289922193405,0.001554969927756,0.221222314555581,16447.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.838739246932732,0.001544113031736,0.184099293956156,14177.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.712335054503729,0.002424498603339,0.340359299743881,8712.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.905773793063298,0.000557269457701,0.061524131297327,40881.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.470911291073257,0.001390209934625,0.295216946583859,25581.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.825952237001209,0.001648044552285,0.199532670105602,13228.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.795902523183093,0.001323473387311,0.166285864004838,23185.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.652289219829219,0.00128549335936,0.197074138324135,23543.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.858431672640864,0.001106181286145,0.128860726065938,11964.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.726901319924576,0.001974637818037,0.271651428317972,12728.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.919552396794193,0.001672305192058,0.181860783342896,6613.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.894575547668289,0.000376770417474,0.04211722737744,38385.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.471154473667036,0.001425703391533,0.302597867836596,24530.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.73140203896235,0.000995734053074,0.13614045354412,29283.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.951388888888889,0.00283358059545,0.297836208572873,1440.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,country,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.869275807177167,0.000140650538658,0.016180197067062,516760.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,country,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.876495904320938,0.000282105793571,0.03218563739778,126838.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1980,,country,ARG,,luz_ch_PHC,Total,Total,Total,Total,Total,Total,0.870658166805782,0.000125900868294,0.014460424664196,643598.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.999564940789155,2.4905998385e-05,0.002491683868554,69826.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.983640347520243,7.5687795487e-05,0.007694661537452,443667.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.835521372054988,0.001742783434914,0.20858633820792,4522.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.927981554876766,0.000335372189238,0.036139962855473,71042.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.788474810213941,0.001072854347916,0.136067041586931,14522.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.694110244147999,0.001155865803557,0.166524815517677,15837.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.918366807610994,0.000995292927345,0.108376404623586,7682.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.881339304755811,0.000704009695714,0.079879530155414,21020.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.688411463692363,0.001715449067726,0.249189497589864,7363.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.829983420771729,0.001265861155584,0.152516438750851,8826.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.947854785478548,0.000903112431955,0.095279619388022,6060.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.856016280844569,0.001770704879814,0.206854112408567,3931.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.959863056587849,0.000362091535714,0.03772324950203,36778.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.680156538355824,0.00119317178092,0.175426054685081,15393.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.934249881933148,0.000897682030439,0.096085859661146,7690.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.921014552861264,0.000818822779835,0.088904434494686,10850.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.785563893537764,0.001066200929209,0.13572427882439,14755.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.937804975601952,0.000763689318815,0.08143370302813,9957.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.883365870751364,0.001311165071977,0.148428314404113,5994.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.965824238943136,0.000973629589836,0.100808154380249,3482.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.950878819863687,0.000271871402274,0.02859159301845,86455.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.632068782130828,0.001435728897952,0.227147572944791,11348.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.897490529148769,0.000669747230869,0.074624434366379,33971.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,man,Total,Total,Total,0.988322065150584,0.000842245100482,0.085219700154442,1627.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.999349345627603,4.4884807965e-05,0.004491403147575,32532.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.989810318977731,0.000117783943509,0.011899647967958,112186.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.834499125655758,0.002936907704257,0.351936582551721,1564.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.947411737515291,0.000529957027979,0.055937350889178,20850.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.796203110704483,0.001926507187973,0.241961776093565,4338.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.780195698705535,0.002090418478346,0.26793514522241,3891.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.927080054558808,0.001883204805602,0.203132922161481,1897.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.896896031463493,0.001252054476079,0.139598619255308,5880.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.756142886640512,0.003085193584196,0.408017272754284,1959.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.799797409738803,0.002406800601753,0.300926281136538,2753.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.974554707379135,0.00125597375887,0.128876680740485,1572.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.871961102106969,0.003007889928988,0.344956893343065,1234.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.96726945299017,0.000689285538762,0.071260964215472,7793.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.746651753706731,0.002329154243106,0.311946530834964,3448.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.945217433460998,0.001584415253176,0.167624421332855,2041.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
1991,,level1_ipums,ARG,,luz_ch_PHC,Total,Total,woman,Total,Total,Total,0.942358740993553,0.001435224356012,0.152301272708373,2637.0,Total,Population and Housing Censuses,Censos de población y vivienda,Housing,Vivienda,Total,Total,Total,Total
