year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2016,,country,CHL,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,77.9,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,URY,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,57.9,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,URY,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,60.7,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,URY,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,64.7,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,URY,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,66.3,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,URY,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,68.3,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,URY,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,71.0,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,LAC,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,41.3,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,LAC,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,48.0,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,LAC,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,52.6,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,LAC,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,55.8,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,LAC,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,58.2,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,LAC,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,61.8,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,BHS,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,56.1,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,BHS,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,58.7,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,BHS,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,63.4,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,BHS,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,64.8,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,BHS,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,66.2,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,BHS,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,66.4,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,BRB,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,59.3,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,BRB,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,64.3,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,BRB,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,67.3,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,BRB,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,68.4,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,BRB,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,70.7,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,BRB,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,70.8,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,BLZ,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,46.6,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,BLZ,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,48.5,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,BLZ,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,48.6,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,BLZ,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,51.3,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,BLZ,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,53.7,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,BLZ,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,55.7,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,DOM,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,38.4,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,DOM,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,46.7,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,DOM,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,52.5,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,DOM,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,54.9,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,DOM,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,57.9,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,DOM,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,61.2,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,GUY,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,38.4,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,GUY,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,41.4,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,GUY,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,43.2,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,GUY,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,44.0,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,GUY,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,45.4,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,GUY,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,49.8,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,HTI,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,16.7,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,HTI,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,21.6,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,HTI,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,23.2,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,HTI,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,27.0,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,HTI,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,28.2,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,HTI,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,32.1,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,JAM,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,51.1,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,JAM,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,55.2,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,JAM,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,58.7,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,JAM,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,60.4,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,JAM,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,62.0,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,SUR,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,41.9,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,SUR,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,44.1,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,SUR,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,45.5,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,SUR,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,47.4,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,SUR,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,50.7,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,SUR,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,54.5,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,TTO,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,51.2,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,TTO,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,53.2,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,TTO,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,55.7,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,TTO,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,59.2,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,TTO,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,62.2,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,TTO,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,64.3,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,BOL,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,26.2,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,BOL,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,31.4,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,BOL,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,36.5,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,BOL,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,41.0,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,BOL,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,44.5,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,BOL,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,48.8,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,ECU,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,37.8,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,ECU,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,44.5,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,ECU,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,51.1,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,ECU,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,55.4,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,ECU,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,58.4,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,ECU,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,62.2,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,PER,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,38.6,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,PER,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,42.8,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,PER,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,51.0,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,PER,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,56.5,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,PER,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,59.2,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,PER,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,64.3,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,COL,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,48.5,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,COL,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,54.0,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,COL,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,57.6,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,COL,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,60.8,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,COL,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,63.9,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,COL,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,68.5,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,CRI,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,60.7,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,CRI,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,62.4,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,CRI,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,64.7,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,CRI,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,67.9,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,CRI,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,70.8,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,CRI,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,73.7,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,SLV,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,38.1,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,SLV,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,44.2,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,SLV,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,52.1,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,SLV,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,56.5,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,SLV,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,59.4,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,SLV,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,63.2,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,GTM,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,30.4,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,GTM,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,35.2,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,GTM,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,42.0,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,GTM,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,46.5,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,GTM,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,48.7,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,GTM,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,51.5,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,HND,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,28.1,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,HND,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,35.3,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,HND,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,38.1,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,HND,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,40.8,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,HND,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,43.6,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,HND,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,46.5,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,MEX,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,45.5,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,MEX,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,54.5,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,MEX,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,59.0,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,MEX,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,61.4,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2010,,country,MEX,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,63.0,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2016,,country,MEX,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,66.3,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1990,,country,NIC,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,43.1,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
1995,,country,NIC,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,45.1,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2000,,country,NIC,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,49.8,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
2005,,country,NIC,IHME,haq_healthcare_acce,Total,Total,Total,Total,Total,Total,53.7,,,,Total,Demographic and Health Surveys,Encuestas demográficas y de salud,Health,Salud,Total,Total,Total,Total
