year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2013,,country,BHS,BHS-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,5668.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,BHS,BHS-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,6705.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,BLZ,BLZ-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,19392.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,BLZ,BLZ-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,20143.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,BLZ,BLZ-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,19490.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,BLZ,BLZ-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,8940.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,BLZ,BLZ-LFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,8309.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,BOL,BOL-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,38500.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,BOL,BOL-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,16895.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,BOL,BOL-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,16511.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,BOL,BOL-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,16804.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,BOL,BOL-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,15030.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,BOL,BOL-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,15665.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,BOL,BOL-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,33821.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,BOL,BOL-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,31935.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,BOL,BOL-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,35693.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,BOL,BOL-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,36618.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,BOL,BOL-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,37364.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,BOL,BOL-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,38549.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,38201.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,BOL,BOL-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,37517.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,BOL,BOL-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,39605.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,BOL,BOL-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,37092.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,BOL,BOL-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,42090.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,BRA,BRA-PNAD,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,384341.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,BRA,BRA-PNAD,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,388680.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,BRA,BRA-PNAD,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,397355.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,BRA,BRA-PNAD,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,409709.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,BRA,BRA-PNAD,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,398996.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,BRA,BRA-PNAD,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,390898.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,BRA,BRA-PNAD,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,398694.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,BRA,BRA-PNAD,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,357906.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,BRA,BRA-PNAD,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,361781.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,BRA,BRA-PNAD,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,361602.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,BRA,BRA-PNAD,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,360368.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,BRA,BRA-PNAD,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,355935.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,BRA,BRA-PNADC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,459718.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,BRA,BRA-PNADC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,457992.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,BRA,BRA-PNADC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,452654.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,BRA,BRA-PNADC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,443790.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,BRA,BRA-PNADC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,355436.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,BRA,BRA-PNADC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,335100.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,376821.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,BRB,BRB-CLFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,16407.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,BRB,BRB-CLFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,9353.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,BRB,BRB-CLFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,16449.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,BRB,BRB-CLFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,15969.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,BRB,BRB-CLFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,16046.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,BRB,BRB-CLFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,16064.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,BRB,BRB-CLFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,15465.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,BRB,BRB-CLFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,14132.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,BRB,BRB-CLFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,13839.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,BRB,BRB-CLFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,13708.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,BRB,BRB-CLFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,13547.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,BRB,BRB-CLFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,13579.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,BRB,BRB-CLFS,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,6901.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,CHL,CHL-CASEN,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,257077.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,CHL,CHL-CASEN,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,268873.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,CHL,CHL-CASEN,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,246959.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,CHL,CHL-CASEN,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,200302.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,CHL,CHL-CASEN,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,218491.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,CHL,CHL-CASEN,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,266968.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,CHL,CHL-CASEN,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,216439.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,CHL,CHL-CASEN,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,185437.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,202231.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,COL,COL-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,136730.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,COL,COL-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,152589.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,COL,COL-ECH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,148430.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,COL,COL-GEIH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,120999.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,COL,COL-GEIH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,214740.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,COL,COL-GEIH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,209502.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,COL,COL-GEIH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,207952.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,COL,COL-GEIH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,205545.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,COL,COL-GEIH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,207067.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,COL,COL-GEIH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,202313.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,COL,COL-GEIH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,198019.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,COL,COL-GEIH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,197071.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,COL,COL-GEIH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,197610.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,COL,COL-GEIH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,195900.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,COL,COL-GEIH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,193634.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,COL,COL-GEIH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,191041.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,COL,COL-GEIH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,189650.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,COL,COL-GEIH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,184790.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,COL,COL-GEIH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,176532.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,COL,COL-GEIH,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,227970.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,CRI,CRI-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,43645.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,CRI,CRI-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,43779.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,CRI,CRI-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,43682.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,CRI,CRI-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,45139.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,CRI,CRI-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,46278.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,CRI,CRI-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,46101.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,CRI,CRI-EHPM,pob_total,Total,Total,Total,Total,Total,Total,1.0,0.0,0.0,48071.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
