year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2006,,country,BRA,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,BRA,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.98143,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.97076,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,CHL,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.9949,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,CHL,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.9949,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.9947,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.99646,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.94397,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.98933,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CHL,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.98484,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.85122,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.8482,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,COL,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.86861,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,COL,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.95971,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.86861,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.96123,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.92106,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.80414,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.88114,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,COL,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.68919,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.51231,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.46656,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,CRI,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,CRI,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.66673,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.2528,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.63987,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.45979,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.40371,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.7779,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.2419,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.15414,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,DOM,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.6512001,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,DOM,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.23409,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.6512001,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.2935,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.20619,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.54501,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.10113,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.05504,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.20797,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.09142,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,ECU,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.54237,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,ECU,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.10693,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.54237,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.067,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.46017,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.04064,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.14706,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.20935,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.09106,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.02743,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,GTM,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.51644,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,GTM,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.08315,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.51644,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.0067,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.11116,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.02247,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.05103,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.26465,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.3316,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.26769,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,NIC,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.68043,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,NIC,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.43018,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.68043,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.41263,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.58668,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.08083,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.3449,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.17359,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.59281,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.48498,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,PAN,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.99335,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,PAN,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.79855,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.99335,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.04624,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.47417,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.7774299,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.86993,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.56309,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.55557,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.51684,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,PER,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.8160501,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,PER,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.62641,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.8160501,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.39823,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.69421,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.15759,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.61761,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.78541,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.1877,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.11246,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,PRY,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.58731,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,PRY,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.05448,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.58731,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.12735,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.12544,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.37976,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.14636,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.14795,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.40961,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.38485,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,SLV,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.60519,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,SLV,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.56558,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.60519,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.40917,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.16287,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.66011,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.50508,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.29184,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.51512,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.484,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,URY,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.7049299,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,URY,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.49039,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.7049299,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.66965,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.45046,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.48065,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.44466,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.53284,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.48774,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.43169,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,LAC,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.76533,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,LAC,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.39861,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.47332,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.67895,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.29661,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.54942,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.43543,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.51128,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,ARG,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.2443,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,ARG,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.4135,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.64237,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.36816,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.29873,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.56069,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.47432,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.69025,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.11487,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.12542,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,BRA,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.04762,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,BRA,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.06632,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.52653,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.18296,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.10111,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.09817,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.10902,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.0935,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.03889,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.05587,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,CHL,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.02686,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,CHL,ERCE,Acceso_Internet_6,urban,Total,Total,Total,Total,Total,0.02074,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Internet_6,rural,Total,Total,Total,Total,Total,0.19638,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Internet_6,Total,quintile_1,Total,Total,Total,Total,0.08503,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Internet_6,Total,quintile_5,Total,Total,Total,Total,0.0195,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Internet_6,Total,quintile_4,Total,Total,Total,Total,0.03598,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Internet_6,Total,quintile_2,Total,Total,Total,Total,0.03218,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Internet_6,Total,quintile_3,Total,Total,Total,Total,0.0332,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Internet_6,Total,Total,Total,Total,Total,Total,0.03453,,,,Total,,,Education,Educación,Total,Total,Total,Total
