year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.818661971830986,0.00228632298826,0.279275582221902,568.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.83248730964467,0.003762656326587,0.45197761971807,197.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.785478547854785,0.003335002869502,0.424582298092044,303.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.802306425041186,0.002286057052959,0.284935653212777,607.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.846153846153846,0.002358631310276,0.27874733666903,468.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.856459330143541,0.003429909898151,0.400475513247849,209.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.96875,0.003075784325786,0.317500317500476,64.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.884199134199134,0.001052676578645,0.119054242187019,1848.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.877980364656382,0.001733514569056,0.197443432545803,713.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.853365384615385,0.001734359398444,0.203237608381065,832.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.939531859557867,0.000859519813576,0.091483838981313,1538.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.916508795669824,0.000455073409682,0.049652923336014,7390.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.91747572815534,0.002711249781697,0.295511880968077,206.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.911471974855946,0.000919441456548,0.100874352905133,1909.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.830417227456258,0.00194697166791,0.23445704201893,743.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.748010610079576,0.00223601303769,0.298927984116733,754.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.838565022421525,0.003484414055299,0.415521034401936,223.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.880764904386952,0.001537078932344,0.174516369202297,889.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.774193548387097,0.003358358835204,0.433788016213856,310.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.87202380952381,0.002577354276831,0.295560080892523,336.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.8515625,0.004444164161321,0.521883497843246,128.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.919354838709677,0.00282350958402,0.307118586331978,186.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.866737739872068,0.001569318229285,0.181060331988841,938.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.824057450628366,0.002281663451048,0.27688159961526,557.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.834170854271357,0.003728605167894,0.446983390608972,199.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.816666666666667,0.00315934826847,0.386858971649331,300.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.846031746031746,0.002033544335174,0.240362651249456,630.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.899313501144165,0.002035707870902,0.226362427375089,437.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.868131868131868,0.003546843940927,0.408560504587788,182.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.903225806451613,0.004335622613111,0.480015360737319,93.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.901352874859076,0.00100121611421,0.111079261201332,1774.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.86412213740458,0.001893460574755,0.219119554145636,655.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.870288248337029,0.001582096430773,0.181789933828915,902.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.936537857367264,0.000611106232009,0.065251631549268,3183.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.910241734563329,0.00033170555641,0.03644147964374,14851.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.908071748878924,0.001934782496285,0.213064936627979,446.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.90563086548488,0.000667523089414,0.073708076309507,3836.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.826291079812207,0.001387566380114,0.167927067593304,1491.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.745502998001332,0.001589976422136,0.213275657696751,1501.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.837259100642398,0.002415654681225,0.28851936985475,467.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.881040892193309,0.001055083229466,0.119754172458334,1883.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.757763975155279,0.002387582609622,0.315082623073045,644.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.878260869565217,0.001760424146486,0.200444333510733,690.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.884615384615385,0.002802073489361,0.316756133579975,260.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.889189189189189,0.002307821893665,0.259542279834653,370.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.867866323907455,0.00108589634701,0.125122535244979,1945.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.821333333333333,0.001615177397282,0.196653092201569,1125.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.833333333333333,0.002648507192349,0.317820863081864,396.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.800995024875622,0.002299340124535,0.287060475174849,603.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.824575586095392,0.00152929194553,0.185464131041192,1237.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.871823204419889,0.001571482775572,0.180252460315982,905.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.861892583120205,0.002467525742138,0.286291562366709,391.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.929936305732484,0.00288096703981,0.309802620034368,157.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.892600773053562,0.000727561955964,0.081510343473644,3622.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.871345029239766,0.001280207341456,0.146923124422169,1368.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.862168396770473,0.001170741207764,0.135790318010853,1734.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,country,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.877696853098804,0.000313595100999,0.035729318145746,21831.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,country,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.888737554010896,0.000304766927422,0.034292117627615,21292.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,country,ARG,,tasa_neta_asis_prim_PHC,Total,Total,Total,Total,Total,Total,0.883148203974677,0.000218773646487,0.02477201963416,43123.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.964561552754707,0.000618563376552,0.064128968730398,4070.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.938872396660905,0.000333479010671,0.035519098426717,28668.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.940855030536805,0.002114658587729,0.224759236980657,3099.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.946111170006007,0.000671127325706,0.070935355905564,6113.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.890162463869232,0.00156086243232,0.175345793119157,8091.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.816017122982253,0.001829563266895,0.224206479909177,8682.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.918028465998946,0.002226798634137,0.242563135742663,3634.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.934180327868852,0.001122492130862,0.120157971365373,3507.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.866040432918113,0.00243366560479,0.281010621708539,4885.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.937159297395518,0.001493116508248,0.159323661665358,5142.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.938056379821958,0.002321254842672,0.247453659780317,2608.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.936645962732919,0.002478485128668,0.264612802198611,2411.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.926591808918024,0.001050575945081,0.113380663952534,9706.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.895107097858043,0.001569895925091,0.175386378775011,7965.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.909541188738269,0.002315620196198,0.254592120166742,3804.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.892875897076842,0.002045865322439,0.229132103256132,5649.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.920794930875576,0.001323053686641,0.143686030654263,7422.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.932096873083998,0.001557357937114,0.167081124514567,3324.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.937062937062937,0.002393334214884,0.255408054274915,2534.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.954454119223041,0.002698001465735,0.282674820234603,1481.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.937493182066107,0.000729866643015,0.077853008104672,6867.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.916761687571266,0.001406253855462,0.153393610850723,7968.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.926967566341574,0.001131174180027,0.122029531679482,8319.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,man,Total,Total,Total,0.962145110410095,0.005359467648304,0.557033194922103,317.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.962439200144118,0.000637982054384,0.066288037134083,4257.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.938729389137099,0.000339460679013,0.036161718482631,27939.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.944834183673469,0.002038425298447,0.215744236784703,3128.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.95330374219624,0.000633724639596,0.066476675958055,6067.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.893982516771702,0.001551921869188,0.173596445128674,7982.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.829106223678053,0.001820752655493,0.219604268246311,8361.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.901303538175047,0.002432316978744,0.269866573881354,3643.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.938732154996601,0.001105365292822,0.117750871421456,3381.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.879590984974958,0.002350614908692,0.267239540746166,4768.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.945873605947955,0.001379573873099,0.145851820414873,5124.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.936854646544877,0.002423533059253,0.258688268045741,2482.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.93236301369863,0.002597874863879,0.278633410561101,2320.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.929733869423703,0.001020943502127,0.109810294720122,9791.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.893404255319149,0.001591475729396,0.17813612593853,7846.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.912045395924684,0.002274362156759,0.249369402764553,3844.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_prim_PHC,Total,Total,woman,Total,Total,Total,0.902606806661839,0.001994604407603,0.220982646361792,5476.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
