year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2006,,country,COL,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.98593,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.8694,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.85962,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,CRI,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,CRI,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,0.90696,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.84859,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.87336,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.84653,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.84996,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,CRI,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,0.92836,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.79785,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.7738301,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,DOM,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.93761,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,DOM,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,0.82718,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,0.93761,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,0.88942,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.63226,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.8246601,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.81858,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,DOM,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.82651,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.77805,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.79335,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,ECU,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.72639,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,ECU,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,0.83128,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,0.72639,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.80289,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.7873001,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,0.74718,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.75643,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,ECU,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.79657,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.83791,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.82113,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,GTM,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,GTM,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,0.98032,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,0.9845099,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.9529,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.59779,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.87726,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,GTM,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.78506,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.6418599,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.60726,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,NIC,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.89323,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,NIC,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,0.867,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,0.89323,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.2625,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.55048,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,0.82722,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.79673,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,NIC,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.7609,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.71368,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.6804,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,PAN,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,PAN,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,0.91848,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.19035,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.86076,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.70399,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.88685,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PAN,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,0.90256,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.78654,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.74929,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,PER,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,PER,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,0.9893801,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.77717,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.9602,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.93432,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,0.98403,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PER,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.28506,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.87595,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.85975,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,PRY,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.97861,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,PRY,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,0.8796499,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,0.97861,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,0.94383,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.91562,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.8875,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.87649,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,PRY,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.77251,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.97628,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.97368,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,SLV,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,SLV,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.91631,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.99317,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.99705,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,SLV,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.9764701,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.99959,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.99953,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,URY,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,URY,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.99802,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,URY,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.87041,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.85961,,,,Total,,,Education,Educación,Total,Total,public,Total
2006,,country,LAC,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.96354,,,,Total,,,Education,Educación,Total,Total,private,Total
2006,,country,LAC,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.9112,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.92063,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.86677,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.71665,,,,Total,,,Education,Educación,Total,Total,Total,Total
2006,,country,LAC,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,0.93678,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.98132,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.97472,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,ARG,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,ARG,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,0.98896,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,0.92465,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,0.99716,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.95975,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,0.98917,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,ARG,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,0.95601,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.99262,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.99109,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,BRA,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,BRA,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,0.9468,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,0.96469,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,BRA,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,public,Total
2013,,country,CHL,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,private,Total
2013,,country,CHL,ERCE,Acceso_Elec_3,urban,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Elec_3,rural,Total,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Elec_3,Total,quintile_1,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Elec_3,Total,quintile_2,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Elec_3,Total,quintile_3,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Elec_3,Total,quintile_5,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,CHL,ERCE,Acceso_Elec_3,Total,quintile_4,Total,Total,Total,Total,1.0,,,,Total,,,Education,Educación,Total,Total,Total,Total
2013,,country,COL,ERCE,Acceso_Elec_3,Total,Total,Total,Total,Total,Total,0.9542601,,,,Total,,,Education,Educación,Total,Total,Total,Total
