year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2009,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,Total,Total,Total,Total,0.048244326631454,0.004309551639131,0.089327635807879,120593.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,man,Total,Total,Total,0.040889838184374,0.005721800496476,0.139932089500486,57083.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,woman,Total,Total,Total,0.05425767294498,0.00628633503022,0.115860756442583,61711.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,Total,Total,Total,Total,0.047843097291235,0.004271772388385,0.089287120404877,118794.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,man,Total,Total,Total,0.040889838184374,0.005721800496476,0.139932089500486,57083.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,woman,Total,Total,Total,0.05425767294498,0.00628633503022,0.115860756442583,61711.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,Total,Total,Total,Total,0.047843097291235,0.004271772388385,0.089287120404877,118794.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,man,Total,Total,Total,0.040779053658423,0.005662966807341,0.13886950037574,55407.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,woman,Total,Total,Total,0.05219077788373,0.006170169798281,0.118223372949669,59702.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,Total,Total,Total,Total,0.046665195756028,0.004202413404053,0.090054554276893,115109.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,man,Total,Total,Total,0.040779053658423,0.005662966807341,0.13886950037574,55407.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,woman,Total,Total,Total,0.05219077788373,0.006170169798281,0.118223372949669,59702.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,Total,Total,Total,Total,0.046665195756028,0.004202413404053,0.090054554276893,115109.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,man,Total,Total,Total,0.043627869408066,0.005819907787548,0.133398854138693,53159.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,woman,Total,Total,Total,0.051131738234978,0.006083825175264,0.118983343521497,57658.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,Total,Total,Total,Total,0.047496327092708,0.004218112305192,0.088809231437165,110817.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,man,Total,Total,Total,0.043627869408066,0.005819907787548,0.133398854138693,53159.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,woman,Total,Total,Total,0.051131738234978,0.006083825175264,0.118983343521497,57658.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,Total,Total,Total,Total,0.047496327092708,0.004218112305192,0.088809231437165,110817.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,man,Total,Total,Total,0.045568054119118,0.00589583414962,0.129385251654765,53702.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,woman,Total,Total,Total,0.053615499371152,0.006170633243188,0.115090474127116,58328.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,Total,Total,Total,Total,0.049718588631615,0.004276212311681,0.086008320617564,112030.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,man,Total,Total,Total,0.045568054119118,0.00589583414962,0.129385251654765,53702.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,woman,Total,Total,Total,0.053615499371152,0.006170633243188,0.115090474127116,58328.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,Total,Total,Total,Total,0.049718588631615,0.004276212311681,0.086008320617564,112030.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,man,Total,Total,Total,0.042223064608046,0.005591623201337,0.132430538930402,58497.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,woman,Total,Total,Total,0.047023101238783,0.005703648673933,0.121294608898083,63947.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,Total,Total,Total,Total,0.04469862876451,0.003998416803432,0.089452784435448,122444.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,man,Total,Total,Total,0.042223064608046,0.005591623201337,0.132430538930402,58497.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,woman,Total,Total,Total,0.047023101238783,0.005703648673933,0.121294608898083,63947.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,Total,Total,Total,Total,0.04469862876451,0.003998416803432,0.089452784435448,122444.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,man,Total,Total,Total,0.044466595336588,0.00571728069675,0.128574734662573,57608.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,woman,Total,Total,Total,0.050057001152456,0.005862658793522,0.11711965676222,62538.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,Total,Total,Total,Total,0.047348891677771,0.004099991221506,0.086591070587431,120146.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,man,Total,Total,Total,0.044466595336588,0.00571728069675,0.128574734662573,57608.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,woman,Total,Total,Total,0.050057001152456,0.005862658793522,0.11711965676222,62538.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,Total,Total,Total,Total,0.047348891677771,0.004099991221506,0.086591070587431,120146.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,man,Total,Total,Total,0.042327518563396,0.005568673596134,0.131561541643266,56405.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,woman,Total,Total,Total,0.052402822734833,0.005904206586145,0.112669628810295,61266.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,Total,Total,Total,Total,0.047581481058729,0.004073048858762,0.085601556911064,117671.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,man,Total,Total,Total,0.042327518563396,0.005568673596134,0.131561541643266,56405.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,woman,Total,Total,Total,0.052402822734833,0.005904206586145,0.112669628810295,61266.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,Total,Total,Total,Total,0.047581481058729,0.004073048858762,0.085601556911064,117671.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,man,Total,Total,Total,0.044544915326412,0.005668686279377,0.127257763042957,56076.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,woman,Total,Total,Total,0.052267915600131,0.005871003298702,0.112325185178935,60813.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,Total,Total,Total,Total,0.048563939964468,0.004090402185637,0.084227148551582,116889.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,man,Total,Total,Total,0.044544915326412,0.005668686279377,0.127257763042957,56076.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,woman,Total,Total,Total,0.052267915600131,0.005871003298702,0.112325185178935,60813.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,Total,Total,Total,Total,0.048563939964468,0.004090402185637,0.084227148551582,116889.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,man,Total,Total,Total,0.053555579418259,0.006165161893003,0.115117079489599,54639.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,woman,Total,Total,Total,0.05541819711922,0.005997291889349,0.108218819830007,59629.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,Total,Total,Total,Total,0.054527574907881,0.004299440960047,0.078848930423015,114268.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,man,Total,Total,Total,0.053555579418259,0.006165161893003,0.115117079489599,54639.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,woman,Total,Total,Total,0.05541819711922,0.005997291889349,0.108218819830007,59629.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,Total,Total,Total,Total,0.054527574907881,0.004299440960047,0.078848930423015,114268.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,man,Total,Total,Total,0.050569537676673,0.005937970025588,0.117421876853086,55716.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,woman,Total,Total,Total,0.056753534223405,0.006050241884349,0.106605552713826,60002.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,Total,Total,Total,Total,0.053771830233938,0.004244581906142,0.078936905953839,115718.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,man,Total,Total,Total,0.050569537676673,0.005937970025588,0.117421876853086,55716.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,woman,Total,Total,Total,0.056753534223405,0.006050241884349,0.106605552713826,60002.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,Total,Total,Total,Total,0.053771830233938,0.004244581906142,0.078936905953839,115718.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,man,Total,Total,Total,0.044041601168243,0.005493045190549,0.124724011953265,40984.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,woman,Total,Total,Total,0.047523166439535,0.005552134018485,0.116830052255654,44448.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,Total,Total,Total,Total,0.045826794469596,0.003907587817276,0.08526862641175,85432.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,man,Total,Total,Total,0.044041601168243,0.005493045190549,0.124724011953265,40984.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,woman,Total,Total,Total,0.047523166439535,0.005552134018485,0.116830052255654,44448.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,Total,Total,Total,Total,0.045826794469596,0.003907587817276,0.08526862641175,85432.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,man,Total,Total,Total,0.045440126860926,0.005546809470295,0.122068529589966,47307.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,woman,Total,Total,Total,0.044067052290709,0.005319293458214,0.12070908267526,51494.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,Total,Total,Total,Total,0.044734879533163,0.003839653141836,0.085831306173294,98801.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,man,Total,Total,Total,0.045440126860926,0.005546809470295,0.122068529589966,47307.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,woman,Total,Total,Total,0.044067052290709,0.005319293458214,0.12070908267526,51494.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,Total,Total,Total,Total,0.044734879533163,0.003839653141836,0.085831306173294,98801.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,man,Total,Total,Total,0.04711441105088,0.005618040877696,0.119242515238688,46630.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,woman,Total,Total,Total,0.05517375634392,0.005892196342812,0.106793460029869,51113.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,ARG,ARG-EPHC,migrante_ci,urban,Total,Total,Total,Total,Total,0.051253106183049,0.004078045579866,0.079566798650231,97743.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,man,Total,Total,Total,0.04711441105088,0.005618040877696,0.119242515238688,46630.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,woman,Total,Total,Total,0.05517375634392,0.005892196342812,0.106793460029869,51113.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,ARG,ARG-EPHC,migrante_ci,Total,Total,Total,Total,Total,Total,0.051253106183049,0.004078045579866,0.079566798650231,97743.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
