year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.033154655548938,0.000356762983982,1.07605697623734,5037.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.044619422572178,0.000473045250961,1.0601778859772,3810.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.049945711183496,0.000717783543401,1.43712748581003,1842.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.02555910543131,0.000728337678137,2.84962116571175,939.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.07614792280635,0.000258608635455,0.339613512653333,21038.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.052373479795998,0.000441254757175,0.842515637483214,5098.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.046601941747573,0.000339160207003,0.727781277526439,7725.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.032608695652174,0.001851713912898,5.67858933288842,184.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.131720086834376,0.000270229197449,0.205154129444652,31324.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.075504197846322,0.000126195066561,0.167136490632935,87664.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.067961165048544,0.000850588166807,1.25157973115892,1751.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.068786099575159,0.000247291060234,0.35950731581071,20949.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.062662732164555,0.000451563328778,0.720625024123919,5761.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.037850812407681,0.000366719903296,0.968856095731667,5416.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.037602179836512,0.000628030578648,1.6701972635065,1835.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.072358722358722,0.000406104940558,0.561238406814756,8140.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.02661934338953,0.000479488358148,1.80127793210864,2254.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.03525108081144,0.00047559978839,1.34917789027283,3007.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.068238213399504,0.000888175421049,1.30158070793694,1612.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.065441176470588,0.000948362589606,1.44918328299306,1360.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.053825803825804,0.000321931324213,0.5980984979904,9828.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.038202247191011,0.0004283512828,1.12127247556345,4005.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.037037037037037,0.000680798511826,1.83815598193002,1539.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.043933897621927,0.000581896095012,1.32448092818813,2481.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.04153605015674,0.000394966402157,0.950900243683341,5104.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.05277570326114,0.00049889311589,0.945308323835209,4017.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.064569536423841,0.000816498685633,1.26452616954475,1812.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.023809523809524,0.000806879217989,3.38889271555401,714.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.084108219242092,0.00026831148579,0.319007450410716,21401.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.062462819750149,0.000481920672722,0.771532048424391,5043.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.055837563451777,0.000365795600325,0.655106666036575,7880.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.044943820224719,0.003105771114089,6.91034072884717,89.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.117633897838359,0.000189017769452,0.160683079388602,58104.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.069814692558108,8.5976029081e-05,0.123148904522618,175708.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.068023255813954,0.000607109490156,0.892502840229169,3440.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.065358537578763,0.00017108725667,0.261767265620686,41739.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.054878048780488,0.000300598846389,0.547757897864432,11480.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.043629240495058,0.000272588641511,0.624784292410455,11231.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.033555327868852,0.000407595456991,1.21469669014746,3904.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.068246907562001,0.000278380868291,0.407902538350155,16411.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.028657616892911,0.000346350181352,1.20857984335129,4641.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.034020281321557,0.000327872683371,0.96375653179391,6114.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.07020186803254,0.000627162439295,0.893370015459118,3319.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.059059423988334,0.000636543072344,1.07780101693827,2743.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.050531371346822,0.000221420713782,0.438184652189225,19572.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.039004047589844,0.000303229810656,0.777431649773329,8153.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.033140772271207,0.000441413891582,1.33193604533407,3289.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.043296619825294,0.00039663425662,0.916085962877568,5266.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.037373040134109,0.000266368478734,0.7127289558963,10141.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.048805417145777,0.000344418149963,0.705696560146222,7827.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.05719759168035,0.000543287783489,0.949843809028571,3654.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.024803387779794,0.000540978698305,2.18106777633723,1653.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.080162115035698,0.000186411481004,0.232543117058446,42439.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.057390789862933,0.000326634118481,0.569140308508149,10141.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.051265619993592,0.000249671251199,0.487014984370709,15605.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.036630036630037,0.001607862482195,4.38946457639189,273.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.022222222222222,0.003107581772356,13.984117975602,45.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,country,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.063660397376127,7.1703961312e-05,0.1126351142425,231871.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,country,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.076003881049245,7.7311680531e-05,0.101720700922128,234988.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1970,,country,ARG,,pob65_ci_PHC,Total,Total,Total,Total,Total,Total,0.069868406398054,5.2761775118e-05,0.075515927495397,466892.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.122415510489109,0.000284939659695,0.232764343796696,66359.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.071421716469099,0.000111062134474,0.155501911693479,300282.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.062838021866853,0.000756856554339,1.20445636551476,25257.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.073078077926109,0.000239022864124,0.327078750437566,64063.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.056654692768541,0.000404387431756,0.713775703290337,63259.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.048073273648724,0.000357366004025,0.743377716767936,67158.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.039697981704661,0.000526087635873,1.3252251456693,32421.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.071462962302507,0.000384590782746,0.538167982903155,31152.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.04093347639485,0.000513092579174,1.25347911871596,36856.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.036569266841369,0.000416588733,1.13917715333918,38330.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.073088842975207,0.000790492781209,1.08155054729371,26207.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.059757646828887,0.000828457374375,1.3863621115259,20103.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.057274321366917,0.000302890831763,0.52884228836628,89140.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.039646335900394,0.000357363272736,0.901377806096227,59502.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.031245038580002,0.00049018553368,1.56884278579294,29529.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.042876137874604,0.000458114560983,1.06846041572808,47661.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.044370796610581,0.000358730453117,0.808483237895007,56948.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.054114404340317,0.000472477678673,0.873108896666488,28970.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.069795782709849,0.000774207610684,1.10924697829176,26431.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.034708903050176,0.000719877520861,2.07404284664587,14123.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.084601795530583,0.000252373912373,0.29830798600681,72471.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.065622770051028,0.000454300195714,0.692290489050275,59398.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.055972436184134,0.000330771024196,0.590953416978631,72432.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,man,Total,Total,Total,0.019452449567723,0.001070128973098,5.5012556098537,3392.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.17072284232039,0.000298375366631,0.174771789513246,78900.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.092104864340186,0.000123566030995,0.134157985986775,304949.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.072210312535259,0.000793676250889,1.09911759556764,26321.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.092056768394942,0.000261234570902,0.283775517494717,65886.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.071031655931454,0.000444000031366,0.625073462731218,64516.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.045239277834891,0.000353170056313,0.780671295421873,63348.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.043666877770741,0.000574969239178,1.31671708290457,31084.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.089463394197535,0.000421601500422,0.471255874208705,31610.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.041294948278693,0.000520432990448,1.26028246102982,36262.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.042683046106297,0.000447018927175,1.04729855985789,37779.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.085601265822785,0.0008798109666,1.02780135100021,25015.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.065664672406245,0.000863746473101,1.31538990670261,20463.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.069710534558363,0.000325260147565,0.466586792980365,89820.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.042380684082508,0.000373402508299,0.881067675952797,57326.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,pob65_ci_PHC,Total,Total,woman,Total,Total,Total,0.035520338809386,0.000540850170786,1.52264924523539,29010.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
