year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2010,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.052377588207816,0.006407069622517,0.122324640017711,57170.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.046257898523927,0.004373174241161,0.094538973466307,109411.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.039517597329208,0.005880089773477,0.148796742992555,52241.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.052377588207816,0.006407069622517,0.122324640017711,57170.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2010,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.046257898523927,0.004373174241161,0.094538973466307,109411.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.039307484351072,0.005813355668242,0.147894370861294,50718.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.050067208728955,0.006278254719223,0.125396539543701,55234.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.044893885642078,0.004295371231172,0.095678312753261,105952.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.039307484351072,0.005813355668242,0.147894370861294,50718.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.050067208728955,0.006278254719223,0.125396539543701,55234.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2011,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.044893885642078,0.004295371231172,0.095678312753261,105952.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.042221807358541,0.005981617243584,0.141671274106972,48715.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.04966484725427,0.006237741272424,0.125596707073092,53265.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.046074836989433,0.004330913056342,0.093997360366899,101980.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.042221807358541,0.005981617243584,0.141671274106972,48715.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.04966484725427,0.006237741272424,0.125596707073092,53265.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2012,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.046074836989433,0.004330913056342,0.093997360366899,101980.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.044272526164907,0.006077374475248,0.137271915603177,49312.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.05080959487264,0.00625641962554,0.123134609540234,53984.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.047659961287166,0.00436911188672,0.091672585724418,103296.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.044272526164907,0.006077374475248,0.137271915603177,49312.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.05080959487264,0.00625641962554,0.123134609540234,53984.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2013,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.047659961287166,0.00436911188672,0.091672585724418,103296.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.042109534120785,0.005842228506424,0.138738854000762,53669.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.046765391646466,0.005922147652346,0.126635262612927,59126.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.044522189035384,0.004164504765157,0.093537736022989,112795.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.042109534120785,0.005842228506424,0.138738854000762,53669.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.046765391646466,0.005922147652346,0.126635262612927,59126.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2014,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.044522189035384,0.004164504765157,0.093537736022989,112795.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.044944645580436,0.006002951169513,0.133563210744873,53089.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.051206762133139,0.006169638844265,0.120484845892498,57862.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.048183812904172,0.004311154004188,0.089473077042738,110951.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.044944645580436,0.006002951169513,0.133563210744873,53089.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.051206762133139,0.006169638844265,0.120484845892498,57862.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2015,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.048183812904172,0.004311154004188,0.089473077042738,110951.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.043471108400088,0.005879202654714,0.135243909600933,51932.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.053403814558183,0.006165356660129,0.115447870365369,57094.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.048686309435354,0.004276187352757,0.087831413026584,109026.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.043471108400088,0.005879202654714,0.135243909600933,51932.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.053403814558183,0.006165356660129,0.115447870365369,57094.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2016,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.048686309435354,0.004276187352757,0.087831413026584,109026.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.043928691969174,0.005855004271972,0.133284284359756,51922.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.052266092088998,0.006084866276152,0.116420915223411,56707.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.0482807077288,0.004234176642941,0.087699141999438,108629.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.043928691969174,0.005855004271972,0.133284284359756,51922.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.052266092088998,0.006084866276152,0.116420915223411,56707.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2017,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.0482807077288,0.004234176642941,0.087699141999438,108629.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.051198528586021,0.006285093751279,0.122759265253471,50353.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.052773366597808,0.006070719124652,0.115033766386702,55528.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.052024516780996,0.004366941211685,0.083940062914333,105881.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.051198528586021,0.006285093751279,0.122759265253471,50353.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.052773366597808,0.006070719124652,0.115033766386702,55528.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2018,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.052024516780996,0.004366941211685,0.083940062914333,105881.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.04666133890368,0.005934561412619,0.127183693225556,51527.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.052216103591615,0.006005123372113,0.115005198761659,56135.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.049553904780277,0.004227430958196,0.085309744548708,107662.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.04666133890368,0.005934561412619,0.127183693225556,51527.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.052216103591615,0.006005123372113,0.115005198761659,56135.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2019,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.049553904780277,0.004227430958196,0.085309744548708,107662.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.041610081453066,0.005577352792223,0.134038497341414,38289.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.044283825508121,0.005526069249561,0.124787531026366,41918.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.042999037227575,0.003927345738748,0.091335666842077,80207.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.041610081453066,0.005577352792223,0.134038497341414,38289.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.044283825508121,0.005526069249561,0.124787531026366,41918.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2020,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.042999037227575,0.003927345738748,0.091335666842077,80207.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.042326296342658,0.005560602643746,0.131374656519181,44406.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.040830086631363,0.0052902454114,0.129567332520343,48665.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.041553791166766,0.00383337721692,0.092250962169394,93071.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,man,Total,Total,Total,0.042326296342658,0.005560602643746,0.131374656519181,44406.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,woman,Total,Total,Total,0.040830086631363,0.0052902454114,0.129567332520343,48665.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2021,,country,ARG,ARG-EPHC,migantiguo5_ci,Total,Total,Total,Total,Total,Total,0.041553791166766,0.00383337721692,0.092250962169394,93071.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,man,Total,Total,Total,0.0426974459722,0.005540827646174,0.129769533516868,43878.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,woman,Total,Total,Total,0.051348961598328,0.005863481719185,0.114188905416468,48403.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
2022,,country,ARG,ARG-EPHC,migantiguo5_ci,urban,Total,Total,Total,Total,Total,0.047157751456605,0.004043521444114,0.085744576855713,92281.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Migration,Migración,Total,Total,Total,Total
