year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.06302461232039,,,7029.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.939883694585001,0.000653240053939,0.069502222211424,13241.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.854384386462731,0.000927922548649,0.108607151927295,14449.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.06502445209201,,,11042.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.782385277246654,0.001426407573556,0.182315237139398,8368.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.938308015513898,0.000483595148529,0.051539061857402,24752.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.642105263157895,0.008979627901931,1.39846664046461,285.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.605723370429253,0.006161867567139,1.01727419940428,629.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.15932203389831,,,295.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.884615384615385,0.008860934397557,1.00167084494127,130.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,7.52751322751323,,,5670.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,9.31995831162064,,,1919.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,7.79025710419486,,,9607.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,8.34684147794994,,,1678.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,6.25450612833454,,,1387.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,6.97478991596639,,,119.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,7.03646563814867,,,713.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,8.0,,,822.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,6.87625418060201,,,299.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,6.7344398340249,,,723.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,6.57021276595745,,,235.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,6.29227053140097,,,414.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,7.92607636068237,,,1231.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,7.80965645311049,,,2154.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,6.67070995362112,,,2803.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,7.54027319830429,,,2123.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,6.5035360678925,,,1414.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,7.20260613703237,,,4758.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,5.12,,,50.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,7.25396825396825,,,63.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,6.03896103896104,,,77.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.06555166676229,,,34858.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.81108773213796,,,10931.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.34195848108747,,,54144.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.41021854695806,,,10158.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.57592179364573,,,9411.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.09458428680397,,,1311.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.76856335754641,,,4956.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.86935483870968,,,6200.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.93094841930116,,,1202.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.60470856274919,,,5267.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.29639401934916,,,1137.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.56850017082337,,,2927.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.08583535108959,,,8260.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.90107177655083,,,15395.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.79938557848365,,,17252.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.10922901633118,,,13165.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.60938458392967,,,9782.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.94832260250762,,,29510.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.31044776119403,,,335.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.21098265895954,,,692.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.16935483870968,,,372.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,level1_ipums,COL,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.79333333333333,,,150.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,country,COL,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.01961975735176,,,199136.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,country,COL,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,7.51503435303953,,,38279.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1973,,country,COL,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.06689130846829,,,237415.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.23299927835443,,,8761.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.58176919622811,0.004674533308981,0.803503062604323,1204.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.861486486486487,0.002592082540512,0.300884875290811,3029.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.859787135585377,0.005281375189607,0.614265435131389,1133.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.73839139978612,0.003297328923956,0.44655570540384,1176.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.717960710944808,0.006881550429616,0.958485655929589,853.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.52225263981228,0.004417627611406,0.845879422073096,1057.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.00277349768875,,,1327.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.942119808493247,0.001456892617772,0.154639845658524,2406.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.886988352745424,0.001826410196069,0.205911406887822,2446.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.614209168485811,0.004848941243217,0.789460902247864,1251.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.746910189508377,0.005095023425594,0.682146728905604,1128.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.667197452229299,0.013296143422468,1.99283486141056,831.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.68670158405723,0.00370700112486,0.539827082232388,1292.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.19890308362745,,,3455.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.965584235359423,0.003036978125099,0.314522339313919,811.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.494769874476987,0.011434108250256,2.31099524043221,416.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.815962194801785,0.001985560182289,0.243339727617068,2320.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.752789699570815,0.003263333978857,0.433498755458187,1908.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.903117589218578,0.002249622679818,0.2490952127025,1264.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.65664189503019,0.00511665264749,0.779215076926326,1462.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,1.27709556860651,,,1089.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,man,Total,Total,Total,0.680864657650942,0.004810186627415,0.706482055334037,1373.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,8.05485932860235,,,1836.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,9.3997461928934,,,105.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,9.86963696369637,,,334.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,10.3679012345679,,,153.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,9.91771428571429,,,128.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,8.95308641975309,,,124.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,7.3847637415622,,,120.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,10.6281800391389,,,187.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,8.33525104602511,,,312.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,11.5922993882692,,,207.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,9.80200501253133,,,147.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,8.0036496350365,,,148.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,9.29245283018868,,,72.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,9.5520984081042,,,128.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,9.35608189482136,,,548.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,15.574144486692,,,100.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,8.70588235294118,,,44.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,9.66358106321079,,,225.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,9.46654825340438,,,203.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,6.91844459738472,,,234.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,11.1446540880503,,,126.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,13.1369193154034,,,146.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,woman,Total,Total,Total,8.51698513800425,,,151.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.44299876360812,,,10597.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.16455590036065,,,1309.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.6979773214833,,,3363.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.6744235244341,,,1286.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.56145924066199,,,1304.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.43046357615894,,,977.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.03711474461004,,,1177.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,2.01949975883691,,,1514.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.89998305946129,,,2718.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.79320113314448,,,2653.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1981,,level1_ipums,DOM,,jefaecon_ch_PHC,Total,Total,Total,Total,Total,Total,1.28834130194925,,,1398.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
