year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1981,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.01157,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.60673,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.35793,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.16537,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,16.96491,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,16.62784,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,16.11104,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,15.44876,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.67079,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,13.80354,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,12.9147,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,12.05765,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.24241,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.4633,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.74206,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.11391,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.6056,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.25448,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.07819,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.07478,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.17207,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.3101,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.4648,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.57814,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.6609,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.68093,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.62671,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.50541,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.33209,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.13683,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.9469,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.78236,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.6466,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.53484,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.41726,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.28474,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,7.12436,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.94164,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,BHS,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,6.74473,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1968,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,35.76129,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1969,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,34.87028,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1970,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,34.0504,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1971,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,33.26574,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1972,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,32.48462,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1973,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,31.77239,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1974,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,31.07786,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1975,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,30.4348,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1976,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.76523,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1977,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,29.09507,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,28.31937,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,27.50554,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,26.62462,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,25.70598,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,24.80602,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,23.97946,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,23.17293,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,22.33323,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,21.45674,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,20.59255,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,19.73444,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.91619,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,18.12626,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1991,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,17.37778,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,16.64449,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,15.99257,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,15.38292,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.7938,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,14.138,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,13.54355,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,12.98483,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,12.48867,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,12.03555,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.58228,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,11.10984,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.60162,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.02384,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.40302,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.84311,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.5088,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.49998,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,8.7987,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.34841,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,9.94965,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,BLZ,WHO,whosis_000003,Total,Total,Total,Total,Total,Total,10.35195,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
