year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.474025277054767,0.000914483716934,0.192918766403342,59502.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.694598799733274,0.001297673308335,0.186823430854369,29529.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.672271657972793,0.001061479463399,0.157894424197542,47661.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.68108869303421,0.000811917160334,0.119208726945202,56948.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.694694974094168,0.000961766407632,0.138444417117929,28970.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.651501163263045,0.00144781128475,0.222226968482791,26431.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.72325682113469,0.001759518144018,0.243277089493251,14123.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.791155251877609,0.000368631360374,0.046594060963329,72471.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.481480484159789,0.000916698285303,0.190391576701734,59398.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.675214099951962,0.000673856388996,0.099798921415353,72432.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.68371757925072,0.00360321804778,0.527003861993528,3392.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.960006288319447,0.000155381815853,0.016185499797596,78900.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.928974198762251,0.000109761457623,0.011815339733825,304949.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.580841701455489,0.001512993043406,0.260482854384334,26321.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.811390910590268,0.000353484046147,0.043565196692961,65886.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.651820604438283,0.000823421399453,0.126326383953918,64516.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.624946576877317,0.000822710015372,0.13164485506627,63348.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.820297656744775,0.001080255651534,0.131690690891497,31084.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.70482316796425,0.000673770475653,0.095594257719886,31610.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.573367631766187,0.001293651614122,0.225623412004825,36262.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.737974609260382,0.000972439816114,0.1317714463223,37779.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.666732594936709,0.001482360155827,0.222332036424222,25015.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.621576924947711,0.001691240063815,0.272088617825965,20463.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.701196752975569,0.000584635524532,0.083376815715509,89820.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.514532287100276,0.000926367462743,0.180040686652221,57326.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.767205164110796,0.001234907175886,0.160961791402639,29010.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.723859213958859,0.00103370644368,0.142804902354789,46150.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.731272609275662,0.000768397057906,0.105076690711467,55383.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.733292468771744,0.00090000401285,0.122734659249667,28926.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.722954648184421,0.001373362109021,0.189965181421767,26276.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.883407372769075,0.001416627949058,0.160359534312809,12635.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.824198989546257,0.000340662320738,0.041332533169618,73247.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.523405342874822,0.00091589680598,0.174988050551763,58431.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.7172104615783,0.000640557196829,0.089312305263811,70284.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.901874310915105,0.002851478501107,0.316172493949122,2649.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.952791072522029,0.000124253452135,0.013040996680054,145259.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.918586260227876,8.30090417e-05,0.009036608241769,605231.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.559705488621151,0.001085455696374,0.193933366465382,51578.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.791517763427013,0.000261649628315,0.033056696944185,129949.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.625640545026347,0.000595013503732,0.095104690458868,127775.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.599446510175698,0.000583751480463,0.097381746419986,130506.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.778020146936302,0.000808725043467,0.103946542599409,63505.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.676259659151053,0.000491329201085,0.072653927294983,62762.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.547316518111132,0.000915996264068,0.167361340971241,73118.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.726112648958517,0.000698596352781,0.096210464558488,76109.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.634411270616982,0.00105208909629,0.165837075256622,51222.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.601779402803169,0.001208443162123,0.200811652325406,40566.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.678795666850877,0.000425983993269,0.062755850408562,178960.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.494036102455483,0.000651333351102,0.131839221438361,116828.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.729579411571118,0.000900895466434,0.123481481542069,58539.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.697494014699271,0.000742612876698,0.1064687095585,93811.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.706306883036097,0.000559639496593,0.079234608926287,112331.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.714492076305391,0.000658289972634,0.092133978033436,57896.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.68687414921588,0.001001327862202,0.145780397085132,52707.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.794129819962751,0.001187294377984,0.149508852096767,26758.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.807895941335532,0.000250948988233,0.031062043438212,145718.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.502452646098981,0.000648490264693,0.129064951638247,117829.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.696456199808443,0.000465107577547,0.066782028457066,142716.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.769934640522876,0.002536124550543,0.329394784578175,6041.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,country,ARG,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.793907265008715,0.000109065893891,0.013737863186011,1331444.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,country,ARG,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.830287164678887,9.9654685817e-05,0.012002436031321,1336270.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,country,ARG,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.812379762572346,7.3854619788e-05,0.009091144707308,2667714.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.214448755991783,0.000980465696725,0.457202790564426,17524.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.465118868659874,0.000588457856994,0.126517734851161,71844.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.369479742435466,0.000814711137612,0.220502247901866,35098.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.520573035912867,0.001277735407889,0.245447866051787,15287.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.279704216488357,0.000796210675905,0.284661663632066,31780.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.378669798227821,0.001584861466105,0.418533897744699,9367.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.502307565518378,0.000828710337796,0.16498066019382,36402.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.462861153351269,0.001705340040575,0.368434470732366,8549.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.107642626480086,0.002273728976313,2.11229421899497,1858.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.227011648505019,0.000970545219018,0.42753102116557,18629.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.469805059583787,0.000578487358085,0.123133488302086,74433.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.37753677654891,0.000794258156233,0.210379016183085,37252.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.510444430670055,0.001244565235773,0.243819926517676,16133.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.279189621467923,0.000772051138543,0.276532893480601,33762.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.392200854700855,0.001595865867221,0.406900150291248,9360.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.548508000576618,0.000844978508981,0.154050352609805,34685.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.511751877877393,0.001739873931046,0.339983887946351,8254.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.105263157894737,0.002520935625809,2.39488884451823,1482.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.220922191795978,0.000689982249061,0.312319121701499,36153.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.467503435263233,0.000412536885997,0.088242535750592,146277.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.373628196268141,0.000568743771699,0.152221855143514,72350.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.515372374283896,0.000891582551735,0.172997738377869,31420.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.279439138262488,0.000554267107348,0.19834984848376,65542.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.385432797565013,0.001124669501364,0.291793928401737,18727.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.524849831896127,0.000592294747815,0.11285032628765,71087.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.486877343331548,0.001219346018463,0.250442136025347,16803.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.106586826347305,0.001688514164503,1.58416778355077,3340.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,country,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.408319390098766,0.000325726859871,0.079772567203481,227709.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,country,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.418817043463396,0.00032252988341,0.077009732159647,233990.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,country,BOL,,urbano_ci_PHC,Total,Total,Total,Total,Total,Total,0.413639622351359,0.000229199627494,0.05541046241926,461699.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.36235549132948,0.001021477251375,0.281899205563837,22144.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.669581145699102,0.000485404205812,0.072493708780472,93899.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.558108631858701,0.000674660999159,0.120883455414843,54183.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.733156881616939,0.001084822529968,0.147965947966813,16624.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.393097938967886,0.000873116532394,0.222111704448772,31295.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.568284072817886,0.001303145598233,0.229312356366225,14447.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.752218172313143,0.000520251890686,0.069162366695536,68863.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.675911586653527,0.001241768940072,0.183717658432272,14206.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,man,Total,Total,Total,0.256218905472637,0.003079144886392,1.20176334400937,2010.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,urbano_ci_PHC,Total,Total,woman,Total,Total,Total,0.392786603692572,0.001011962132636,0.257636620781418,23290.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
