year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2003,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,15_24,Total,0.49906462669024,0.035137571616024,0.070406856621062,8519.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,25_64,Total,0.372663861669858,0.020736266436415,0.055643352010304,21451.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,65+,Total,0.234742236864911,0.036093566545149,0.153758296875735,5261.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,00_04,Total,0.59917405003414,0.03629265974703,0.060571147473697,7592.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,05_14,Total,0.604437924930074,0.024835827290201,0.041089128040855,16892.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,15_24,Total,0.485541271613836,0.024927859507069,0.051340351406614,16940.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,25_64,Total,0.365641149246751,0.015053831781887,0.041171054770228,40193.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,65+,Total,0.23961723129943,0.028171386692294,0.117568283964899,8799.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,urban,Total,man,Total,Total,Total,0.437289779880194,0.01520168462504,0.034763411642514,43266.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,urban,Total,woman,Total,Total,Total,0.432970386026872,0.014546530311837,0.033597056014205,47150.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,urban,Total,Total,Total,Total,Total,0.435037459115327,0.010510038822535,0.024158928391839,90416.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,Total,Total,0.437289779880194,0.01520168462504,0.034763411642514,43266.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,Total,Total,0.432970386026872,0.014546530311837,0.033597056014205,47150.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,Total,Total,0.435037459115327,0.010510038822535,0.024158928391839,90416.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,urban,Total,man,Total,00_04,Total,0.4916964191811,0.052601449051469,0.10697952435585,3923.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,urban,Total,man,Total,05_14,Total,0.547067091103569,0.034932024762118,0.063853273812635,8775.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,urban,Total,man,Total,15_24,Total,0.387769090096075,0.034080178587951,0.087887816379348,8648.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,urban,Total,man,Total,25_64,Total,0.279966588249975,0.020077831522601,0.071715098748406,19694.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,urban,Total,man,Total,65+,Total,0.178714870286548,0.039824267341482,0.2228368981139,3460.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,urban,Total,woman,Total,00_04,Total,0.515706624865935,0.052415020744444,0.101637284101344,3836.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,urban,Total,woman,Total,05_14,Total,0.52148194976754,0.036257735624956,0.069528265822275,8298.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,urban,Total,woman,Total,15_24,Total,0.410348740087874,0.034348062357967,0.083704563953605,8883.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,urban,Total,woman,Total,25_64,Total,0.298730828106794,0.019375750101923,0.064860229607759,22513.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,urban,Total,woman,Total,65+,Total,0.157143226385135,0.030417855485341,0.193567716439725,5365.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,urban,Total,Total,Total,00_04,Total,0.503739875080006,0.037139463096816,0.073727463189046,7759.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,urban,Total,Total,Total,05_14,Total,0.534705750146292,0.025164715680156,0.047062736230668,17073.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,urban,Total,Total,Total,15_24,Total,0.399077880737451,0.024200006245578,0.060639808452574,17531.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,urban,Total,Total,Total,25_64,Total,0.289862590860246,0.013947867806498,0.048118895801987,42207.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,urban,Total,Total,Total,65+,Total,0.165613335109628,0.024213338304889,0.146204037789956,8825.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,00_04,Total,0.4916964191811,0.052601449051469,0.10697952435585,3923.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,05_14,Total,0.547067091103569,0.034932024762118,0.063853273812635,8775.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,15_24,Total,0.387769090096075,0.034080178587951,0.087887816379348,8648.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,25_64,Total,0.279966588249975,0.020077831522601,0.071715098748406,19694.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,65+,Total,0.178714870286548,0.039824267341482,0.2228368981139,3460.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,00_04,Total,0.515706624865935,0.052415020744444,0.101637284101344,3836.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,05_14,Total,0.52148194976754,0.036257735624956,0.069528265822275,8298.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,15_24,Total,0.410348740087874,0.034348062357967,0.083704563953605,8883.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,25_64,Total,0.298730828106794,0.019375750101923,0.064860229607759,22513.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,65+,Total,0.157143226385135,0.030417855485341,0.193567716439725,5365.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,00_04,Total,0.503739875080006,0.037139463096816,0.073727463189046,7759.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,05_14,Total,0.534705750146292,0.025164715680156,0.047062736230668,17073.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,15_24,Total,0.399077880737451,0.024200006245578,0.060639808452574,17531.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,25_64,Total,0.289862590860246,0.013947867806498,0.048118895801987,42207.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,65+,Total,0.165613335109628,0.024213338304889,0.146204037789956,8825.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,urban,Total,man,Total,Total,Total,0.358861883339475,0.014526007510132,0.040477989400703,44500.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,urban,Total,woman,Total,Total,Total,0.353179962904252,0.013872911668015,0.039280007715999,48895.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,urban,Total,Total,Total,Total,Total,0.35590044155052,0.010032811453272,0.028189938201713,93395.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,Total,Total,0.358861883339475,0.014526007510132,0.040477989400703,44500.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,Total,Total,0.353179962904252,0.013872911668015,0.039280007715999,48895.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,Total,Total,0.35590044155052,0.010032811453272,0.028189938201713,93395.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,Total,Total,0.242202822382937,0.059290382765464,0.244796415591401,1493.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,Total,Total,0.296037755005597,0.014055619074341,0.047479143577735,43057.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,Total,Total,0.213295252610112,0.051188552990785,0.239989181026704,1808.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,Total,Total,woman,Total,Total,Total,0.29928200345222,0.013560930874416,0.045311548031591,47276.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,Total,Total,0.226278402003947,0.038807557536282,0.171503586699383,3301.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,Total,Total,Total,Total,Total,Total,0.297723060394946,0.009759335733079,0.032779912043536,90333.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,urban,Total,man,Total,00_04,Total,0.423288210036383,0.051644358502192,0.122007552484756,3902.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,urban,Total,man,Total,05_14,Total,0.461367215917402,0.03475129754133,0.075322425049705,8820.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,urban,Total,man,Total,15_24,Total,0.317689581294981,0.032370358501537,0.101893044051327,8437.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,urban,Total,man,Total,25_64,Total,0.220121908451894,0.018339307819893,0.083314323180608,19903.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,urban,Total,man,Total,65+,Total,0.142537420537673,0.036316430622388,0.254785238047645,3497.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,urban,Total,woman,Total,00_04,Total,0.452221205991459,0.052500033972519,0.116093702101865,3896.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,urban,Total,woman,Total,05_14,Total,0.472791048547496,0.036148465532787,0.076457592934219,8381.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,urban,Total,woman,Total,15_24,Total,0.335779388166835,0.033107963270619,0.098600344265828,8486.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,urban,Total,woman,Total,25_64,Total,0.24223079229809,0.017889128368472,0.07385158673988,22808.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,urban,Total,woman,Total,65+,Total,0.115518806859252,0.02637123595043,0.228285217510605,5522.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,urban,Total,Total,Total,00_04,Total,0.437622931661022,0.036833524784157,0.084167263914516,7798.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,urban,Total,Total,Total,05_14,Total,0.466862717060747,0.025053921678578,0.053664430169776,17201.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,urban,Total,Total,Total,15_24,Total,0.326659630172183,0.023152333680721,0.070876017549269,16923.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,urban,Total,Total,Total,25_64,Total,0.231820413476978,0.012817254917815,0.055289586993546,42711.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,urban,Total,Total,Total,65+,Total,0.12596920983599,0.021436884995553,0.170175593095037,9019.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,00_04,Total,0.423288210036383,0.051644358502192,0.122007552484756,3902.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,05_14,Total,0.461367215917402,0.03475129754133,0.075322425049705,8820.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,15_24,Total,0.317689581294981,0.032370358501537,0.101893044051327,8437.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,25_64,Total,0.220121908451894,0.018339307819893,0.083314323180608,19903.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,pobreza31,Total,Total,man,Total,65+,Total,0.142537420537673,0.036316430622388,0.254785238047645,3497.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
