year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.084534101825168,0.002155518233022,2.54988009156418,3392.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.060599841437767,0.000101953238942,0.168240108427968,304949.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.406747151077513,0.00150626428418,0.37031956589982,26321.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.173422514994701,0.000342111729869,0.197270654205089,65886.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.33766326884239,0.000817406155819,0.24207730933293,64516.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.363849006041144,0.000817559693458,0.224697520093188,63348.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.160227992400253,0.001032081121421,0.644132842183444,31084.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.283830255210697,0.000665990579362,0.234643970166999,31610.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.417054348420995,0.001289686661216,0.309237073321167,36262.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.249799495315037,0.000957314833468,0.383233293670625,37779.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.320411392405063,0.001467433701917,0.457984246721818,25015.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.372829417773238,0.001686230486979,0.452279355274685,20463.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.287579609521821,0.000578122420122,0.201030393317426,89820.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.475573389767621,0.00092565240567,0.194639234571727,57326.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.221865500870931,0.001214126974499,0.547235586304943,29010.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.259675832870034,0.001013751761018,0.390391261987478,46150.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.256528897809079,0.000756990215935,0.295089645806065,55383.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.261157681985355,0.000893954628932,0.342304550314463,28926.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.264238360705138,0.001353071054736,0.512064581056721,26276.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.097498246434417,0.001309369382464,1.34296711002328,12635.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.16375501782871,0.000331177977116,0.202239895612021,73247.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.4628742837158,0.000914370873344,0.197541947243974,58431.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.267414384670162,0.000629541715936,0.235418044811632,70284.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.065049614112459,0.002363863410183,3.63393917463753,2649.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.066607355133762,7.5685007247e-05,0.113628603169634,605231.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.423369669152802,0.001080361988047,0.255181716302127,51578.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.186626960979953,0.000250950080244,0.134466145151906,129949.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.353922478557802,0.000587917469398,0.166114758179136,127775.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.387723879537907,0.000580440159309,0.149704516523683,130506.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.174717867151405,0.000738955986235,0.422942426142831,63505.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.303848664479023,0.000482945275688,0.15894270146491,62762.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.440762916203842,0.000913645261013,0.207287234797694,73118.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.257641792802874,0.000685098849786,0.265911381198128,76109.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.338099419670128,0.001033449522812,0.305664388250076,51222.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.384448507007922,0.001200872759168,0.312362445757597,40566.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.304974998501908,0.000420015564803,0.137721310555492,178960.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.4910965832332,0.000651276410387,0.132616766766938,116828.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.224840387020338,0.000846741743259,0.376596818071817,58539.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.278460235648347,0.000724664481111,0.260239843374457,93811.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.277386898255235,0.000550124062787,0.198323737078838,112331.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.276458342184645,0.000651862605983,0.235790535684877,57896.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.291681429130848,0.000981402041255,0.336463670031852,52707.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.109470925018969,0.0009168311971,0.837511144571727,26758.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.176985103406188,0.000243114952596,0.13736464138346,145718.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.479009521246173,0.000647926358025,0.135263774369117,117829.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.288215165729348,0.000458172065707,0.158968756743674,142716.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,level1_ipums,ARG,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.07683369644154,0.001604847861001,2.08872921039551,6041.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,country,ARG,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.179754308457086,0.000103534327511,0.057597688978545,1331444.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,country,ARG,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.154892760250963,9.6050070563e-05,0.062010690756503,1336270.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1980,,country,ARG,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.167130444927241,7.0578846507e-05,0.042229796335246,2667714.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.785551244008217,0.000980465696725,0.124812442753241,17524.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.534881131340126,0.000588457856994,0.110016566768669,71844.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.630520257564534,0.000814711137612,0.129212523759214,35098.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.479426964087133,0.001277735407889,0.266513046532967,15287.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.720295783511643,0.000796210675905,0.110539405356928,31780.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.621330201772179,0.001584861466105,0.255075555893547,9367.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.497692434481622,0.000828710337796,0.166510535499475,36402.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.537138846648731,0.001705340040575,0.317485888651562,8549.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.892357373519914,0.002273728976313,0.254800267671287,1858.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.772988351494981,0.000970545219018,0.125557547813138,18629.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.530194940416213,0.000578487358085,0.109108426729061,74433.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.62246322345109,0.000794258156233,0.12759921009138,37252.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.489555569329945,0.001244565235773,0.25422348630958,16133.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.720810378532078,0.000772051138543,0.107108771118842,33762.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.607799145299145,0.001595865867221,0.262564677749898,9360.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.451491999423382,0.000844978508981,0.187152487765105,34685.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.488248122122607,0.001739873931046,0.356350357986449,8254.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.894736842105263,0.002520935625809,0.28175162876685,1482.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.779077808204022,0.000689982249061,0.088563971633525,36153.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.532496564736767,0.000412536885997,0.077472215468908,146277.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.626371803731859,0.000568743771699,0.090799708465499,72350.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.484627625716104,0.000891582551735,0.183972704902662,31420.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.720560861737512,0.000554267107348,0.076921622694223,65542.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.614567202434987,0.001124669501364,0.183001874637565,18727.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.475150168103873,0.000592294747815,0.12465422251213,71087.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.513122656668452,0.001219346018463,0.237632465184802,16803.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.893413173652695,0.001688514164503,0.188995888386084,3340.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,country,BOL,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.591680609901234,0.000325726859871,0.055051129683928,227709.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,country,BOL,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.581182956536604,0.00032252988341,0.055495413239944,233990.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1976,,country,BOL,,rural_ci_PHC,Total,Total,Total,Total,Total,Total,0.586360377648641,0.000229199627494,0.039088525799318,461699.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.63764450867052,0.001021477251375,0.160195412566872,22144.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.330418854300898,0.000485404205812,0.146905722689184,93899.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.441891368141299,0.000674660999159,0.152675758749733,54183.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.266843118383061,0.001084822529968,0.406539444053091,16624.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.606902061032114,0.000873116532394,0.143864486291202,31295.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.431715927182114,0.001303145598233,0.30185256465716,14447.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.247781827686856,0.000520251890686,0.209963698929189,68863.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.324088413346473,0.001241768940072,0.383157462264699,14206.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,man,Total,Total,Total,0.743781094527363,0.003079144886392,0.41398536599654,2010.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.607213396307428,0.001011962132636,0.166656753423024,23290.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.320414909381055,0.000475015599452,0.148250154891345,96503.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.414216253762445,0.000657383726054,0.158705439509715,56147.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.279146703171344,0.001071331723332,0.383788062392026,17532.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
1992,,level1_ipums,BOL,,rural_ci_PHC,Total,Total,woman,Total,Total,Total,0.60226120159895,0.000845330348391,0.140359423145055,33522.0,Total,Population and Housing Censuses,Censos de población y vivienda,Demography,Demografía,Total,Total,Total,Total
