year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2020,,country,ARG,ARG-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.487263699842673,0.009339121559255,0.019166462763942,85452.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,ARG,ARG-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.486310126406794,0.009281687452689,0.019085943205149,98822.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,ARG,ARG-EPHC,men_ci,Total,Total,Total,Total,Total,Total,0.486533936916323,0.00923987115708,0.018991216143407,97777.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,BHS,BHS-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.4618558613972,0.103673551036959,0.224471658156134,7699.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,BHS,BHS-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.475828819574542,0.101765934647155,0.213870893188328,7505.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,BHS,BHS-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.473452440865627,0.087015916301614,0.183790194728999,7948.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,BHS,BHS-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.503727219572778,0.115188488011628,0.228672351891807,7927.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,BHS,BHS-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.462777021125779,0.093807075298736,0.202704695817729,8144.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,BHS,BHS-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.45569746539832,0.098471335108777,0.216089275420271,7841.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,BHS,BHS-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.510130957949338,0.113833800144619,0.223146230141015,8000.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,BHS,BHS-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.507815223392913,0.114095817975273,0.22467979044219,5605.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,BHS,BHS-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.461388175769242,0.112628747321256,0.244108438915838,5668.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,BHS,BHS-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.48075049209832,0.098379988167875,0.204638351462685,6020.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,BLZ,BLZ-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.49959084712901,0.096051833889803,0.192260996056638,19392.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,BLZ,BLZ-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.49618458440153,0.094300801111739,0.190051855854166,19874.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,BLZ,BLZ-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.494442740918395,0.092861945431902,0.187811323227067,19490.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,BLZ,BLZ-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.491282239550582,0.089226105368447,0.181618829636647,8641.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,BLZ,BLZ-LFS,men_ci,Total,Total,Total,Total,Total,Total,0.500005051085409,0.079467056534508,0.158932507505677,8309.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,BOL,BOL-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.487286170571405,0.016485859041296,0.033831986288394,38500.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,BOL,BOL-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.490342161771581,0.016298220148145,0.033238463707181,16895.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,BOL,BOL-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.497847529645028,0.016114570497944,0.032368485406434,16511.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,BOL,BOL-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.483375078123162,0.015880144938689,0.032852634853141,16804.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,BOL,BOL-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.483958622545154,0.015781191899974,0.032608556113703,15030.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,BOL,BOL-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.493885132951011,0.015577038292958,0.031539799952842,15665.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,BOL,BOL-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.496989895557899,0.015609524011981,0.031408131536474,33821.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,BOL,BOL-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.486198225954196,0.015618198851612,0.032123109501193,31935.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,BOL,BOL-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.488595602319865,0.015484078623264,0.031690990565092,35693.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,BOL,BOL-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.493592181332941,0.01537529921537,0.031149803009135,36618.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,BOL,BOL-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.496319664766632,0.015146730995489,0.030518095636228,37364.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,BOL,BOL-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.488753711616454,0.015040065775762,0.030772279408416,38549.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,BOL,BOL-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.492988757761937,0.014928048457659,0.030280707668526,38201.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,BOL,BOL-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.490714959715681,0.014825356299985,0.030211747179208,37517.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,BOL,BOL-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.489831677498804,0.014719871677186,0.030050877379652,39605.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,BOL,BOL-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.492544260859435,0.01458547447839,0.029612515336064,37092.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,BOL,BOL-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.492508019927384,0.014490239122803,0.029421326225184,42090.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,BRA,BRA-PNAD,men_ci,Total,Total,Total,Total,Total,Total,0.487683979898843,0.00377446479387,0.007739571012057,384341.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,BRA,BRA-PNAD,men_ci,Total,Total,Total,Total,Total,Total,0.485984275829222,0.003750483147899,0.007717293201512,388680.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,BRA,BRA-PNAD,men_ci,Total,Total,Total,Total,Total,Total,0.486566933632118,0.003727578180445,0.00766097719099,397355.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,BRA,BRA-PNAD,men_ci,Total,Total,Total,Total,Total,Total,0.48717096228741,0.003667420042745,0.007527993921323,409709.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,BRA,BRA-PNAD,men_ci,Total,Total,Total,Total,Total,Total,0.488136166694268,0.003649723779618,0.007476855903413,398996.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,BRA,BRA-PNAD,men_ci,Total,Total,Total,Total,Total,Total,0.486609729734008,0.00363047649801,0.007460756076526,390898.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,BRA,BRA-PNAD,men_ci,Total,Total,Total,Total,Total,Total,0.486919805613072,0.003612140115477,0.007418347074482,398694.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,BRA,BRA-PNAD,men_ci,Total,Total,Total,Total,Total,Total,0.485107198196437,0.003581016167753,0.007381906887935,357906.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,BRA,BRA-PNAD,men_ci,Total,Total,Total,Total,Total,Total,0.486635813576699,0.003540301471295,0.007275053279112,361781.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,BRA,BRA-PNAD,men_ci,Total,Total,Total,Total,Total,Total,0.48583450865941,0.003525136179412,0.00725583736145,361602.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,BRA,BRA-PNAD,men_ci,Total,Total,Total,Total,Total,Total,0.484321824061248,0.003518201892679,0.007264182033296,360368.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,BRA,BRA-PNAD,men_ci,Total,Total,Total,Total,Total,Total,0.485140293403922,0.003496447942535,0.007207086259528,355935.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,BRA,BRA-PNADC,men_ci,Total,Total,Total,Total,Total,Total,0.484557149971336,0.003486139881951,0.007194486516517,459718.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,BRA,BRA-PNADC,men_ci,Total,Total,Total,Total,Total,Total,0.483503962814916,0.003472613929704,0.007182182974234,457992.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,BRA,BRA-PNADC,men_ci,Total,Total,Total,Total,Total,Total,0.489082345242983,0.003467272645926,0.007089343296993,452654.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2019,,country,BRA,BRA-PNADC,men_ci,Total,Total,Total,Total,Total,Total,0.482461224392984,0.003452345936064,0.00715569617104,443790.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,BRA,BRA-PNADC,men_ci,Total,Total,Total,Total,Total,Total,0.488901559126661,0.003440507597199,0.007037219523998,355436.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2021,,country,BRA,BRA-PNADC,men_ci,Total,Total,Total,Total,Total,Total,0.488810219324396,0.003427900412015,0.007012742934778,335100.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,BRA,BRA-PNADC,men_ci,Total,Total,Total,Total,Total,Total,0.48871759318672,0.003415833392864,0.00698938086225,376821.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,BRB,BRB-CLFS,men_ci,Total,Total,Total,Total,Total,Total,0.472410169113566,0.0955207491841,0.202198757413153,14833.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,BRB,BRB-CLFS,men_ci,Total,Total,Total,Total,Total,Total,0.472608581537614,0.095237676501812,0.201514911540454,9353.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,BRB,BRB-CLFS,men_ci,Total,Total,Total,Total,Total,Total,0.472881171904846,0.094780358049359,0.200431659538416,14766.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,BRB,BRB-CLFS,men_ci,Total,Total,Total,Total,Total,Total,0.472881166613409,0.094571659781984,0.199990328350924,14167.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,BRB,BRB-CLFS,men_ci,Total,Total,Total,Total,Total,Total,0.472881163901864,0.094361131011545,0.199545125107008,14252.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,BRB,BRB-CLFS,men_ci,Total,Total,Total,Total,Total,Total,0.472881167205565,0.094166070514378,0.199132630023819,14275.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,BRB,BRB-CLFS,men_ci,Total,Total,Total,Total,Total,Total,0.472881171603379,0.093995025968527,0.198770920926756,13329.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,BRB,BRB-CLFS,men_ci,Total,Total,Total,Total,Total,Total,0.472881170232815,0.093852756310289,0.198470064401342,12340.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,BRB,BRB-CLFS,men_ci,Total,Total,Total,Total,Total,Total,0.47288116795923,0.093735076182449,0.198221207638639,11899.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,BRB,BRB-CLFS,men_ci,Total,Total,Total,Total,Total,Total,0.472881168193214,0.093636770654895,0.198013321216962,11813.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,BRB,BRB-CLFS,men_ci,Total,Total,Total,Total,Total,Total,0.477396664861322,0.093591568640265,0.196045711101588,11655.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,BRB,BRB-CLFS,men_ci,Total,Total,Total,Total,Total,Total,0.477447079642003,0.093509626699436,0.195853384985726,11657.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,BRB,BRB-CLFS,men_ci,Total,Total,Total,Total,Total,Total,0.477447086816319,0.093432542486135,0.195691931244477,5957.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,CHL,CHL-CASEN,men_ci,Total,Total,Total,Total,Total,Total,0.487139241364251,0.012638947320154,0.025945245726372,257077.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,CHL,CHL-CASEN,men_ci,Total,Total,Total,Total,Total,Total,0.486604397514096,0.012436443130119,0.025557605302486,268873.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,CHL,CHL-CASEN,men_ci,Total,Total,Total,Total,Total,Total,0.481642658427253,0.012261155913938,0.025456955897501,246924.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,CHL,CHL-CASEN,men_ci,Total,Total,Total,Total,Total,Total,0.475100591778902,0.012138151912357,0.025548593545019,200302.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,CHL,CHL-CASEN,men_ci,Total,Total,Total,Total,Total,Total,0.47354464165327,0.012013675060184,0.02536967796371,218491.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,CHL,CHL-CASEN,men_ci,Total,Total,Total,Total,Total,Total,0.473188356875557,0.011917225429906,0.02518495067925,266968.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,CHL,CHL-CASEN,men_ci,Total,Total,Total,Total,Total,Total,0.475628353448738,0.011834585201878,0.024882001075139,216439.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2020,,country,CHL,CHL-CASEN,men_ci,Total,Total,Total,Total,Total,Total,0.460796767632779,0.011274680436089,0.02446779410804,185437.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2022,,country,CHL,CHL-CASEN,men_ci,Total,Total,Total,Total,Total,Total,0.493331488130461,0.011213437662622,0.02273002622459,202231.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2003,,country,COL,COL-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.493007602786614,0.00783260620103,0.015887394345965,136730.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2004,,country,COL,COL-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.493051646555657,0.007784664243489,0.015788739978603,152589.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2005,,country,COL,COL-ECH,men_ci,Total,Total,Total,Total,Total,Total,0.493091171818592,0.007737552719218,0.015691931150745,148430.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2006,,country,COL,COL-GEIH,men_ci,Total,Total,Total,Total,Total,Total,0.476606256224711,0.007412877970248,0.015553463416462,120598.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2007,,country,COL,COL-GEIH,men_ci,Total,Total,Total,Total,Total,Total,0.477293159659891,0.007359257517661,0.015418736616517,214740.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2008,,country,COL,COL-GEIH,men_ci,Total,Total,Total,Total,Total,Total,0.493165431661541,0.007601423504234,0.015413536748965,209502.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2009,,country,COL,COL-GEIH,men_ci,Total,Total,Total,Total,Total,Total,0.493193515693922,0.007556980106635,0.015322545544831,207952.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2010,,country,COL,COL-GEIH,men_ci,Total,Total,Total,Total,Total,Total,0.49324481335672,0.007513098034569,0.015231985884332,205545.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2011,,country,COL,COL-GEIH,men_ci,Total,Total,Total,Total,Total,Total,0.49329860093007,0.007469503823909,0.01514195217628,207067.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2012,,country,COL,COL-GEIH,men_ci,Total,Total,Total,Total,Total,Total,0.493273317908498,0.007426641134168,0.015055833884664,202313.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2013,,country,COL,COL-GEIH,men_ci,Total,Total,Total,Total,Total,Total,0.493301295907552,0.00738433684898,0.014969222481759,198019.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2014,,country,COL,COL-GEIH,men_ci,Total,Total,Total,Total,Total,Total,0.493327925853802,0.007342662278028,0.014883938032335,197071.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2015,,country,COL,COL-GEIH,men_ci,Total,Total,Total,Total,Total,Total,0.493352708022947,0.007301616841783,0.014799993438858,197610.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2016,,country,COL,COL-GEIH,men_ci,Total,Total,Total,Total,Total,Total,0.493376611140083,0.007261072134149,0.014717098399477,195900.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2017,,country,COL,COL-GEIH,men_ci,Total,Total,Total,Total,Total,Total,0.493390718113043,0.00722126522285,0.014635997309531,193634.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
2018,,country,COL,COL-GEIH,men_ci,Total,Total,Total,Total,Total,Total,0.493406018537375,0.007182226688022,0.01455642294213,191041.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Demography,Demografía,Total,Total,Total,Total
