year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2003,,country,ARG,ARG-EPHC,ginihh,urban,quintile_1,Total,Total,Total,Total,0.229397594759121,,,3932.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,urban,quintile_2,Total,Total,Total,Total,0.096791312289952,,,4431.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,urban,quintile_3,Total,Total,Total,Total,0.080301093938033,,,5126.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,urban,quintile_4,Total,Total,Total,Total,0.096209476539798,,,5729.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,urban,quintile_5,Total,Total,Total,Total,0.352658670447909,,,6281.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,urban,Total,man,Total,Total,Total,0.53712768264495,,,17528.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,urban,Total,woman,Total,Total,Total,0.506340415681507,,,7971.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,urban,Total,Total,Total,Total,Total,0.528261941163692,,,25499.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,Total,quintile_1,man,Total,Total,Total,0.230701980126241,,,2585.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,Total,quintile_2,man,Total,Total,Total,0.096263205880064,,,3183.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,Total,quintile_3,man,Total,Total,Total,0.080008053586198,,,3499.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,Total,quintile_4,man,Total,Total,Total,0.095250664931882,,,3961.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,Total,quintile_5,man,Total,Total,Total,0.374078546181636,,,4300.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,Total,quintile_1,woman,Total,Total,Total,0.22667390257368,,,1347.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,Total,quintile_2,woman,Total,Total,Total,0.098223680482704,,,1248.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,Total,quintile_3,woman,Total,Total,Total,0.079654806711403,,,1627.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,Total,quintile_4,woman,Total,Total,Total,0.097857103950048,,,1768.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,Total,quintile_5,woman,Total,Total,Total,0.300897206740274,,,1981.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,Total,quintile_1,Total,Total,Total,Total,0.229397594759121,,,3932.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,Total,quintile_2,Total,Total,Total,Total,0.096791312289952,,,4431.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,Total,quintile_3,Total,Total,Total,Total,0.080301093938033,,,5126.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,Total,quintile_4,Total,Total,Total,Total,0.096209476539798,,,5729.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,Total,quintile_5,Total,Total,Total,Total,0.352658670447909,,,6281.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,Total,Total,man,Total,Total,Total,0.53712768264495,,,17528.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,Total,Total,woman,Total,Total,Total,0.506340415681507,,,7971.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2003,,country,ARG,ARG-EPHC,ginihh,Total,Total,Total,Total,Total,Total,0.528261941163692,,,25499.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,urban,quintile_1,man,Total,Total,Total,0.219608632245581,,,2808.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,urban,quintile_2,man,Total,Total,Total,0.092360456493566,,,3287.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,urban,quintile_3,man,Total,Total,Total,0.076870574484019,,,3648.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,urban,quintile_4,man,Total,Total,Total,0.091837043058149,,,4010.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,urban,quintile_5,man,Total,Total,Total,0.293199967660939,,,4339.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,urban,quintile_1,woman,Total,Total,Total,0.224022873812601,,,1475.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,urban,quintile_2,woman,Total,Total,Total,0.094401180011346,,,1405.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,urban,quintile_3,woman,Total,Total,Total,0.077176264431216,,,1652.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,urban,quintile_4,woman,Total,Total,Total,0.094563551134115,,,2047.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,urban,quintile_5,woman,Total,Total,Total,0.297365374392655,,,2119.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,urban,quintile_1,Total,Total,Total,Total,0.22139603445703,,,4283.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,urban,quintile_2,Total,Total,Total,Total,0.09303177865354,,,4692.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,urban,quintile_3,Total,Total,Total,Total,0.077043786832746,,,5300.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,urban,quintile_4,Total,Total,Total,Total,0.092757391217901,,,6057.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,urban,quintile_5,Total,Total,Total,Total,0.294590824044917,,,6458.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,urban,Total,man,Total,Total,Total,0.487532940529036,,,18092.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,urban,Total,woman,Total,Total,Total,0.486900718096422,,,8698.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,urban,Total,Total,Total,Total,Total,0.487515655214338,,,26790.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,Total,quintile_1,man,Total,Total,Total,0.219608632245581,,,2808.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,Total,quintile_2,man,Total,Total,Total,0.092360456493566,,,3287.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,Total,quintile_3,man,Total,Total,Total,0.076870574484019,,,3648.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,Total,quintile_4,man,Total,Total,Total,0.091837043058149,,,4010.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,Total,quintile_5,man,Total,Total,Total,0.293199967660939,,,4339.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,Total,quintile_1,woman,Total,Total,Total,0.224022873812601,,,1475.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,Total,quintile_2,woman,Total,Total,Total,0.094401180011346,,,1405.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,Total,quintile_3,woman,Total,Total,Total,0.077176264431216,,,1652.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,Total,quintile_4,woman,Total,Total,Total,0.094563551134115,,,2047.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,Total,quintile_5,woman,Total,Total,Total,0.297365374392655,,,2119.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,Total,quintile_1,Total,Total,Total,Total,0.22139603445703,,,4283.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,Total,quintile_2,Total,Total,Total,Total,0.09303177865354,,,4692.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,Total,quintile_3,Total,Total,Total,Total,0.077043786832746,,,5300.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,Total,quintile_4,Total,Total,Total,Total,0.092757391217901,,,6057.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,Total,quintile_5,Total,Total,Total,Total,0.294590824044917,,,6458.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,Total,Total,man,Total,Total,Total,0.487532940529036,,,18092.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,Total,Total,woman,Total,Total,Total,0.486900718096422,,,8698.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2004,,country,ARG,ARG-EPHC,ginihh,Total,Total,Total,Total,Total,Total,0.487515655214338,,,26790.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,Total,Total,man,Total,Total,Total,0.455229811454927,,,1091.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,Total,Total,man,Total,Total,Total,0.484272195451013,,,16962.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,Total,Total,woman,Total,Total,Total,0.406394628968087,,,607.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,Total,Total,woman,Total,Total,Total,0.465197832385002,,,8411.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,Total,Total,Total,Total,Total,Total,0.438787097279942,,,1698.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Migrant,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,Total,Total,Total,Total,Total,Total,0.478488133454448,,,25373.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Non-migrant,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,urban,quintile_1,man,Total,Total,Total,0.218705951411948,,,2783.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,urban,quintile_2,man,Total,Total,Total,0.089627047230124,,,3339.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,urban,quintile_3,man,Total,Total,Total,0.076181958669395,,,3566.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,urban,quintile_4,man,Total,Total,Total,0.084585277942551,,,3882.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,urban,quintile_5,man,Total,Total,Total,0.293651854605514,,,4487.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,urban,quintile_1,woman,Total,Total,Total,0.22387130383072,,,1597.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,urban,quintile_2,woman,Total,Total,Total,0.091195656713182,,,1425.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,urban,quintile_3,woman,Total,Total,Total,0.071649660607818,,,1722.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,urban,quintile_4,woman,Total,Total,Total,0.08787975994619,,,2121.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,urban,quintile_5,woman,Total,Total,Total,0.268959069563948,,,2156.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,urban,quintile_1,Total,Total,Total,Total,0.221581029657045,,,4380.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,urban,quintile_2,Total,Total,Total,Total,0.090100627148104,,,4764.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,urban,quintile_3,Total,Total,Total,Total,0.075232675198549,,,5288.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,urban,quintile_4,Total,Total,Total,Total,0.085755388006191,,,6003.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,urban,quintile_5,Total,Total,Total,Total,0.286333062010272,,,6643.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,urban,Total,man,Total,Total,Total,0.482896757690469,,,18057.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,urban,Total,woman,Total,Total,Total,0.460380410238713,,,9021.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,urban,Total,Total,Total,Total,Total,0.475973599441204,,,27078.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,Total,quintile_1,man,Total,Total,Total,0.218705951411948,,,2783.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,Total,quintile_2,man,Total,Total,Total,0.089627047230124,,,3339.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,Total,quintile_3,man,Total,Total,Total,0.076181958669395,,,3566.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,Total,quintile_4,man,Total,Total,Total,0.084585277942551,,,3882.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,Total,quintile_5,man,Total,Total,Total,0.293651854605514,,,4487.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,Total,quintile_1,woman,Total,Total,Total,0.22387130383072,,,1597.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,Total,quintile_2,woman,Total,Total,Total,0.091195656713182,,,1425.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,Total,quintile_3,woman,Total,Total,Total,0.071649660607818,,,1722.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,Total,quintile_4,woman,Total,Total,Total,0.08787975994619,,,2121.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,Total,quintile_5,woman,Total,Total,Total,0.268959069563948,,,2156.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,Total,quintile_1,Total,Total,Total,Total,0.221581029657045,,,4380.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
2005,,country,ARG,ARG-EPHC,ginihh,Total,quintile_2,Total,Total,Total,Total,0.090100627148104,,,4764.0,Total,Household Socio-Economic Surveys,Encuestas socioeconómicas de los hogares,Poverty and inequality,Pobreza y desigualdad,Total,Total,Total,Total
