year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2013,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,80.19631,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1961,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,351.65828,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1962,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,345.83987,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1963,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,340.15935,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1964,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,334.84779,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,256.39389,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,250.27563,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,243.84136,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,237.3085,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,150.58935,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,145.9901,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,141.57363,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,137.34811000000002,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,83.96387,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,80.26966999999999,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,76.77119,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,73.37743,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,AFG,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,70.17226,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,213.72724,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,213.19328,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,212.41774,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,212.09355,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,172.73211,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,164.28808999999998,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,155.37196,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,146.25901000000002,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,65.78186,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2021,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,63.28504,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,250.29923,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,247.45079,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,234.86728,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,234.23997000000003,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,232.79579,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,230.20022000000003,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,120.22327,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,112.56154,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,105.52885,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,99.78351,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1986,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,225.4729,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,224.72025,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,223.98886,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,223.71523,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,191.93564,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2003,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,184.16428,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,175.45228,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,166.19028,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,156.77907,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,75.03838,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2020,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,72.0743,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2021,,country,AGO,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,69.42133000000001,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1985,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,21.50304,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,9.77106,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,9.29707,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,8.89564,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2002,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,8.50354,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,4.87811,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,4.72551,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,4.54137,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2019,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,4.39221,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,12.83969,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,12.11237,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,11.49199,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,10.90237,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,5.39168,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,5.20679,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,5.02675,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,4.8802,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1992,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,14.83499,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,13.98861,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,13.1808,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,12.42193,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2008,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,6.61522,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2009,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,6.33638,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,6.05455,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,5.78675,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,AIA,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,5.54733,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1981,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,69.73633000000001,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1982,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,63.81896999999999,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1983,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,58.56391,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1984,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,53.915380000000006,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1998,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,26.34178,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1999,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,25.10046,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2000,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,23.82386,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2001,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,22.53136,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2014,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,9.07566,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2015,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,8.8077,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2016,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,8.65199,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2017,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,8.60624,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2018,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,8.60913,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1987,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,52.366890000000005,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1988,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,49.47416,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1989,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,47.09112,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,45.00589,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2004,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,24.19921,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2005,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,22.57195,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2006,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,20.87524,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2007,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,19.20809,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2021,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,man,Total,Total,Total,10.15902,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1978,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,96.36329,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1979,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,88.65217,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1980,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,81.32209,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1993,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,36.28957,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1994,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,35.03067,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1995,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,33.80211,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1996,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,32.53267,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1997,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,31.21587,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2010,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,13.2883,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2011,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,12.17189,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2012,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,11.21396,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
2013,,country,ALB,WHO GHO,mdg_0000000007,Total,Total,Total,Total,Total,Total,10.46339,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
1990,,country,AND,WHO GHO,mdg_0000000007,Total,Total,woman,Total,Total,Total,10.71502,,,,Total,International Organizations,Organizaciones internacionales,Health and social protection,Salud y protección social,Total,Total,Total,Total
