year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.064642805,0.00024834,0.384172552,479523.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.062798648,0.000300519,0.478544257,174661.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.052420682,0.000631568,1.204807642,7819.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.0543954,0.000486035,0.893522697,13939.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.055882071,0.00047926,0.857626651,32246.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.073421916,0.001051229,1.431765174,2929.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.065644662,0.000631073,0.961347625,15309.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.103973792,0.000918212,0.883119027,5624.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.066164428,0.001032066,1.559849584,2553.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.066748262,0.000825068,1.236089421,19996.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.060830363,0.000287502,0.472628611,165580.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.073993868,0.000346762,0.468636412,147847.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Indi,0.1186063,0.002300908,1.939954418,2483.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.046990981,0.000295572,0.628996363,30518.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.034706226,0.000155977,0.449419746,41144.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.041909364,0.000379376,0.905229909,14176.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.051169935,0.000436737,0.853503591,15748.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.057749022,0.000209166,0.362197527,83718.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.055138181,0.000447213,0.811076035,25527.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.038997015,0.0001608,0.412338235,165728.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.051552997,0.000185039,0.358929065,117926.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.045772488,0.000108185,0.236354696,149120.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.05929803,0.000279328,0.471057398,78969.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.054122186,0.000147546,0.272615839,143458.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.049636148,0.00019928,0.401482128,161175.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.052484069,0.000243172,0.463326281,99340.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.04659993,0.000118669,0.25465594,267131.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.043020027,8.21e-05,0.190894455,371598.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.060852972,0.000185067,0.304122264,199253.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.053418885,0.000273324,0.51166148,56090.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.061360663,0.000356785,0.581455093,34392.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.039297606,0.00013447,0.342182496,124909.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.051687154,0.000263267,0.509347646,220810.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.045097082,0.000149354,0.331182808,254577.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.042711188,0.000242033,0.566673912,40960.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.029248342,0.000269569,0.921656212,19357.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.056231494,0.000237408,0.422197991,92663.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.049081972,0.000195789,0.39890203,56821.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.060597412,0.000228556,0.377171427,109519.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.054313481,0.000237305,0.436918045,42086.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.047031632,0.000177391,0.377173122,94191.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.048018656,0.000322341,0.671282895,97310.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.051268236,0.000132531,0.258505847,299338.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.040815338,0.000344269,0.843478372,40116.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,man,Total,Total,Otro,0.065544532,0.00030517,0.465591888,98091.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.065374099,0.001591003,2.433690836,1191.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.074512014,0.00091923,1.233666839,2159.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.038077305,0.00138411,3.634999839,891.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.0562515,0.000651663,1.158480442,12857.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.089479949,0.001828699,2.043697013,1367.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.08229182,0.001360406,1.653148836,5498.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.028506939,0.000193355,0.678271769,281203.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.069758645,0.000687047,0.984891791,14938.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.088019697,0.000589368,0.669586331,10312.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.058259764,0.001372845,2.356419668,14631.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.076097612,0.000780971,1.026274962,9019.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.046119691,0.000343654,0.745135684,173583.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.066089282,0.000394948,0.597597166,52848.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.076066823,0.000642859,0.845123694,24780.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.066158587,0.00027254,0.411950183,53766.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.067273002,0.00044938,0.667994618,47376.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.07872503,0.00073348,0.931698838,14346.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.060860728,0.001056922,1.736623593,18779.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.037811653,0.000913922,2.417036711,2339.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.065970013,0.000238182,0.361046568,529913.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.063834211,0.000288774,0.45238122,190159.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.048484759,0.000584733,1.206014709,8580.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.04884179,0.000481324,0.985476632,13049.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.055076572,0.00046922,0.851940952,32614.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.075825762,0.001090895,1.438686596,2730.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.061060112,0.00063701,1.043251447,13985.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.100069134,0.000887742,0.887128414,5787.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.054599387,0.00091722,1.679908147,2644.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.066324776,0.000791446,1.193288143,21429.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.062119715,0.00027894,0.449036722,175680.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.07444515,0.000341601,0.458862026,146706.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Indi,0.10319374,0.002134044,2.067997932,2451.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.044320376,0.000279228,0.630020929,32203.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.037565599,0.000161673,0.430374785,41088.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.040228412,0.00037594,0.934512465,13830.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.050338325,0.000423329,0.840966681,16109.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.053327844,0.000199543,0.37418079,82923.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.056788558,0.000446949,0.787040999,25954.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.037309888,0.000153194,0.410598724,171732.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.05503538,0.000188207,0.341974743,116865.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.056680237,0.000113548,0.200330266,165460.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.059782257,0.000275236,0.460397693,79533.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.052286855,0.000139551,0.266894223,158368.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.050640835,0.000196421,0.387870571,169722.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.04873598,0.000225752,0.463214427,106958.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.048215802,0.000116693,0.242022602,280332.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.042496229,7.93e-05,0.18666015,391854.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.059313912,0.000175808,0.29640285,214594.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
2010,,level1_ipums,MEX,,pdis_ci_PHC,Total,Total,woman,Total,Total,Otro,0.052543987,0.000260598,0.495961156,59809.0,Total,Population and Housing Censuses,Censos de población y vivienda,Gender and diversity,Género y diversidad,Total,Total,Total,Total
