year,month,idgeo,isoalpha3,source,indicator,area,quintile,sex,education_level,age,ethnicity,value,se,cv,sample,language,collection_en,collection_es,theme_en,theme_es,disability,migration,management,funding
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.066666666666667,0.002526215822484,3.78932373372537,195.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.06605504587156,0.000752316159301,1.1389230744975,2180.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.029411764705882,0.001136532648745,3.86421100573359,442.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.082943925233645,0.001333117266863,1.60725124004856,856.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,Total,Total,Total,Total,0.149576988155668,0.000656101682026,0.43863811547205,5910.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,Total,Total,Total,Total,0.057507987220447,0.000246495119141,0.428627623839203,17841.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,Total,Total,Total,Total,0.060897435897436,0.001914669051515,3.14408812669875,312.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,Total,Total,Total,Total,0.10445434298441,0.000645504009556,0.617977186120397,4490.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,Total,Total,Total,Total,0.039312039312039,0.00078652245597,2.0007164973745,1221.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,Total,Total,Total,Total,0.024208566108007,0.000663247911482,2.73972406512322,1074.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,Total,Total,Total,Total,0.022321428571429,0.00098704063452,4.42194204265178,448.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,Total,Total,Total,Total,0.024038461538462,0.000531016508704,2.20902867620764,1664.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,Total,Total,Total,Total,0.014957264957265,0.000793497752361,5.30509925864523,468.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,Total,Total,Total,Total,0.015197568389058,0.000674471588829,4.43802305449384,658.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,Total,Total,Total,Total,0.040816326530612,0.00151090022051,3.70170554024838,343.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,Total,Total,Total,Total,0.023622047244094,0.00134761516178,5.70490418486851,254.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,Total,Total,Total,Total,0.059040590405904,0.000715889758685,1.21253827877341,2168.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,Total,Total,Total,Total,0.009641873278237,0.000512889173824,5.31939343137586,726.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,Total,Total,Total,Total,0.022222222222222,0.001035860590785,4.66137265853401,405.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,Total,Total,Total,Total,0.01528013582343,0.000714788089334,4.67789094019604,589.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,Total,Total,Total,Total,0.019108280254777,0.000584033134421,3.05644007013641,1099.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,Total,Total,Total,Total,0.04406779661017,0.000975702857334,2.21409494548905,885.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,Total,Total,Total,Total,0.043256997455471,0.001451257761534,3.35496647225209,393.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,Total,Total,Total,Total,0.076558426167338,0.000578910524481,0.756168267116254,4219.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,Total,Total,Total,Total,0.024,0.000731714229932,3.04880929138542,875.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,Total,Total,Total,Total,0.076533483398987,0.000891882414366,1.16534930171236,1777.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,country,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.073850229747071,0.000237963328633,0.322224222522027,24157.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,country,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.062126092959043,0.000220799476743,0.355405379972307,23903.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1970,,country,ARG,,tasa_neta_asis_tert_PHC,Total,Total,Total,Total,Total,Total,0.068002163421534,0.000162381937592,0.238789369957199,48072.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.261071867321867,0.001217051468441,0.466174881623927,6302.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.088202131822743,0.000394719954404,0.447517476331523,27954.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.043834494059812,0.002071861164262,4.72655430089936,2317.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.13126491646778,0.000985898001928,0.751075023286847,6219.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.072976712012912,0.001396361170743,1.91343393286281,5770.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.051324503311258,0.001159116598032,2.25840782326311,6459.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.033626487325401,0.001449613883415,4.31092867175659,3036.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.045446298984035,0.000991858788091,2.18248528541151,2962.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.019694868238558,0.001157109735769,5.8751839400676,3457.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.03448275862069,0.001339343677297,3.88409666416166,3344.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.0530749789385,0.002300553611562,4.33453513797401,2174.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.057418699186992,0.002622065533879,4.56657077050796,1776.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.089815884231266,0.001178343885706,1.31195489059783,8403.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.025545502927089,0.000909943923892,3.56205131873525,5630.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.032825019384854,0.001432272527624,4.36335622785538,2865.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.03651869669801,0.001386911292386,3.79781158088734,4261.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.049062775191848,0.001211339098039,2.46895756161946,5169.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.091614333210196,0.001960323416231,2.13975624505575,2773.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.061480075901328,0.00233974560661,3.80569732927049,2383.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.010004764173416,0.001086134891608,10.8561768451716,1375.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.103975092317718,0.000918263120353,0.883156821392386,6634.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.045340050377834,0.001266238870056,2.79276017451158,5241.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.117357638328763,0.0014452475858,1.23149000472498,7046.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,man,Total,Total,Total,0.011553273427471,0.001914390079789,16.5701096906157,399.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.238251283600121,0.00117061451291,0.491336078119524,6362.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.099785349100418,0.000418674434869,0.419575056502258,28115.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.098926380368098,0.002923158792644,2.95488299659478,2576.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.154667998002995,0.001043032371748,0.674368573470117,6408.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.087802071346375,0.001517948501388,1.72882994456943,6329.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.073727387463189,0.001340013741314,1.81752505740547,6668.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.04876523913723,0.001903977972184,3.90437534167736,3171.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.088896952104499,0.001355275499749,1.52454664379978,3018.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.036550836550837,0.001505350237348,4.11851103668744,3849.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.057289684050247,0.001603069360257,2.79818153448179,3740.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.074539363484087,0.002687352636595,3.60527982931913,2332.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.089094449853944,0.003142908836821,3.52761461794024,2054.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.107094000390854,0.001247921048013,1.1652576647233,9099.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.0529282038716,0.001239101090094,2.34109793920037,6140.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.045276872964169,0.001876194033246,4.14382423170124,3026.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.042562157606405,0.001465120177942,3.44230711114588,4598.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.074900972272236,0.001441980133228,1.92518212979543,5482.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.088983720562668,0.001789737904977,2.01130936497155,3075.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.110115714818962,0.003023953213187,2.74615954512787,2639.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
1980,,level1_ipums,ARG,,tasa_neta_asis_tert_PHC,Total,Total,woman,Total,Total,Total,0.044151820294346,0.002858746517894,6.47481009579152,1267.0,Total,Population and Housing Censuses,Censos de población y vivienda,Education,Educación,Total,Total,Total,Total
